145	1056	27083
34	162	1
14	1018	-1
82	302	1
41	529	-1
118	91	1
9	519	1
97	633	-1
49	715	1
3	822	-1
139	617	-1
143	414	-1
91	582	-1
20	84	-1
98	253	-1
91	601	-1
138	89	1
3	1009	1
72	653	1
34	503	-1
31	132	-1
121	37	1
143	317	-1
12	33	-1
56	297	-1
134	844	1
92	863	1
113	224	1
23	900	1
121	127	1
127	734	1
84	863	1
106	143	-1
126	243	1
113	195	-1
22	403	-1
2	466	1
139	325	1
133	819	-1
144	121	1
68	883	-1
112	21	1
123	942	1
24	407	1
43	487	-1
30	541	-1
64	136	1
139	484	1
143	329	1
68	795	1
73	643	1
63	224	1
138	50	-1
42	128	1
67	185	1
40	1031	1
33	935	1
140	833	1
36	753	1
55	1041	-1
34	266	1
104	869	1
120	414	1
106	89	1
107	6	-1
134	470	1
37	59	-1
131	860	1
133	973	-1
10	107	1
22	502	1
139	402	1
13	22	1
78	260	1
134	167	-1
127	815	1
113	104	-1
86	824	-1
95	54	-1
93	301	-1
80	447	1
85	388	1
113	60	1
83	518	-1
131	901	-1
45	687	1
24	394	1
83	530	1
92	856	1
109	766	1
112	181	1
61	149	-1
24	577	-1
76	171	1
129	790	-1
47	443	-1
84	912	1
53	829	1
2	269	-1
39	596	-1
69	799	-1
28	547	-1
23	965	-1
54	57	-1
10	180	-1
108	872	1
133	607	1
116	106	-1
104	750	-1
109	960	1
51	139	-1
22	484	1
113	113	1
109	996	-1
26	773	1
82	451	1
39	579	-1
32	1049	-1
32	980	1
106	250	-1
125	680	1
92	758	1
87	909	1
125	831	1
133	426	1
63	111	-1
143	451	1
17	1038	1
108	689	1
109	909	-1
143	368	1
39	562	-1
83	523	-1
58	1034	-1
22	422	1
133	618	-1
30	590	-1
94	619	-1
82	426	-1
84	149	1
131	883	1
139	364	1
126	224	1
81	219	1
5	971	1
109	1015	-1
132	887	-1
132	753	-1
22	454	1
123	1051	-1
86	755	-1
63	68	1
74	738	-1
30	626	-1
27	360	1
81	155	-1
104	873	1
99	863	1
19	541	1
69	962	-1
86	903	-1
143	476	1
24	532	-1
9	291	1
83	920	1
38	344	1
25	62	1
130	35	-1
83	757	-1
83	856	1
72	792	-1
10	97	1
104	712	-1
20	121	1
51	39	1
134	647	-1
22	431	1
12	97	1
46	700	1
69	984	-1
103	859	1
55	969	1
58	1041	-1
92	850	1
35	108	-1
134	529	-1
104	705	1
133	666	1
67	156	-1
69	927	-1
26	718	1
49	468	1
97	388	1
74	688	1
22	381	-1
133	382	1
60	1032	1
124	714	1
125	691	1
42	14	-1
109	728	1
84	677	1
104	684	-1
134	536	-1
133	707	1
49	469	1
53	797	1
93	512	1
3	811	1
94	528	-1
82	178	-1
74	662	1
13	27	-1
2	442	-1
27	435	-1
54	97	-1
99	870	1
91	634	1
26	736	-1
142	118	1
124	939	-1
83	891	1
50	1055	1
107	121	-1
63	172	1
83	456	1
51	25	1
48	1032	-1
82	168	-1
21	105	1
19	435	-1
22	574	-1
79	690	1
142	99	1
49	338	1
33	817	-1
108	683	-1
105	681	-1
17	1054	-1
142	71	1
111	438	-1
131	1045	1
111	413	-1
139	749	-1
34	435	-1
112	98	-1
83	821	1
74	873	1
17	950	-1
101	1052	-1
116	546	1
49	597	1
111	385	1
43	526	1
34	407	1
43	446	-1
140	871	1
134	215	-1
67	303	-1
39	514	1
112	22	-1
2	437	-1
134	377	1
10	608	1
119	980	1
144	116	-1
72	729	-1
132	859	-1
91	578	1
20	131	1
38	398	1
67	133	-1
73	882	1
125	1009	1
131	865	-1
14	1014	-1
111	534	-1
44	960	1
103	974	1
61	249	1
69	1026	1
143	621	-1
30	519	1
126	151	1
26	744	-1
102	194	-1
140	727	1
93	332	1
85	540	-1
143	497	-1
104	807	1
22	241	1
51	37	1
24	298	1
127	777	-1
60	1021	-1
82	528	1
88	146	1
72	822	1
91	725	1
118	12	-1
125	922	-1
112	95	-1
45	570	1
93	610	-1
25	69	-1
81	261	1
82	114	1
30	545	-1
93	263	-1
97	607	-1
93	572	-1
132	736	-1
133	551	-1
63	85	1
94	562	1
16	461	1
134	199	1
39	585	1
129	960	1
143	599	1
112	323	1
116	24	1
6	196	1
27	445	1
49	366	-1
72	324	1
82	273	1
59	706	1
34	315	1
67	197	1
54	58	1
138	56	1
84	115	1
7	729	-1
94	621	1
119	984	-1
26	857	1
105	783	-1
22	524	-1
85	536	1
81	297	-1
106	196	1
27	517	1
105	864	-1
10	438	1
93	607	-1
139	1018	1
95	99	-1
43	449	-1
56	322	1
19	416	-1
134	618	-1
140	935	-1
118	152	1
69	988	1
77	757	1
55	955	-1
32	987	-1
53	868	-1
100	537	-1
139	433	1
49	305	-1
113	119	1
46	702	-1
93	492	-1
48	899	1
43	632	-1
86	799	1
132	799	-1
127	855	1
10	638	-1
94	610	1
104	767	-1
