515	1281	114378
365	66	-1
468	899	1
450	836	1
16	476	-1
389	661	1
156	589	-1
38	789	1
435	775	-1
195	727	-1
501	758	1
200	1206	-1
82	196	1
244	184	1
411	282	1
200	378	1
453	994	1
514	760	1
137	1214	-1
272	294	1
487	1231	1
1	1079	1
346	217	-1
460	1276	1
317	598	-1
288	83	1
23	569	-1
128	195	-1
361	779	1
23	927	1
141	1190	1
102	274	-1
404	1010	1
290	354	1
413	1270	1
187	785	-1
158	709	-1
460	424	-1
427	1038	-1
430	778	1
448	52	1
389	1075	1
413	1146	1
332	951	-1
134	1096	1
351	1260	-1
93	1198	1
151	421	1
13	717	-1
187	483	-1
229	915	-1
413	1059	1
351	487	1
389	620	-1
290	229	-1
351	515	1
163	578	1
427	955	-1
211	1224	1
89	1012	1
474	791	1
82	137	1
404	949	-1
146	911	1
442	1151	1
263	991	1
473	1028	-1
230	1128	1
455	826	1
38	829	-1
56	1012	1
113	651	-1
105	241	-1
294	653	-1
211	883	1
108	506	1
512	516	1
186	403	-1
253	1004	1
105	875	1
494	1050	-1
98	395	1
388	307	1
71	813	-1
268	653	1
251	120	-1
102	214	1
23	741	-1
109	989	1
386	1175	1
139	925	-1
159	1150	1
211	898	1
242	1252	-1
362	56	1
34	267	1
195	696	1
277	1057	1
120	1236	1
175	776	-1
135	385	1
185	218	1
215	76	-1
351	537	-1
355	1248	1
80	1126	1
404	952	1
115	534	1
425	318	1
187	290	1
274	1090	-1
248	506	1
84	809	1
218	798	-1
311	589	1
450	872	1
413	1063	1
243	36	-1
233	1256	-1
192	312	1
430	994	-1
224	591	-1
155	220	-1
289	136	-1
203	169	1
171	258	1
101	276	-1
438	1156	-1
387	1018	1
247	541	1
404	981	-1
370	191	-1
74	732	-1
23	434	1
103	511	-1
130	691	-1
173	325	1
410	977	1
320	1074	-1
171	354	1
282	874	1
154	238	1
479	1140	-1
89	1046	-1
190	872	1
110	668	-1
83	338	1
389	1085	1
34	271	-1
148	901	-1
387	309	1
422	458	-1
29	1258	-1
448	505	1
77	1273	1
455	1212	1
399	318	-1
175	985	-1
23	1158	-1
350	516	-1
503	1213	1
105	576	-1
251	523	1
127	940	-1
48	1083	-1
402	918	1
118	443	-1
153	862	-1
425	857	-1
357	1085	1
134	1219	1
385	413	1
244	557	1
482	309	1
410	789	1
414	16	1
23	443	1
350	1005	-1
175	988	1
236	458	-1
485	212	-1
450	766	-1
141	1244	-1
337	459	1
89	946	1
335	1117	-1
199	1231	1
193	1100	1
501	990	-1
179	1269	-1
375	377	1
432	1048	1
384	160	1
100	512	-1
325	623	1
399	292	-1
442	1079	-1
476	1126	1
90	417	-1
214	525	-1
323	1252	1
220	262	1
89	862	1
387	1045	1
138	1255	-1
170	396	1
205	1170	1
212	1015	-1
510	195	1
115	637	-1
179	1170	1
27	1246	1
122	1197	1
275	488	1
24	863	-1
382	952	-1
395	650	-1
5	1080	1
143	864	1
433	450	-1
251	31	-1
322	784	1
277	1245	1
455	382	1
282	886	1
153	231	1
226	1224	-1
502	1018	1
350	794	-1
415	254	-1
35	445	1
200	437	-1
452	816	-1
87	870	-1
425	297	1
290	109	-1
384	96	-1
5	1217	1
478	652	1
290	540	1
133	1143	1
120	1068	1
382	828	1
338	629	-1
460	842	1
322	792	-1
300	598	-1
167	445	1
116	757	-1
374	864	1
274	933	1
180	1116	-1
59	161	-1
89	626	-1
67	976	1
386	1226	1
496	756	1
86	479	-1
449	852	-1
3	1164	1
139	747	1
277	1087	-1
382	639	1
30	925	1
90	447	-1
132	1099	-1
410	705	1
211	633	-1
402	1202	-1
349	261	1
105	1026	1
211	748	-1
512	408	1
137	871	-1
98	503	1
362	261	1
480	1074	-1
336	850	1
75	1181	-1
224	383	1
33	283	1
318	806	1
425	770	1
202	790	1
101	241	-1
191	339	-1
254	592	1
90	21	1
241	790	-1
382	659	-1
242	1238	1
24	751	1
421	1025	1
35	419	1
318	1259	1
404	1221	-1
283	1246	1
130	229	-1
425	238	1
281	90	-1
424	1	-1
426	362	1
165	495	-1
288	51	1
246	923	1
352	699	-1
468	922	-1
10	933	1
336	836	-1
486	482	1
322	955	1
450	899	-1
367	517	1
268	641	1
161	976	1
474	435	-1
263	1057	-1
153	142	-1
268	951	1
78	589	1
451	841	-1
455	1186	-1
153	872	1
97	1186	1
23	1107	-1
60	71	1
200	998	1
122	961	1
203	81	1
84	870	-1
105	221	1
199	977	1
510	240	1
464	1113	-1
83	297	-1
20	312	1
145	1224	-1
353	272	1
394	889	1
158	535	-1
247	502	1
108	478	-1
327	739	-1
109	1103	-1
48	1177	1
154	582	-1
332	320	1
514	842	-1
80	1243	1
449	820	-1
444	670	1
507	1102	1
260	1108	1
156	467	1
198	625	-1
418	202	-1
512	419	-1
252	6	-1
427	1063	1
425	600	-1
333	16	1
138	848	1
285	286	1
486	504	1
395	710	-1
428	663	1
248	475	-1
351	732	-1
370	453	1
409	602	1
210	192	1
261	261	1
168	275	-1
170	523	1
37	81	-1
413	294	1
30	1134	-1
442	1211	-1
458	328	1
106	1146	1
263	1150	1
510	252	1
382	988	1
307	600	-1
63	927	1
189	506	1
350	116	1
356	85	-1
288	125	-1
159	1258	-1
76	318	1
329	26	1
455	640	1
61	830	-1
170	518	1
144	686	-1
482	356	-1
302	859	1
340	612	-1
413	1225	-1
443	879	1
184	1005	-1
249	164	-1
212	891	-1
265	529	1
503	1263	-1
510	140	-1
121	505	1
468	887	-1
352	727	-1
435	840	-1
23	1207	1
133	1005	-1
151	428	-1
457	383	1
97	1177	-1
367	718	1
68	835	-1
399	409	1
251	151	-1
358	484	1
220	427	-1
36	1232	1
71	921	-1
233	761	-1
30	1032	1
404	1143	-1
171	267	1
503	1148	1
425	960	-1
30	1046	1
13	635	-1
315	1007	1
166	848	1
38	1012	1
404	797	-1
242	1131	1
297	723	-1
508	518	-1
427	911	1
187	876	-1
372	773	-1
179	991	-1
504	1014	1
480	1047	1
327	949	1
231	343	1
31	76	-1
399	470	1
332	1235	-1
173	409	1
54	511	1
479	1040	1
160	528	-1
440	535	-1
68	794	1
289	121	-1
487	1131	1
409	352	1
104	907	-1
353	320	1
467	392	-1
36	318	1
323	375	1
90	433	-1
446	164	1
450	647	-1
161	946	1
308	1171	1
224	868	-1
277	1142	1
425	577	1
92	398	-1
127	893	1
69	81	1
111	1201	-1
40	924	1
187	676	-1
83	293	-1
355	1172	-1
93	845	-1
367	284	-1
332	506	-1
356	119	1
230	1209	-1
468	1042	1
474	662	1
367	879	1
108	619	1
261	331	-1
199	1077	-1
66	800	1
23	1139	-1
489	829	1
219	580	-1
99	1128	-1
319	423	-1
270	542	1
195	523	1
498	563	-1
173	395	1
203	2	-1
190	657	1
8	737	1
130	751	1
459	623	-1
42	358	-1
382	857	-1
200	676	-1
365	194	1
168	256	1
192	256	1
407	305	-1
23	749	-1
229	1105	1
115	710	-1
451	843	-1
370	445	-1
25	52	1
497	1167	1
160	636	1
23	901	-1
417	800	1
191	419	-1
496	213	-1
36	1273	1
434	1227	-1
474	693	-1
108	694	1
416	817	-1
263	1266	1
460	1224	1
366	345	1
288	110	-1
160	618	-1
203	219	-1
87	1248	-1
302	893	1
455	1200	1
221	1052	-1
465	771	1
90	42	-1
472	776	1
430	865	-1
427	1025	-1
439	611	1
205	828	1
397	62	1
187	540	-1
496	127	-1
237	348	1
199	1148	-1
329	97	-1
413	416	1
191	433	1
141	1129	1
117	1109	1
404	871	-1
315	1041	-1
109	1122	-1
247	462	-1
32	72	-1
251	364	-1
29	1201	1
168	75	-1
202	1010	1
378	891	1
315	901	1
42	499	-1
96	936	1
246	888	-1
297	754	1
495	723	-1
452	951	1
300	550	1
300	583	1
446	234	1
385	255	-1
311	552	-1
33	323	-1
145	1055	1
323	413	-1
338	1154	1
67	840	-1
514	874	1
109	728	1
169	885	1
160	701	-1
500	505	1
318	1132	1
512	355	1
135	206	1
301	655	1
74	991	1
211	799	-1
294	222	1
20	644	-1
138	934	-1
363	1034	1
30	795	1
332	765	-1
254	477	1
478	368	1
141	1143	-1
398	748	1
29	1244	-1
203	156	1
356	195	1
435	829	-1
70	1201	-1
11	861	1
455	418	1
303	466	-1
488	221	1
261	253	1
