145	1056	27083
119	915	1
81	311	1
104	833	1
127	809	-1
133	640	1
133	897	-1
8	145	1
83	441	1
94	974	1
86	941	1
125	850	1
104	800	1
121	108	-1
83	516	1
142	56	1
125	831	1
81	283	1
70	662	1
142	28	-1
7	753	-1
2	289	-1
136	579	-1
68	830	-1
94	604	-1
111	500	-1
31	145	-1
13	83	1
3	1005	1
106	228	1
101	1036	-1
62	511	1
105	795	1
113	121	-1
33	982	1
53	830	1
140	879	1
10	443	1
10	272	1
67	134	-1
108	932	1
69	877	1
94	673	1
8	152	-1
1	427	-1
131	933	1
97	221	-1
45	951	-1
134	614	1
134	509	-1
82	100	-1
127	771	1
16	375	-1
82	388	-1
30	490	1
49	855	1
35	228	-1
77	782	1
16	410	-1
32	1032	-1
32	1002	1
2	263	1
121	28	-1
135	243	1
106	173	-1
139	913	1
118	8	-1
33	1046	-1
113	110	-1
34	480	-1
55	924	-1
84	961	1
107	141	1
36	755	-1
133	864	1
22	281	1
49	474	-1
17	1015	-1
119	1049	-1
83	356	1
82	503	1
125	969	1
102	211	-1
108	777	-1
10	419	-1
142	91	1
78	162	-1
84	728	1
92	1001	1
140	932	1
22	436	-1
45	911	1
49	649	1
86	741	-1
72	573	-1
143	275	-1
114	889	-1
45	907	1
108	715	1
74	779	1
24	325	1
125	949	1
133	754	1
139	402	1
139	554	1
74	741	1
67	254	-1
37	98	-1
143	438	1
10	301	-1
83	332	1
30	343	1
107	164	1
84	913	1
3	917	1
116	122	-1
125	980	1
42	82	1
11	520	-1
38	396	-1
139	517	1
31	15	1
39	332	1
90	940	-1
140	826	1
23	880	1
45	767	-1
61	168	-1
140	991	1
51	126	-1
118	139	-1
37	124	1
21	1	-1
80	354	1
24	441	1
98	242	1
116	71	-1
33	957	1
133	611	-1
33	992	1
82	283	1
116	2	1
132	947	-1
30	450	-1
123	798	1
10	306	1
118	72	1
17	875	-1
43	607	-1
82	723	1
10	163	-1
16	464	-1
45	866	1
67	111	1
2	334	1
123	955	-1
138	95	-1
134	863	1
23	1001	1
85	421	-1
97	512	1
140	746	-1
64	148	1
61	244	1
133	679	-1
125	914	-1
3	896	1
2	279	1
82	227	1
81	317	-1
120	417	1
105	637	1
106	168	-1
34	279	1
60	971	-1
68	787	-1
92	959	1
32	960	1
130	55	-1
105	693	-1
116	487	-1
72	790	-1
115	14	1
126	277	-1
125	646	-1
78	315	1
138	159	1
10	606	1
22	613	1
124	1024	1
125	693	-1
34	511	1
133	367	1
134	409	1
93	315	1
113	42	-1
72	290	1
20	140	-1
23	954	1
97	175	-1
72	865	1
104	676	1
9	602	1
89	1028	1
25	36	1
31	5	-1
117	652	-1
87	936	-1
82	442	-1
16	324	1
6	174	-1
92	798	-1
90	1033	-1
45	713	-1
139	777	1
109	767	-1
98	266	-1
86	783	-1
134	177	1
84	688	1
139	863	1
23	918	1
116	235	1
82	574	1
116	593	1
99	791	1
89	991	1
109	778	1
90	848	-1
142	20	-1
143	504	1
17	1045	1
48	1005	1
51	38	1
9	451	1
138	110	-1
93	614	1
9	250	-1
20	135	1
10	576	1
139	928	-1
69	878	1
83	917	-1
12	75	-1
3	951	1
43	418	1
89	1033	-1
84	714	1
144	134	-1
112	340	1
61	101	1
35	291	-1
74	809	1
92	782	1
105	703	1
7	773	-1
126	379	1
7	778	1
6	240	1
83	494	-1
45	559	-1
116	271	1
81	226	1
19	482	1
112	179	1
82	714	1
91	627	-1
74	871	-1
113	13	1
67	136	1
85	572	-1
7	791	1
91	634	1
72	782	1
67	113	1
91	589	-1
16	456	-1
108	841	-1
28	458	-1
97	530	-1
132	874	-1
30	332	1
45	677	1
43	639	-1
86	682	-1
35	140	-1
93	279	1
82	93	1
80	387	-1
48	893	-1
118	141	1
10	57	-1
83	631	1
74	755	1
83	730	-1
133	612	1
143	495	1
126	190	1
84	160	1
33	756	1
131	810	1
10	244	1
32	966	-1
81	341	1
76	133	1
33	908	-1
22	455	1
55	795	-1
57	1028	-1
129	939	-1
143	232	-1
109	1051	1
72	296	-1
124	978	1
106	76	-1
82	631	1
73	895	1
10	596	1
112	239	1
119	888	1
30	419	-1
48	948	1
68	739	1
22	416	-1
5	982	1
104	859	-1
28	511	-1
140	885	-1
27	289	1
19	382	-1
