182	304	1170
164	83	-1
31	179	-1
95	182	1
77	23	1
180	251	1
99	252	1
65	294	1
97	223	1
126	251	1
154	104	1
55	80	-1
108	38	-1
45	276	-1
121	47	-1
79	169	1
96	136	-1
55	239	-1
37	58	1
3	129	1
116	46	-1
131	246	-1
110	49	1
137	67	-1
87	239	-1
131	146	-1
85	85	-1
171	106	1
90	168	1
137	59	1
58	167	-1
68	125	1
98	162	-1
143	91	-1
41	262	1
87	143	-1
125	80	1
157	164	-1
52	257	-1
174	207	-1
160	82	1
153	155	-1
17	247	1
99	260	-1
135	281	1
50	246	-1
117	223	1
132	96	1
154	75	-1
48	13	-1
6	90	-1
18	18	1
22	293	-1
152	176	-1
112	153	1
72	234	-1
136	58	-1
126	194	1
37	72	-1
14	3	1
