145	1056	27083
5	1047	1
127	313	1
143	365	1
39	300	1
43	652	-1
129	795	-1
23	1051	-1
43	402	1
63	178	1
45	630	1
30	416	-1
40	1011	1
131	1033	1
34	370	-1
92	821	1
138	138	1
65	993	1
28	413	1
99	800	1
134	316	1
49	285	-1
126	101	1
26	854	-1
115	30	1
71	494	-1
112	280	-1
124	666	1
26	860	-1
11	556	1
116	512	1
77	827	-1
28	510	1
134	372	-1
22	374	1
85	548	1
68	779	1
10	266	1
24	555	-1
116	588	1
10	270	-1
139	955	-1
140	1003	1
105	750	1
139	872	-1
22	280	1
82	362	-1
27	516	1
30	541	-1
134	251	1
100	446	1
132	868	-1
72	532	1
66	160	-1
92	917	-1
74	735	1
112	108	-1
10	452	1
82	715	1
138	125	-1
39	367	-1
12	43	-1
27	406	-1
139	407	-1
56	285	1
78	192	1
73	808	1
118	199	-1
82	646	1
91	789	-1
82	187	1
21	92	1
72	616	1
55	940	-1
140	937	1
126	270	-1
107	185	1
106	51	-1
16	425	1
23	987	-1
40	1042	-1
99	748	1
119	1010	1
107	148	1
137	415	1
134	628	1
28	331	-1
12	49	1
97	154	1
82	392	1
93	558	-1
65	977	1
51	258	1
84	140	1
32	1011	1
84	120	1
51	17	-1
116	610	-1
134	690	1
98	265	1
78	277	-1
99	780	1
18	1022	-1
107	136	1
78	238	1
28	589	-1
49	345	1
55	768	1
3	880	1
134	148	-1
16	407	-1
72	870	1
9	437	1
22	421	-1
58	1011	-1
116	202	-1
83	845	1
124	725	1
140	899	1
105	565	1
55	801	1
140	991	1
111	369	-1
30	456	1
122	971	-1
82	186	1
93	413	1
10	23	1
45	523	1
124	1025	-1
99	646	1
22	236	1
59	723	1
133	529	1
19	516	1
20	111	-1
118	65	-1
30	604	-1
83	903	-1
42	24	1
83	827	1
136	573	1
6	309	-1
105	617	-1
9	496	-1
130	49	1
134	451	-1
132	740	-1
69	1001	-1
81	215	1
82	101	1
95	102	1
93	486	1
109	899	1
134	755	-1
49	489	-1
93	301	-1
112	291	-1
107	104	1
45	790	-1
107	251	-1
105	705	1
118	112	1
112	253	1
24	288	1
19	497	1
129	734	1
80	292	1
100	356	1
104	781	-1
26	862	-1
65	1047	-1
53	858	1
53	846	1
116	112	1
30	586	1
112	90	1
95	110	-1
23	956	-1
38	346	-1
110	919	-1
25	59	-1
81	172	-1
109	859	-1
134	683	-1
83	884	-1
82	679	-1
82	606	1
57	1027	-1
33	920	-1
61	144	-1
112	193	-1
61	210	1
65	1041	-1
62	596	1
97	376	-1
55	1049	-1
34	188	1
83	755	1
125	776	1
35	307	-1
23	1003	1
35	221	-1
26	574	1
109	755	-1
98	277	-1
31	7	-1
72	808	1
78	313	-1
22	551	1
39	380	1
93	437	1
108	794	1
3	997	1
97	379	1
133	397	1
80	363	1
80	419	1
59	673	1
131	1009	-1
83	574	-1
9	364	-1
24	363	1
37	87	1
139	725	1
72	784	1
133	347	1
51	252	1
68	900	1
132	907	1
49	482	-1
7	627	1
101	1039	1
73	660	1
97	554	1
46	626	-1
130	4	-1
76	163	-1
34	514	-1
137	440	1
90	900	1
91	565	1
131	866	-1
95	29	1
114	969	-1
106	21	1
104	864	1
69	1027	-1
33	867	-1
54	42	-1
126	234	-1
23	931	-1
16	356	-1
24	571	-1
74	831	1
127	677	1
26	872	1
134	740	-1
137	336	1
10	181	-1
117	619	1
65	969	1
43	352	1
139	1046	-1
3	983	-1
49	474	-1
63	179	-1
109	930	-1
117	626	-1
45	935	-1
83	735	1
6	208	-1
86	938	1
43	350	1
142	81	1
86	853	1
63	156	1
28	273	1
36	820	1
72	571	1
93	179	1
107	156	1
92	769	1
139	841	1
131	901	-1
39	560	-1
129	813	-1
49	684	-1
9	450	1
116	122	-1
30	413	-1
12	64	1
90	1019	1
62	529	-1
28	597	1
130	70	1
20	103	1
63	47	-1
116	97	1
78	254	-1
126	111	1
97	395	1
30	339	1
32	964	1
23	910	1
74	869	-1
140	861	1
97	611	1
142	70	-1
134	404	-1
91	577	-1
10	47	-1
143	506	-1
94	555	1
67	149	-1
69	1011	-1
72	537	1
106	140	1
34	273	1
32	1014	-1
10	64	1
138	122	-1
97	428	1
82	516	1
