182	304	1170
1	262	1
162	286	-1
96	136	-1
9	128	-1
87	239	-1
151	145	-1
91	70	-1
65	294	1
173	193	-1
9	282	-1
20	199	1
119	116	-1
56	263	1
0	256	1
52	257	-1
147	166	-1
112	164	-1
179	260	1
28	191	-1
134	170	-1
63	301	1
24	249	-1
82	228	-1
55	165	1
133	153	1
28	233	1
124	285	-1
150	277	-1
136	265	-1
109	302	-1
120	47	-1
104	276	-1
26	269	-1
92	283	1
34	197	1
21	221	-1
11	44	-1
44	72	-1
134	197	1
163	207	-1
77	206	1
53	14	1
16	134	1
13	199	-1
0	114	-1
167	259	-1
64	157	-1
12	165	1
132	54	1
105	63	-1
173	208	1
60	34	-1
44	292	1
104	209	1
177	149	-1
62	18	1
62	216	-1
5	106	1
138	78	-1
