7919	1973	36543
4689	1066	-1
3371	1932	1
3327	895	1
7850	1644	1
6066	813	1
5346	1645	1
7518	1483	1
5128	1704	1
7638	1378	1
1997	1760	1
3049	1909	1
4399	1932	1
4416	45	1
590	1213	-1
7199	1645	1
6562	1020	1
6690	1020	1
550	615	1
2876	76	1
6732	1644	1
7813	590	1
2479	646	1
7368	1884	1
5765	1867	1
4111	205	1
3742	327	1
747	1120	1
2411	516	1
5181	1319	1
6926	1661	1
370	819	1
4989	633	1
1083	862	1
7340	1966	1
4948	1120	1
3043	813	1
2310	278	1
4387	1649	1
1659	789	1
3047	1448	1
5154	1581	1
6815	1464	1
6621	1359	1
6368	668	1
5304	162	1
2775	668	1
1248	1122	1
1518	440	1
1336	708	1
2501	1463	-1
1119	1463	1
1859	809	1
1065	668	1
3068	1943	1
7500	176	1
1266	214	1
998	79	1
2976	87	1
3055	1471	1
5624	1649	1
5681	1943	1
2723	153	1
875	1744	1
1523	1442	1
5713	1102	1
7890	424	1
2806	1369	1
4317	1090	1
1738	69	1
3341	1172	1
1209	191	1
5860	517	1
1782	1445	1
7674	1165	1
3545	764	1
2935	169	1
4489	81	1
4908	233	1
4199	1661	1
2460	654	1
5644	846	1
3525	214	1
6164	1647	1
809	1832	1
118	76	1
3005	519	1
5042	523	1
3012	1442	1
1694	422	1
4727	7	1
3622	287	1
6105	353	1
6346	829	1
5574	1840	1
5100	718	1
5715	873	1
6631	651	1
1285	457	1
481	1645	1
568	519	-1
6022	1885	1
121	1165	1
4844	1481	1
1054	1864	1
7342	248	1
6339	1754	1
7404	994	1
2473	1442	1
1437	1647	1
5585	708	1
3212	1645	1
1548	1286	1
6625	1805	-1
2677	492	1
436	749	1
4568	750	1
79	368	1
2321	1635	1
2923	1080	1
77	763	1
6129	0	1
7604	1943	1
7550	1914	1
6067	387	1
32	401	1
5240	1965	1
7001	748	1
4067	1483	1
3965	45	1
7447	1020	1
5247	1183	1
7292	248	1
4314	176	1
6307	79	1
4542	787	1
6785	76	1
1679	1494	1
6538	0	1
7666	1699	1
4538	1702	-1
1067	1620	1
1608	1508	1
4026	45	-1
3199	1943	1
5117	522	1
2590	1943	1
3976	556	1
5615	1618	1
5103	824	-1
5052	794	1
6886	1369	1
4657	45	1
3413	1122	1
6929	684	1
6548	509	1
7521	887	1
1590	894	1
7327	708	1
386	1629	1
3974	337	1
2625	1020	1
772	551	1
6800	959	1
289	205	1
4459	1647	1
195	736	1
7199	1637	1
6826	313	1
2947	1645	1
7267	1926	1
1179	887	1
5708	1637	1
337	1701	1
6795	1251	1
5638	1137	1
2077	251	1
2975	1895	1
4822	1615	1
2306	468	1
3280	375	1
4857	1038	1
3564	1505	1
7611	884	1
2505	750	1
4560	141	1
2763	1174	1
6266	1744	1
4512	917	1
1795	307	1
2779	829	1
3622	556	1
772	1702	1
1910	1398	1
6533	1442	1
7502	228	1
3385	401	1
7491	347	1
4307	196	1
5515	1825	1
582	1544	1
666	1566	1
56	1838	1
2112	895	1
4109	813	1
5981	1399	1
2985	813	1
1178	1115	1
147	1656	1
4787	520	1
7128	1029	1
6957	419	1
2911	1575	1
2729	1645	1
752	916	1
3295	307	1
4845	339	1
1012	597	1
4053	972	1
5675	862	1
4326	346	1
177	1645	1
6790	1294	1
1602	1102	1
758	982	1
6474	1622	1
7109	1601	1
2924	1718	1
6131	1350	1
5182	1966	1
638	1645	1
3382	666	1
4843	45	1
392	1442	1
1346	1817	1
7126	228	1
7887	1620	1
6033	1923	1
1410	261	1
1273	1650	1
1798	1294	1
5976	1541	1
2767	1635	1
2883	1620	1
6484	1622	1
7222	233	1
1891	1885	1
86	1309	1
2027	1817	1
7092	1685	-1
2227	653	1
799	655	1
4053	1845	1
7043	1645	1
6528	1119	1
2350	1426	1
2329	364	1
2298	509	1
4882	248	1
4644	681	1
616	1648	1
868	1760	1
1699	460	1
7404	708	1
646	373	1
4675	1351	1
449	1695	1
1983	895	1
3331	569	1
1012	1943	1
2767	829	1
1993	1330	1
1925	733	1
591	468	1
7727	788	1
1676	1703	-1
3380	1525	1
5239	1832	1
3136	802	1
934	978	1
7765	809	1
7729	653	1
1716	45	1
5455	1645	-1
1694	1654	1
7717	1288	-1
5635	1369	1
4082	1229	1
3477	1631	1
6696	257	1
4069	1008	1
2567	1663	1
4683	1418	1
3194	1943	1
4494	708	1
4908	783	1
6163	684	1
6101	161	1
4589	982	1
1141	1863	1
1873	1346	1
4273	205	1
7486	278	1
3943	1066	1
2518	214	-1
3953	1702	1
2522	1374	1
2656	895	1
2160	1583	-1
1151	668	1
886	1647	1
3431	1020	1
3109	1894	1
6641	247	1
6461	708	1
3363	965	1
2311	794	1
2032	307	1
2269	1796	1
1388	1735	1
2691	862	1
2351	1760	1
3278	846	1
7892	346	1
632	1039	1
1336	0	1
2850	1770	1
4325	1699	1
6528	1891	1
6788	1644	1
2019	941	1
5271	47	1
6193	1591	1
6344	87	1
524	1135	1
3303	862	1
2203	1475	1
3778	358	1
482	37	1
3749	325	1
4141	104	1
5498	1687	1
5095	1123	1
6084	1442	1
2622	368	1
7535	1561	1
6798	1420	1
3611	719	1
5711	430	1
6139	401	1
2316	546	1
2968	247	1
1480	87	1
6671	218	1
7833	1108	1
7311	631	1
623	1635	1
279	1381	1
5795	977	1
5624	0	1
4153	570	1
4935	1916	1
186	649	1
6789	1618	1
416	1943	1
3276	849	1
4400	1702	1
6429	959	1
7691	347	1
4043	1591	1
6450	1483	1
7579	45	1
4445	74	1
4561	364	1
6736	1217	1
4992	1645	1
2393	846	1
6362	1015	1
6182	108	1
3187	975	1
1966	1318	1
3723	430	1
2198	412	1
1375	748	1
6375	1002	1
3094	1026	1
3428	101	1
4369	1618	1
2527	1214	1
2451	1835	1
3119	1744	1
1218	1481	1
7331	1702	1
6777	974	1
334	1902	1
5038	814	1
5535	1519	1
1571	1637	1
4732	1349	1
1170	1719	1
5485	1108	1
6620	87	1
5476	344	1
6933	916	1
5768	1635	1
7753	430	1
2867	668	1
2162	597	1
5846	260	1
569	307	1
7697	536	1
2302	655	1
1534	1932	1
2871	1392	1
2582	1702	1
7823	789	1
5932	1926	-1
5425	1123	1
7443	1058	1
1088	72	1
6958	430	1
5521	1156	1
4891	45	1
7565	77	1
5618	1183	1
5507	1020	1
4141	1525	1
6261	0	1
4813	468	1
7864	1418	1
321	1123	1
7302	495	1
7337	1754	-1
5443	529	1
6392	887	1
1346	1217	1
7884	1228	1
5568	1793	1
1845	1796	1
7768	87	1
5004	697	1
5313	205	1
