182	304	1170
43	11	-1
111	243	1
73	26	-1
34	292	1
84	120	1
143	63	1
20	196	1
78	162	-1
157	227	-1
18	221	-1
0	100	-1
7	73	-1
97	154	-1
152	176	-1
18	5	-1
167	294	1
67	133	1
165	184	1
60	17	-1
35	99	-1
37	72	-1
79	26	-1
119	254	-1
66	104	-1
146	66	-1
94	235	-1
130	302	-1
38	213	-1
157	205	-1
130	138	1
106	220	1
127	140	-1
86	154	-1
132	184	1
118	265	-1
135	57	1
157	78	-1
38	10	-1
75	92	-1
72	156	-1
10	216	1
135	105	-1
96	32	1
59	93	-1
25	182	1
98	191	-1
85	85	-1
122	143	-1
4	27	-1
32	99	-1
53	281	-1
143	200	-1
105	41	1
86	254	-1
62	262	1
37	209	1
47	95	-1
74	273	-1
181	189	-1
154	148	1
98	222	-1
117	50	-1
124	234	-1
103	37	1
120	195	-1
55	80	-1
104	196	1
166	94	-1
54	144	-1
170	191	-1
36	157	-1
153	155	-1
57	61	-1
5	81	1
59	41	1
166	184	1
90	30	-1
136	207	-1
49	161	1
167	248	-1
16	4	1
41	17	1
102	279	-1
166	198	-1
141	61	1
179	165	-1
56	173	-1
4	107	-1
45	12	1
162	98	-1
106	280	1
60	200	-1
100	39	-1
159	81	1
27	195	-1
14	40	1
3	120	1
77	141	-1
11	180	-1
67	271	1
143	190	1
63	18	1
152	278	-1
20	264	-1
118	162	-1
27	230	1
6	64	-1
57	245	1
94	272	-1
11	215	-1
47	290	-1
149	266	-1
10	2	-1
147	66	-1
30	8	1
64	19	1
125	80	1
