182	304	1170
24	249	-1
110	77	-1
13	199	-1
67	133	1
63	60	-1
72	165	-1
48	107	-1
0	291	1
87	167	-1
161	82	-1
93	83	-1
164	211	-1
43	11	-1
47	198	-1
32	179	1
8	135	1
46	33	-1
82	117	-1
8	258	1
102	211	-1
40	180	-1
96	238	-1
77	141	-1
66	19	1
55	165	1
84	158	-1
60	200	-1
122	65	-1
59	17	-1
80	280	1
68	125	1
16	68	1
2	101	-1
163	110	1
64	103	-1
78	225	-1
134	197	1
151	249	-1
85	119	1
7	144	-1
162	83	1
136	111	-1
46	108	-1
135	293	-1
147	66	-1
13	64	-1
93	277	-1
43	51	1
132	296	-1
95	59	-1
49	161	1
11	17	1
145	182	1
56	263	1
15	4	1
73	26	-1
31	8	-1
27	183	-1
2	266	-1
