7919	1973	36543
7733	668	1
3811	1635	1
2104	1744	1
4548	248	1
4123	87	1
1707	0	1
4271	536	1
339	935	-1
4778	39	1
5289	965	1
5386	1165	1
4036	344	1
6275	1640	1
2792	1465	1
4075	503	1
1085	1165	1
4870	272	1
1963	233	1
4104	668	1
1014	352	1
6200	895	1
5568	1793	1
1746	1640	1
2338	1147	1
1816	614	1
3014	1207	1
4623	1703	-1
2232	1645	1
227	1330	1
7432	1122	1
7626	978	1
4478	468	1
2161	1796	1
358	1504	1
1738	1500	1
4548	1483	1
522	489	1
6071	1123	1
4783	310	-1
4252	1057	1
4559	711	1
3648	936	1
6954	750	1
3456	1909	1
6060	1581	1
6235	1285	1
5649	1645	1
3212	205	1
7287	835	1
1111	509	1
6546	891	1
950	1139	1
5507	470	1
1072	503	1
4821	1422	1
2115	630	1
873	87	1
7906	697	1
6738	888	1
728	1635	1
3743	597	1
305	809	1
4611	1647	1
2258	978	1
2447	1966	1
6254	307	1
2098	81	1
1819	1645	1
2998	214	1
2327	150	1
1925	1294	1
4791	37	1
6650	1662	1
7857	1637	-1
5095	1637	1
7097	1923	1
4575	1635	1
2375	808	1
3365	1930	1
172	544	1
6700	829	1
7776	740	1
3784	1724	1
5811	1330	1
254	297	1
4610	761	1
5779	468	1
4109	1351	1
1162	895	1
938	1475	1
7481	750	1
2033	1943	1
5349	176	1
6922	1766	1
4563	1123	1
7066	1618	1
6773	0	1
2104	1644	1
161	529	1
5862	750	1
290	654	1
2884	1796	1
2119	1671	1
7380	1591	1
7708	1165	1
7007	1162	1
3088	1381	1
1162	1943	1
7549	1020	1
79	1845	1
2960	505	1
7356	1798	1
5068	269	1
6978	748	1
7498	668	1
5000	1418	1
5646	1559	1
4336	1656	1
3023	802	1
4525	1622	1
171	307	1
6113	748	1
1627	1645	1
2333	1879	1
5723	1112	1
1737	1874	1
1734	422	1
6184	287	1
4712	248	1
1308	1442	1
5458	1645	1
3573	60	1
3008	1115	1
1614	0	1
2222	862	1
5063	1357	1
857	719	1
4827	1120	1
3526	307	1
7741	1206	1
3828	1508	1
679	1894	1
1886	1235	1
6581	895	1
4347	65	1
4362	621	1
6932	650	1
6247	1648	1
7682	214	1
1260	213	1
7584	1359	1
3035	1020	1
1143	1020	1
4136	597	1
2028	1637	-1
3488	707	1
7165	1943	1
7446	1417	1
513	1699	1
3011	977	1
4260	1020	1
4081	387	1
3313	1943	1
5044	339	1
1963	484	1
6128	764	1
4940	597	1
5039	748	1
2778	1970	1
4587	1165	1
6532	614	1
2178	750	1
6566	164	1
4590	503	1
3267	176	1
234	1311	1
1414	1174	1
3524	697	1
4334	1894	1
6098	495	1
6808	74	1
6884	727	1
7811	1813	1
5496	1369	1
6412	653	1
5031	45	1
7176	1318	1
7260	1422	1
7442	793	1
6488	492	1
3972	1649	1
4823	619	1
2715	1635	1
1432	830	1
4598	887	1
420	657	1
3749	176	1
7652	141	1
5120	146	1
4795	1383	1
4278	914	1
6151	1090	1
900	959	1
4091	1943	1
4116	1943	1
736	1567	1
838	1727	1
3513	1090	1
6143	251	1
146	1123	1
3652	1645	1
3793	503	1
1677	952	1
6104	967	1
375	416	1
629	60	1
1923	1645	1
7621	457	1
2411	516	1
5654	965	1
5019	418	1
4861	248	1
6410	1788	1
1875	1502	1
5809	597	1
6223	1066	1
832	401	1
7271	1122	1
6435	1843	1
4665	401	1
7694	1318	1
1870	809	1
220	1969	1
1686	708	-1
6135	1561	1
2060	1338	1
3916	592	1
2160	1072	1
4454	214	1
6027	978	1
32	261	1
3369	1612	1
1190	824	1
5968	1958	1
5693	854	1
1776	748	1
2274	732	1
2285	302	1
3380	176	1
4458	508	1
4022	1066	1
6293	205	1
5572	1485	1
1514	1682	1
6816	487	1
5351	1359	1
7628	1445	1
6508	1909	1
1930	1461	1
4785	1028	1
1655	668	1
563	384	1
7695	1645	1
6833	380	1
4465	1301	1
4807	155	1
4766	959	1
3698	797	1
222	894	1
1841	697	1
7021	214	1
4287	854	1
3082	1866	1
5318	76	1
4965	1622	1
1574	1539	1
3951	1925	1
5529	606	1
3073	697	1
3768	1649	1
5632	1637	1
1013	614	1
782	750	1
3965	708	1
6813	1332	1
3037	750	1
4068	1435	1
2191	1256	1
694	1165	1
4654	536	1
5812	788	1
2547	129	1
958	87	1
3031	101	1
4938	1635	1
77	371	1
1502	1622	1
6411	974	1
7363	1422	1
3283	1303	1
2396	1523	1
691	370	1
7178	893	1
7878	1645	1
7518	651	1
5887	1474	1
3003	439	1
2271	410	1
3657	1511	1
254	959	1
143	952	1
6377	307	1
6382	813	1
1862	748	1
596	87	1
328	205	1
2773	354	1
1906	1618	1
5203	1123	1
6024	1275	1
7102	1656	1
4403	615	1
638	141	1
3099	294	1
577	1868	-1
7364	1404	1
2419	1944	1
2531	1369	1
5106	783	1
6615	1123	1
848	788	1
717	45	1
783	644	1
1894	1637	1
2385	214	1
5203	1442	1
6909	668	1
6162	1760	1
4034	508	1
5873	1137	1
938	509	1
4	982	1
1477	174	1
2743	1379	1
1614	81	1
5065	763	1
7292	468	1
2998	401	1
7380	1127	1
7796	1081	1
1729	544	-1
1121	1925	1
5906	1488	1
6833	1123	1
2150	325	1
6698	1645	1
2603	655	1
1157	205	1
305	503	1
4521	1754	-1
809	307	1
7309	1925	1
5117	1719	1
574	1702	1
7653	631	1
6601	853	1
865	1161	1
2136	503	1
73	305	1
4481	763	1
3516	368	1
5504	1863	1
7496	1398	1
6449	1511	1
4348	1323	1
2430	1495	1
2800	1754	1
5663	780	1
4364	1235	1
6772	1153	1
1605	104	1
6498	1502	1
5715	413	1
5085	1504	1
2856	63	1
1318	1925	1
5220	1369	1
1861	1809	1
4532	509	1
6849	1122	1
6175	1891	1
5639	176	1
7749	1647	1
1337	1618	1
2788	1637	1
6201	1907	1
5822	1102	1
1480	87	1
549	1539	1
3643	1454	1
2644	176	1
374	1561	1
1166	279	1
6032	410	1
7295	1524	1
7387	1709	1
5312	1645	1
526	87	1
261	974	1
6055	430	1
6282	1966	1
6023	1372	1
7859	1143	1
5585	1090	1
5502	763	1
5143	370	1
3727	809	1
5926	668	1
3394	214	1
21	214	1
1706	1123	1
2334	718	1
7089	1389	1
2112	364	1
1561	1475	1
7664	1645	1
2800	813	1
4666	304	1
5126	87	1
4525	809	1
2210	1618	1
3688	430	1
7801	631	1
5204	219	1
493	368	1
4101	434	1
7622	1664	1
5504	1645	1
2982	386	1
6415	349	1
298	1645	1
4925	1002	1
2624	1123	1
3225	1702	1
645	798	1
3578	1217	1
4741	1620	1
844	1172	-1
572	1442	1
7673	1481	1
5320	401	1
1600	1635	1
5810	597	1
2414	712	1
7729	718	1
1898	718	1
4015	1287	1
482	1279	1
4793	364	1
6495	1880	1
1154	1789	1
2443	1953	1
5175	809	1
4003	171	1
4464	1120	1
6909	631	1
4822	1615	1
1478	95	1
4433	1879	1
289	205	1
1023	218	1
4222	228	1
2626	1002	1
4905	1794	1
793	1645	1
1334	355	1
5480	1966	1
2908	192	1
3179	1066	1
3545	764	1
2943	708	1
2801	214	1
5619	1943	1
1072	1028	1
4527	1644	1
4012	508	1
6513	1549	1
7574	624	1
4284	956	1
324	218	1
7004	1502	1
6840	748	1
7369	1369	1
6943	846	1
7877	1697	1
2387	1330	1
3230	1620	1
3561	1802	-1
4006	1561	1
1297	1142	1
5502	1708	1
5189	718	1
9	927	1
5008	1878	1
6738	263	1
775	1707	1
1613	218	1
6032	1115	1
1184	978	1
6666	983	1
4134	328	1
1366	1034	1
4345	655	1
4685	98	1
7549	1966	1
4204	401	1
20	1898	1
4149	717	1
7107	1796	1
1111	1644	1
531	1866	1
4336	45	1
336	898	1
1789	1564	1
2756	866	1
4422	862	1
2962	862	1
4862	625	1
6873	261	1
3905	1539	1
4586	339	1
1995	1562	1
5855	503	1
285	1383	1
3414	1251	1
6632	1877	1
7243	668	1
4134	203	1
3245	725	1
1168	1702	1
2961	1179	1
3423	544	1
5338	668	1
7612	214	1
361	1318	-1
5034	1882	1
3829	1445	1
7247	1966	1
15	261	1
3267	854	1
4010	1805	1
5033	503	1
2266	1945	1
3095	1123	1
53	668	1
1314	176	1
6993	1020	1
1153	35	1
1584	1943	1
14	1942	1
6732	1554	1
7613	1637	1
6298	1916	1
5989	1647	1
1720	1322	1
7326	1500	1
5329	1645	1
1984	1442	1
5440	490	1
3586	1475	1
2307	1223	1
1736	668	1
7790	1442	1
5421	1253	1
2361	667	-1
1959	1449	1
6593	978	1
1170	1603	1
1012	1943	1
5980	1485	1
337	1268	1
6551	149	1
6771	910	1
4937	653	1
7234	668	1
3259	1718	1
2163	1581	1
1671	1418	1
7340	1937	1
7605	750	-1
316	389	1
804	548	1
2325	367	1
1536	299	1
1352	0	1
5579	655	1
5131	1485	1
1399	1645	1
1668	1286	1
5099	911	1
6229	1442	1
3146	1422	1
4160	597	1
7453	335	1
7800	1090	1
1868	1595	1
5281	829	1
207	1932	1
105	1699	1
5661	1640	1
3135	387	1
1282	87	1
6713	1362	1
3202	1531	1
6208	1895	1
2631	1749	1
7671	77	1
568	238	1
5872	1649	1
6035	1098	1
6198	1878	1
2337	1303	1
5686	655	1
1477	74	1
3511	233	1
1264	1880	1
2338	81	1
1738	1523	1
1409	862	1
2131	1637	1
5955	468	1
7647	1866	1
659	1645	1
1330	1016	1
2191	798	1
4824	1618	1
6143	104	1
3357	1539	1
7813	1108	1
4136	1754	1
2042	1697	1
646	373	1
5766	489	1
4041	1943	1
717	1500	1
5961	1923	1
6006	182	1
3179	719	1
64	1923	1
7905	3	1
5783	616	1
1705	614	1
3572	1503	1
1597	1172	1
4956	967	1
2205	1044	1
7308	829	1
1811	1863	1
6048	1511	1
863	457	1
2982	1839	1
145	750	1
5148	261	1
4112	1442	1
1126	1185	1
7342	894	1
4181	102	1
1303	1711	1
7209	536	1
5437	503	1
6264	1041	1
2462	495	1
5026	1422	1
803	157	1
4551	1123	1
6821	1866	1
1333	1463	1
881	1618	1
1994	214	1
5921	177	1
2302	1645	1
779	658	1
6399	1500	1
6368	516	1
1685	1322	-1
6659	1885	1
5067	316	1
3948	307	1
927	1622	1
2395	534	1
2909	1863	1
6859	1618	1
1604	1909	1
4	330	1
915	503	1
6909	1404	1
1697	470	1
1614	45	1
7198	1645	1
4955	1589	1
5002	621	1
3340	1561	1
2684	614	1
2394	468	1
5507	602	1
6939	1637	1
708	260	1
2286	87	1
985	614	1
7892	1618	1
1003	1497	1
2075	366	1
2020	1943	1
5959	307	1
6502	763	1
1083	1377	1
3664	1369	1
2814	260	1
1143	1645	1
3630	254	1
250	1020	1
5482	1702	1
5684	788	1
378	503	1
2773	1894	1
7565	1123	1
507	1815	1
6860	1297	1
1048	1018	1
2150	37	1
5831	1916	1
1772	1406	-1
323	307	1
5069	1108	1
6787	668	1
4880	1567	1
4392	1442	-1
526	887	1
1281	1090	1
4461	1442	1
6430	1020	1
1852	1377	1
3878	0	1
7035	708	1
2338	1235	1
7237	598	1
6692	1637	1
6922	915	-1
173	1645	1
1297	1523	1
6538	1972	1
7311	352	1
1033	620	1
1785	1483	1
2273	1622	1
5215	841	1
2825	829	1
1284	655	1
4501	1268	1
6823	214	1
3951	631	1
4625	779	1
2272	1863	1
5260	1115	1
4	1778	1
4939	718	1
7502	1702	1
3903	750	1
6677	36	-1
5246	77	1
6613	247	1
272	77	1
2832	289	1
542	344	1
5248	1943	1
1302	1481	1
1719	1196	1
433	1618	1
6538	1596	1
4058	508	1
4049	1137	1
4542	1495	1
4548	1418	1
4830	597	1
3961	697	1
2364	1911	1
7250	1378	1
6854	1088	1
1443	1319	1
1143	1644	1
5955	708	1
1614	994	1
3270	1499	1
7063	829	1
130	1480	1
1642	1002	1
233	509	1
3239	750	1
6928	655	1
4947	50	-1
3208	1165	1
4813	1618	1
178	12	1
6614	642	1
4368	77	1
954	666	1
2564	1937	1
4853	655	1
5651	544	1
6788	503	1
1543	214	1
2007	1481	1
6014	1920	1
304	1138	1
998	79	1
401	1625	1
