182	304	1170
129	290	-1
14	3	1
118	162	-1
62	210	-1
9	267	1
97	154	-1
94	31	-1
140	140	1
34	292	1
103	139	1
163	124	1
21	126	1
162	94	-1
57	88	1
53	110	1
131	53	1
37	10	-1
37	58	1
161	82	-1
27	38	-1
8	226	-1
7	46	1
31	301	-1
35	43	-1
74	22	1
61	126	1
83	36	-1
138	107	1
64	19	1
38	122	-1
95	59	-1
42	103	-1
166	175	-1
114	300	-1
34	197	1
40	293	1
92	31	1
163	110	1
102	211	-1
127	147	1
66	104	-1
83	121	-1
179	177	1
28	269	1
100	119	-1
37	52	-1
66	172	-1
165	94	1
0	291	1
161	236	-1
52	247	-1
125	273	-1
44	72	-1
106	37	1
100	34	1
83	232	-1
141	130	1
169	127	-1
9	231	1
