515	1281	114378
496	11	1
460	1147	-1
122	1225	1
413	588	-1
312	380	-1
352	573	-1
285	269	1
387	325	1
294	497	1
290	96	1
266	873	1
6	302	-1
222	322	1
367	627	1
80	1054	1
108	667	-1
137	989	1
55	551	-1
450	715	-1
450	851	1
277	1280	1
109	790	1
391	888	1
141	904	1
371	977	1
452	946	1
365	153	-1
4	1252	-1
369	568	1
366	427	1
338	1230	1
297	703	-1
50	33	-1
143	826	1
299	194	-1
137	915	-1
327	622	-1
323	1251	1
222	272	1
160	564	-1
413	462	1
117	1087	-1
503	1159	1
308	577	-1
322	840	-1
387	1155	1
333	32	1
50	268	-1
438	1272	-1
160	1261	-1
448	436	1
295	611	-1
38	760	1
478	694	1
168	131	1
211	872	-1
23	429	1
468	1207	-1
115	551	-1
350	474	1
370	489	1
400	232	1
187	366	-1
196	212	-1
282	879	1
260	1153	1
274	1119	1
450	1133	-1
370	349	-1
211	1239	1
84	811	1
283	1023	-1
303	388	1
105	1073	1
25	219	-1
465	765	-1
497	1072	1
323	1268	1
294	238	1
421	992	1
323	1089	1
40	1042	1
166	251	1
346	473	-1
84	784	1
409	299	-1
354	334	-1
104	994	-1
497	1095	-1
224	519	1
251	457	1
20	1069	1
214	541	-1
293	916	-1
184	954	1
213	1112	1
269	1150	1
136	625	-1
252	5	1
498	692	-1
33	1103	-1
40	888	-1
123	458	1
139	593	-1
71	1090	-1
295	398	1
128	162	-1
281	217	1
253	1047	1
6	457	-1
256	1254	-1
251	367	1
387	641	1
495	770	1
145	1150	1
338	917	1
353	220	1
290	184	1
33	376	1
70	823	-1
219	9	-1
160	983	1
90	7	1
247	123	1
195	698	-1
351	786	1
44	1215	-1
514	858	1
263	1236	1
425	319	-1
104	808	-1
480	1218	1
400	244	1
367	838	-1
338	602	-1
109	1102	1
308	1239	-1
132	942	-1
338	564	-1
111	905	1
145	1083	-1
408	1259	1
21	137	-1
207	61	-1
68	653	1
404	569	-1
371	1154	1
290	547	1
474	1029	-1
62	844	-1
295	552	1
200	1230	1
263	1068	1
89	1260	1
199	1259	1
322	941	-1
317	580	-1
297	652	-1
479	1223	1
427	942	-1
475	730	1
498	526	-1
422	878	1
119	88	-1
249	111	-1
271	1092	-1
255	281	1
203	24	-1
268	1278	-1
338	704	1
385	350	-1
510	194	1
7	1042	1
346	448	-1
143	635	-1
224	470	-1
288	201	1
360	791	-1
433	589	1
389	1231	-1
375	407	1
294	431	-1
359	88	-1
273	639	-1
126	881	1
175	833	1
406	900	-1
38	981	-1
200	875	1
420	242	-1
470	607	1
132	1218	-1
202	1025	-1
419	405	1
155	237	1
437	629	-1
377	925	-1
115	292	1
237	425	-1
460	1171	1
353	352	-1
296	382	1
430	864	1
153	1187	1
350	476	1
493	978	-1
498	499	1
256	1127	1
109	652	-1
474	434	1
439	517	1
281	202	1
510	195	1
337	374	1
323	1043	-1
68	701	1
9	999	-1
226	1177	1
480	1106	1
404	836	-1
318	791	-1
323	386	1
372	873	1
167	449	1
367	618	1
445	168	-1
228	455	1
351	459	-1
295	490	1
161	1263	1
