515	1281	114378
47	1062	-1
91	414	-1
219	678	1
200	397	-1
268	999	1
23	763	-1
200	927	1
67	1025	-1
84	868	1
332	866	1
79	240	-1
455	1090	1
468	821	-1
170	496	-1
332	424	-1
195	979	-1
30	1262	1
442	1223	1
188	1092	-1
134	1138	-1
352	463	-1
236	374	1
361	852	-1
249	340	1
108	593	-1
246	938	-1
271	1012	1
319	367	-1
332	498	-1
413	404	-1
67	870	-1
222	255	1
403	664	1
446	154	1
297	977	1
420	341	1
303	582	1
125	1167	1
330	630	1
92	373	1
483	48	-1
382	1095	-1
323	555	-1
190	866	1
137	1200	1
238	173	-1
100	465	1
294	390	-1
237	353	1
119	21	-1
450	663	1
443	1252	-1
148	1140	-1
335	1127	1
227	2	1
65	688	1
48	1090	1
341	892	1
425	878	-1
444	616	1
116	769	-1
312	341	-1
288	90	-1
394	764	-1
263	1232	-1
502	1020	1
13	742	1
356	25	-1
80	1071	-1
158	403	1
153	1165	1
241	783	1
42	533	-1
391	828	1
98	551	-1
290	127	-1
169	824	-1
477	667	-1
62	853	1
127	1277	1
161	1243	1
161	1182	1
83	90	-1
499	985	-1
22	206	-1
468	670	1
50	191	-1
89	854	1
139	680	-1
154	90	-1
480	1267	-1
402	1088	1
67	1029	1
495	711	1
54	475	-1
357	1255	-1
120	864	1
103	559	1
126	1244	-1
0	235	1
105	242	1
75	1241	-1
332	1240	1
260	1102	1
89	1098	1
100	532	1
55	525	1
143	872	1
99	1073	-1
254	289	-1
401	1023	1
336	820	-1
349	143	1
398	1055	1
481	174	-1
147	528	-1
162	875	1
75	1062	1
97	1052	-1
87	845	-1
160	941	-1
301	642	-1
242	1277	-1
142	615	1
210	195	1
121	500	1
133	1245	1
33	1267	-1
214	287	-1
351	1197	1
124	908	-1
224	976	1
352	440	1
369	669	-1
56	1004	1
167	460	1
301	882	-1
350	122	-1
142	872	-1
323	485	1
36	847	1
274	1100	-1
452	851	-1
72	83	1
184	1216	-1
492	434	-1
23	474	1
253	1123	-1
68	801	-1
352	655	-1
67	818	1
209	830	-1
336	1228	1
67	891	1
106	1078	-1
312	379	-1
311	577	1
147	493	1
418	97	-1
509	7	-1
160	775	1
140	787	1
201	674	-1
205	1044	1
93	829	-1
206	1068	-1
271	1089	1
229	1005	-1
7	907	-1
321	157	-1
109	698	1
195	904	1
350	809	1
387	468	1
38	779	-1
305	1228	1
153	795	1
148	1011	-1
54	557	1
406	935	1
429	222	1
435	1072	1
13	1251	-1
105	232	-1
404	872	-1
438	1178	-1
350	285	1
233	1279	1
455	414	1
273	649	1
274	1074	1
378	1204	-1
473	1086	1
296	305	1
87	799	1
290	125	-1
497	1088	1
479	1186	1
353	254	1
382	591	-1
121	423	1
74	899	-1
168	298	1
460	1022	-1
156	793	-1
115	742	-1
126	1122	-1
238	127	-1
236	364	-1
83	211	1
184	1181	-1
70	1193	1
433	547	-1
190	704	1
83	126	1
496	79	-1
334	279	1
153	1235	-1
263	1023	1
160	540	-1
512	472	1
323	735	1
493	844	1
362	252	1
155	241	1
97	1193	1
477	723	-1
111	1097	1
438	1110	1
450	790	1
353	3	1
166	265	-1
312	474	-1
35	372	1
211	990	-1
141	907	-1
19	633	-1
