7919	1973	36543
3201	1894	1
1954	77	1
1221	1647	1
6537	1123	1
5700	176	1
6272	102	1
2825	829	1
2797	1109	1
2611	981	-1
5374	1657	1
482	141	1
6118	1744	1
3781	895	1
1670	748	1
4567	931	-1
2073	1556	1
4774	546	1
444	974	1
6320	748	1
4098	1123	1
6743	205	1
4852	1379	1
6877	0	1
4050	965	1
5236	1020	1
6642	81	1
2926	874	1
1270	708	1
1302	1483	1
1524	1922	1
4869	1022	1
1121	1140	1
3037	750	1
2414	1206	1
6901	269	-1
3485	1918	1
2904	873	1
254	1230	1
5868	1943	1
3139	642	1
7749	978	1
825	1737	1
7747	1185	-1
1614	81	1
4716	412	1
170	1500	1
5494	1923	1
2047	509	1
5637	45	1
4741	1645	1
1067	1647	1
7914	1885	1
4102	339	1
1203	102	1
6513	938	1
6769	468	1
2330	1863	1
5685	1617	1
2377	555	1
6267	1620	1
1335	1290	1
7898	45	1
4665	1644	1
5630	1926	1
1918	1020	1
5522	750	1
2641	1120	1
6575	1966	1
4462	952	1
7486	37	1
219	1930	1
3683	214	1
3292	1877	1
2669	829	1
5782	688	1
5617	748	-1
178	1618	1
4735	1620	1
1284	697	1
1726	233	1
269	328	1
1278	1483	1
1743	1680	1
413	1481	1
3391	655	1
3060	1489	1
6602	718	1
6932	73	1
7481	1381	1
2140	829	1
4705	664	1
4065	192	1
4515	1618	1
7252	261	1
268	1123	1
399	81	1
622	952	1
878	1939	1
5730	1908	1
6562	1647	1
7539	1414	1
57	498	1
4031	1966	1
2485	597	1
6133	1422	1
6131	1350	1
2980	1966	1
313	1523	1
3836	77	1
6708	1310	-1
383	813	1
7054	1442	1
3059	1020	1
987	339	1
1047	203	1
5521	1383	1
2190	668	1
4064	952	1
955	1618	1
6155	1635	1
5908	1637	1
4834	681	1
1340	1640	1
6131	1760	1
1301	1645	1
6975	597	1
2201	1871	1
7388	595	1
5006	911	1
2342	597	1
4125	1943	1
943	1822	1
2267	1923	1
7430	846	1
3018	317	1
6286	1012	1
4565	1663	1
6305	1966	1
5056	809	1
4009	1645	1
2525	1123	1
3344	1618	1
1686	1463	-1
4551	1359	1
3969	1315	1
6372	1760	1
727	708	1
2997	430	1
939	193	1
1297	668	1
6239	1294	1
221	33	1
6569	829	1
43	708	1
7192	1519	1
6320	974	1
3620	708	1
4843	929	1
7744	1079	1
557	1933	1
7875	74	1
1578	1832	1
6008	1357	1
5556	159	1
6744	1235	1
5139	205	1
5405	1123	1
710	1165	1
3006	1699	1
2158	614	1
3965	0	1
6490	430	1
6943	846	1
6832	205	1
2477	1525	1
4736	1681	1
1491	171	1
6164	1644	1
7820	1542	1
5303	855	1
2236	79	1
4851	1814	1
6569	628	1
7829	1622	1
3899	1591	1
3013	0	1
3382	430	1
7827	1483	1
6460	1447	1
4443	597	1
2196	1637	1
4391	562	1
3295	1556	1
2540	974	1
4620	1235	1
615	1637	1
4278	398	1
3589	1123	1
1746	829	1
322	1706	1
4461	25	1
1422	1213	1
2859	1398	1
5833	1294	1
1014	248	1
476	1645	1
7252	809	1
1614	386	1
453	1235	1
4671	1863	1
5584	763	1
3442	248	1
829	1943	1
