145	1056	27083
105	660	-1
138	57	1
69	962	-1
133	1021	1
82	709	-1
19	481	-1
116	200	-1
32	1032	-1
43	377	1
49	422	-1
26	604	-1
35	266	1
83	671	1
45	851	-1
81	275	-1
138	146	-1
105	697	1
139	787	1
59	666	1
39	475	-1
35	148	1
79	666	-1
140	830	-1
34	217	1
119	890	-1
80	441	1
72	596	1
3	786	1
139	434	-1
139	537	-1
130	60	1
45	601	1
19	514	-1
100	562	-1
139	781	1
121	106	1
83	851	1
139	701	1
17	860	1
63	60	-1
22	423	-1
138	27	1
85	629	1
3	1009	1
76	191	1
53	899	-1
83	652	-1
43	496	-1
104	761	1
118	8	-1
89	1013	-1
68	894	1
140	1033	1
22	635	-1
10	248	-1
118	189	1
39	571	1
133	932	1
25	74	-1
137	458	-1
39	459	-1
112	264	-1
84	728	1
83	539	1
34	284	1
124	874	-1
33	839	-1
23	959	1
133	349	-1
116	98	1
116	245	-1
55	887	1
33	1003	-1
84	703	-1
143	323	1
91	535	1
53	797	1
4	60	-1
32	1039	-1
33	1030	-1
129	783	-1
106	251	-1
134	495	1
41	512	-1
99	738	1
63	26	1
83	283	1
86	933	1
27	433	1
72	718	1
70	648	-1
49	547	-1
60	980	1
19	623	1
23	983	-1
26	529	-1
108	646	1
139	791	-1
118	99	1
83	646	-1
34	384	1
3	776	1
139	754	-1
21	100	-1
134	667	-1
45	538	1
10	147	-1
28	249	1
139	374	-1
89	983	-1
54	16	-1
3	917	1
93	534	-1
83	732	1
139	344	-1
131	925	1
59	675	1
124	1052	1
139	539	1
133	781	-1
23	1029	-1
81	193	-1
78	170	-1
143	623	1
118	162	-1
19	527	1
114	932	1
22	243	1
83	786	-1
74	818	-1
21	76	-1
19	486	1
19	606	1
132	735	1
72	636	-1
49	241	1
116	336	1
31	113	1
105	649	1
134	334	1
72	632	-1
10	14	-1
116	619	1
107	51	-1
86	902	-1
139	856	1
134	533	1
81	153	1
137	476	-1
97	558	-1
73	713	-1
31	37	-1
143	567	-1
9	593	1
102	180	-1
85	516	1
105	729	-1
9	359	-1
54	59	1
142	20	-1
26	635	1
138	22	1
30	525	-1
38	396	-1
99	697	-1
133	1019	1
11	608	-1
48	927	-1
4	30	1
22	272	1
83	546	1
105	535	1
143	473	-1
28	321	1
33	982	1
82	444	1
2	269	-1
133	559	-1
133	860	1
94	835	-1
39	411	1
82	668	1
107	100	1
2	345	1
34	323	-1
37	86	-1
23	1048	1
33	916	1
42	121	1
110	916	-1
28	581	-1
124	700	1
87	925	-1
24	459	-1
53	735	1
111	382	-1
109	947	1
139	628	-1
111	240	-1
54	31	1
37	113	-1
143	358	1
58	987	1
124	706	1
112	298	1
119	1014	-1
112	199	1
22	247	-1
3	782	1
134	662	1
27	384	-1
94	1040	1
94	781	-1
105	713	1
82	553	-1
94	550	1
133	723	1
1	427	-1
28	271	-1
67	137	1
133	485	1
127	793	1
79	601	-1
132	738	1
7	637	-1
133	847	-1
97	266	-1
139	385	1
92	937	1
116	499	-1
51	163	-1
133	471	-1
77	752	1
138	102	1
122	1048	1
94	661	-1
22	332	1
33	875	-1
143	294	-1
53	885	1
143	363	1
124	943	-1
103	846	1
82	306	-1
116	585	1
109	873	-1
118	72	1
105	594	-1
3	942	1
20	131	1
117	725	1
28	637	-1
15	877	1
39	446	1
116	505	1
134	257	-1
110	960	1
107	7	1
85	403	-1
108	821	-1
139	827	1
82	181	-1
82	667	-1
134	287	1
83	602	1
3	1001	1
49	456	-1
83	356	1
80	285	1
19	603	1
25	81	-1
55	919	1
92	982	1
23	1016	1
142	102	1
104	778	1
118	85	-1
