145	1056	27083
49	591	-1
10	422	-1
18	1037	1
111	315	1
35	311	1
129	793	1
104	763	1
133	992	1
83	317	-1
106	11	-1
55	999	-1
45	934	1
17	1045	1
73	741	-1
89	991	1
75	14	-1
84	866	-1
99	721	1
107	43	-1
131	824	-1
100	418	1
94	649	1
83	847	1
51	0	-1
116	127	1
133	409	1
125	673	-1
28	412	1
94	853	1
86	640	1
73	777	1
113	223	1
45	624	1
12	85	-1
113	156	1
109	784	1
39	500	1
107	53	-1
131	819	-1
144	119	1
104	809	-1
43	520	-1
33	798	-1
67	194	-1
82	77	-1
91	639	1
126	319	-1
127	862	1
30	435	1
97	554	1
28	508	1
28	349	-1
83	598	1
104	782	1
100	551	1
126	201	-1
82	349	1
124	893	-1
83	760	-1
33	742	-1
80	478	1
118	152	1
139	289	1
68	879	1
93	217	1
93	605	-1
36	758	-1
84	677	1
140	844	1
55	889	-1
72	827	-1
118	183	-1
24	393	1
133	697	-1
82	532	-1
73	716	1
98	270	1
13	91	1
53	910	-1
102	152	-1
69	942	1
47	465	-1
104	672	-1
143	450	1
85	507	1
137	326	-1
74	795	1
39	370	1
20	130	-1
72	605	1
133	619	1
56	328	-1
100	430	1
16	312	1
105	804	-1
2	516	-1
43	636	1
113	174	-1
125	1029	-1
9	355	1
139	1002	-1
125	988	-1
124	929	1
54	39	-1
39	325	-1
111	242	1
104	689	1
10	631	1
83	869	-1
10	355	1
142	38	-1
116	495	1
143	547	1
98	249	1
9	267	-1
35	119	-1
74	657	1
13	16	1
100	466	1
143	357	1
133	534	1
19	378	1
90	932	1
107	204	-1
46	652	-1
107	174	-1
80	369	-1
86	767	-1
84	109	-1
82	373	-1
119	1010	1
82	510	1
108	907	1
100	444	1
127	735	1
0	776	-1
10	108	-1
69	896	1
51	74	1
143	610	-1
111	523	-1
106	240	-1
143	380	-1
116	161	-1
143	453	1
33	908	-1
127	856	-1
83	446	1
6	164	1
132	755	-1
34	468	1
107	179	1
39	376	1
82	348	-1
0	798	-1
143	381	-1
9	479	1
20	103	1
124	901	-1
108	939	-1
61	230	1
64	115	-1
99	742	-1
108	817	-1
21	139	-1
139	812	-1
21	19	1
105	831	1
109	934	1
123	1031	-1
67	116	1
90	973	1
83	405	1
91	546	1
46	711	-1
49	316	1
99	857	-1
15	904	1
48	894	1
31	127	-1
138	194	-1
59	679	-1
83	418	1
123	916	1
131	844	-1
35	223	-1
43	668	1
65	1028	-1
43	620	1
45	661	-1
129	763	1
119	878	1
118	207	-1
123	747	1
9	365	1
143	236	1
61	132	-1
118	164	1
83	487	1
9	524	-1
112	52	1
97	267	-1
124	851	-1
63	48	-1
63	172	1
133	535	1
51	849	-1
121	113	-1
49	415	1
133	583	1
133	728	1
83	845	1
28	475	-1
133	570	1
129	951	1
95	107	1
84	674	-1
97	201	1
35	312	1
97	501	1
72	657	1
10	152	1
107	310	-1
83	720	1
134	499	-1
49	668	1
97	604	1
111	602	1
143	550	-1
110	957	1
139	893	1
59	708	1
30	578	1
83	668	1
85	579	-1
86	716	1
82	534	-1
113	22	1
89	1022	-1
19	542	-1
105	781	1
59	686	1
85	591	1
105	610	-1
134	580	-1
77	804	1
111	500	-1
43	617	-1
116	433	-1
133	829	-1
17	1028	-1
51	842	1
35	206	-1
22	481	-1
82	175	-1
83	463	-1
33	1048	1
97	473	1
91	669	-1
72	551	-1
116	177	1
89	987	1
142	69	1
30	572	-1
23	1028	1
93	618	1
57	1001	1
81	265	1
101	1052	-1
143	399	1
104	838	1
48	1045	1
124	867	1
19	576	1
33	755	1
20	149	-1
3	890	-1
116	117	-1
112	117	-1
3	852	1
94	840	1
28	344	1
107	311	1
10	62	-1
93	201	1
108	827	-1
47	467	-1
84	211	1
83	807	-1
94	842	1
74	660	-1
91	672	1
143	559	1
73	936	1
27	385	1
33	974	-1
31	76	-1
125	758	1
78	146	1
106	62	-1
70	651	-1
116	143	1
49	637	-1
68	738	1
97	563	1
2	275	1
72	866	1
97	479	1
2	472	1
121	2	-1
92	846	1
133	555	1
17	1042	1
127	173	1
138	34	1
28	450	-1
90	765	1
84	820	1
93	588	-1
67	135	1
65	1019	-1
97	601	1
9	445	1
2	474	1
97	165	1
31	97	-1
53	887	-1
37	90	1
86	768	-1
107	315	1
16	357	-1
139	345	-1
118	78	1
109	863	1
28	542	1
37	45	1
111	301	-1
26	547	-1
3	811	1
91	725	1
34	362	-1
93	485	-1
16	297	1
9	395	-1
72	659	1
126	246	1
117	702	-1
109	787	-1
139	948	-1
108	945	-1
48	987	-1
84	836	-1
97	455	-1
42	98	1
109	768	-1
10	70	1
134	174	1
139	1031	1
35	295	-1
65	965	-1
125	754	1
116	608	-1
105	593	1
3	985	-1
123	1003	1
31	34	-1
92	841	1
