182	304	1170
64	25	-1
89	89	-1
100	268	-1
9	282	-1
111	39	-1
84	215	-1
38	172	-1
53	110	1
44	114	-1
147	203	-1
2	117	-1
115	105	-1
42	152	1
129	290	-1
31	301	-1
70	274	1
12	3	1
76	105	-1
137	129	1
140	141	-1
98	162	-1
7	261	-1
61	168	-1
174	167	-1
68	163	-1
55	239	-1
6	90	-1
41	176	-1
39	122	-1
72	285	-1
68	68	-1
58	16	1
106	263	-1
16	191	-1
178	189	-1
17	54	1
178	149	-1
106	93	-1
127	140	-1
134	170	-1
141	173	-1
174	115	1
170	97	-1
85	232	-1
156	274	1
146	66	-1
100	34	1
100	119	-1
171	231	-1
0	100	-1
143	200	-1
9	145	-1
34	214	-1
151	145	-1
87	29	-1
171	190	-1
133	153	1
152	278	-1
2	156	1
