515	1281	114378
496	309	1
19	570	-1
425	899	1
351	519	1
464	1040	-1
507	1060	1
448	119	-1
351	821	1
508	651	-1
314	80	1
281	315	1
504	943	-1
396	632	-1
18	244	-1
110	749	1
422	443	1
167	336	1
309	26	1
200	634	-1
341	1237	1
507	1246	1
382	1153	-1
130	667	-1
467	388	1
454	4	1
233	1084	1
6	457	-1
184	868	1
492	618	1
120	1220	1
78	410	1
36	747	-1
181	552	1
203	29	-1
399	444	-1
299	169	-1
359	87	1
332	807	1
111	1088	1
327	946	1
147	685	-1
158	614	1
327	631	-1
460	936	1
338	591	-1
460	830	1
151	478	-1
179	889	1
359	111	-1
71	1275	1
387	615	1
377	1047	1
395	776	-1
338	1218	1
427	899	1
494	1000	1
103	746	1
294	658	1
156	361	1
168	134	1
202	772	1
311	562	-1
289	118	-1
446	190	-1
177	1163	1
83	217	1
178	286	-1
455	801	-1
3	907	1
22	185	-1
68	630	1
220	449	-1
283	853	-1
435	1097	1
100	460	1
367	382	1
153	1258	1
100	465	1
161	1256	-1
242	1182	1
301	731	1
392	1126	1
184	1103	-1
410	640	-1
346	400	-1
27	1021	1
233	631	1
144	664	-1
427	840	-1
236	560	1
182	916	1
120	963	-1
31	61	1
395	628	-1
341	1129	-1
196	129	1
387	266	1
93	1243	1
487	1193	-1
202	824	1
200	670	1
202	886	1
135	339	1
411	328	1
381	1205	-1
352	659	-1
400	351	-1
129	316	1
145	1183	-1
115	638	1
403	581	1
464	918	-1
220	296	-1
242	1079	-1
86	533	1
180	1053	1
327	681	1
158	703	-1
160	1183	1
7	1036	1
514	640	1
432	1057	1
228	539	-1
211	682	1
224	508	-1
352	569	-1
352	744	1
382	1208	1
30	891	1
115	742	-1
137	991	-1
178	285	-1
187	614	1
17	167	1
162	879	-1
422	624	1
187	348	1
490	1011	-1
347	573	1
75	1186	1
247	256	1
261	217	-1
507	1062	1
195	535	1
35	679	-1
120	1213	1
398	1069	-1
163	591	1
356	74	-1
105	1105	1
207	72	-1
141	1202	1
295	465	1
398	677	-1
109	630	-1
465	797	-1
178	293	1
197	767	1
166	388	-1
359	113	-1
166	302	1
325	738	1
439	611	1
66	652	-1
90	80	1
309	46	1
160	1215	-1
460	1209	-1
377	1240	-1
46	557	1
145	1102	1
218	834	1
498	727	-1
495	615	1
130	618	-1
166	219	-1
359	237	1
413	508	-1
360	810	1
432	1256	-1
240	1071	-1
310	1002	-1
409	568	-1
270	423	-1
24	936	1
145	1242	-1
23	1216	1
120	1053	1
323	851	1
30	819	1
449	758	1
42	436	-1
167	293	-1
482	286	-1
480	1096	1
258	763	-1
296	483	1
39	474	-1
495	649	1
248	411	-1
68	647	1
156	699	-1
227	43	-1
460	506	-1
205	816	-1
479	1256	-1
398	798	1
92	411	-1
66	790	-1
399	466	-1
351	749	-1
219	577	1
126	1183	1
399	389	-1
313	598	-1
220	402	-1
52	233	1
318	808	-1
460	306	1
394	967	-1
176	331	-1
144	616	-1
489	835	1
221	1059	1
352	843	1
187	531	-1
346	414	1
19	571	1
442	1259	1
422	679	-1
404	1089	-1
376	23	1
460	286	-1
473	1114	-1
290	487	-1
103	752	-1
86	519	1
511	280	-1
160	598	1
133	1024	1
284	591	1
104	1035	-1
190	1012	1
105	810	1
219	37	-1
230	1100	-1
288	194	1
206	1216	-1
256	1275	1
190	1271	1
473	1117	-1
224	509	-1
67	789	1
353	81	-1
158	488	1
76	281	-1
129	351	1
200	944	-1
68	869	1
239	585	1
336	1102	1
398	909	1
260	1184	-1
87	888	1
132	1137	1
60	13	-1
218	758	1
318	1082	1
350	747	-1
386	1159	-1
496	655	-1
255	381	-1
387	371	1
166	258	-1
488	253	1
455	368	-1
9	1103	-1
336	893	1
138	899	1
425	219	-1
33	262	-1
17	48	-1
509	49	1
156	907	1
511	404	-1
387	270	1
306	130	1
4	1246	-1
263	1067	1
226	1146	1
219	638	-1
371	960	-1
336	1012	1
381	1126	-1
119	55	1
160	647	-1
288	320	1
492	444	-1
242	1255	1
4	1169	-1
469	165	1
476	1054	-1
490	961	1
479	934	-1
147	651	1
391	857	1
126	1055	1
166	381	-1
64	311	-1
422	708	1
202	877	1
213	899	1
473	907	-1
100	538	-1
173	467	1
254	462	1
140	874	1
341	1144	-1
316	606	1
205	1233	-1
283	997	1
474	471	1
170	400	1
188	1205	-1
503	1247	1
10	916	-1
486	376	1
153	1086	-1
327	798	-1
257	56	1
6	377	1
179	809	-1
343	549	-1
439	556	-1
40	1037	1
179	1278	-1
19	603	1
500	236	1
213	1025	-1
398	821	-1
199	1253	-1
388	318	-1
387	996	1
433	285	1
122	1196	-1
153	239	1
126	1169	-1
151	452	1
283	1276	1
423	202	-1
30	1184	1
241	793	-1
263	1020	-1
195	551	-1
365	40	1
468	1163	-1
472	778	1
153	1017	-1
23	1098	-1
456	312	1
20	1223	1
166	351	-1
168	296	1
508	568	-1
37	112	1
455	436	-1
464	1020	1
319	457	-1
420	347	1
425	255	-1
9	1145	-1
303	562	-1
13	1249	1
294	313	-1
367	379	-1
276	135	1
439	588	1
295	596	-1
141	1034	1
468	756	1
149	10	1
382	1273	-1
504	1044	-1
91	698	1
353	261	1
25	87	-1
213	1043	-1
211	1098	-1
408	886	1
54	617	-1
420	292	-1
75	1145	1
363	1119	1
187	728	1
179	1124	-1
168	139	1
75	1127	1
409	521	1
319	389	-1
498	765	-1
268	1126	1
225	136	-1
173	363	1
275	367	1
245	231	-1
105	1133	-1
494	1249	-1
427	1266	1
497	1154	-1
374	841	1
209	779	1
241	845	-1
20	1237	1
432	1124	-1
512	371	-1
379	750	-1
476	1134	1
142	604	1
87	997	1
389	1259	1
104	886	1
19	684	1
465	887	1
94	385	-1
32	37	-1
292	866	-1
475	648	-1
21	176	1
19	692	-1
152	180	-1
345	223	-1
191	433	1
268	1133	1
108	688	1
87	1056	-1
82	19	1
309	180	1
127	1091	1
356	205	1
425	581	1
156	756	1
173	377	1
350	803	1
179	873	1
429	230	-1
228	386	-1
170	259	-1
169	779	-1
475	670	1
141	1200	1
410	762	1
36	1194	1
350	807	1
69	158	1
31	142	1
403	748	1
320	1056	1
247	603	-1
312	537	1
58	352	1
472	837	1
332	997	1
418	39	-1
311	599	1
402	1011	-1
318	1081	1
512	483	1
145	1231	1
285	229	-1
179	1119	1
262	1086	1
389	1157	-1
309	185	1
455	394	1
144	637	-1
393	243	1
392	1097	1
387	310	1
168	81	1
305	983	-1
219	574	-1
30	1180	-1
221	1088	1
23	920	-1
316	571	-1
