145	1056	27083
77	860	-1
26	752	1
106	163	1
30	282	-1
16	388	-1
34	322	-1
72	640	1
139	849	1
63	162	1
97	635	-1
94	690	-1
133	688	1
9	452	-1
133	637	-1
92	886	1
34	405	-1
56	340	1
20	136	1
9	636	1
77	866	1
45	734	1
63	100	-1
10	457	1
94	594	1
133	943	-1
61	187	1
45	591	-1
92	945	-1
2	349	-1
134	362	-1
39	402	1
105	760	-1
55	897	1
35	103	-1
45	559	-1
73	917	-1
48	974	-1
121	53	1
51	860	1
107	197	-1
140	957	1
83	406	-1
94	1041	-1
43	594	-1
91	662	1
3	906	-1
111	400	1
17	1023	-1
123	971	1
103	983	1
114	973	1
52	641	-1
116	524	-1
118	118	1
142	96	-1
142	92	-1
28	254	1
14	997	1
26	692	1
116	521	-1
119	989	-1
32	1045	1
133	457	1
43	414	1
41	574	1
53	704	1
134	194	1
33	896	1
83	579	-1
113	13	1
9	466	1
132	817	1
84	925	1
72	542	1
107	120	1
53	770	1
94	655	1
108	755	-1
30	498	-1
49	586	1
72	702	1
18	1045	1
84	903	1
49	672	-1
131	1029	1
102	250	-1
28	617	1
27	289	1
34	235	1
83	673	-1
68	873	1
104	763	1
82	409	1
95	21	-1
126	170	-1
116	431	-1
127	651	-1
42	125	-1
17	956	1
68	867	-1
27	418	1
138	54	1
116	142	-1
41	511	-1
63	200	-1
72	823	-1
6	284	1
84	836	-1
28	239	1
108	902	1
17	952	1
82	40	1
72	318	1
26	569	1
55	769	-1
67	178	-1
9	503	1
95	74	-1
48	933	1
131	983	1
131	817	-1
77	755	-1
78	271	-1
97	276	-1
77	830	-1
87	919	1
114	965	-1
93	249	-1
109	899	1
134	614	1
124	1023	-1
9	612	-1
35	307	-1
7	745	-1
34	268	1
127	183	1
70	682	1
108	773	-1
99	819	-1
19	558	-1
92	869	-1
84	794	-1
144	96	1
9	554	1
79	652	-1
124	960	1
72	817	-1
120	425	1
83	645	-1
97	603	1
61	251	-1
53	735	1
86	871	1
45	690	-1
111	419	-1
72	800	1
117	713	1
42	113	-1
20	43	1
111	415	1
110	996	-1
97	320	-1
64	119	1
41	526	-1
116	290	1
10	66	-1
43	378	1
42	110	1
19	486	1
3	865	-1
134	569	1
143	606	-1
110	953	-1
85	539	1
134	390	1
144	93	1
31	1	1
100	482	1
99	854	-1
95	77	-1
10	549	1
132	964	1
82	706	1
133	742	-1
133	534	1
16	278	-1
106	273	1
42	71	1
91	684	1
112	241	1
53	957	1
82	106	1
10	363	-1
14	993	-1
19	439	-1
134	252	-1
51	23	-1
71	510	1
108	945	-1
127	201	-1
82	405	1
60	1008	1
20	60	-1
94	858	1
133	419	-1
68	911	-1
23	952	-1
31	12	-1
99	836	1
82	701	1
125	641	-1
39	437	1
80	464	1
143	362	-1
31	58	-1
72	611	-1
89	1053	1
83	502	1
51	45	-1
97	554	1
107	196	1
9	453	1
123	1014	-1
24	585	-1
20	141	1
139	752	-1
123	944	-1
102	306	-1
134	169	1
38	481	-1
110	955	-1
46	615	1
124	702	1
31	114	1
84	1034	-1
36	751	-1
22	482	1
133	715	1
39	295	-1
106	313	-1
11	557	1
138	155	-1
140	807	1
139	600	1
143	605	-1
139	703	1
74	671	1
32	956	1
83	809	1
51	237	1
45	743	1
53	939	1
48	1039	-1
63	202	1
133	709	-1
43	484	1
140	859	-1
134	873	-1
109	865	1
92	815	-1
104	870	1
97	415	1
93	564	1
17	945	-1
99	713	-1
142	16	-1
143	629	1
116	248	1
74	870	-1
91	728	1
83	384	-1
98	236	1
84	221	-1
102	176	1
124	965	-1
49	340	-1
74	762	-1
10	429	1
10	45	1
123	965	-1
12	44	1
83	615	1
84	228	-1
20	128	1
67	105	-1
84	771	1
4	10	-1
129	884	-1
72	588	-1
56	320	1
143	442	-1
105	584	-1
113	53	-1
38	357	1
92	989	1
104	719	-1
102	245	-1
134	571	1
53	953	1
125	757	1
33	903	-1
23	988	-1
45	896	1
143	358	1
84	116	1
45	794	-1
9	487	-1
91	576	-1
139	853	1
65	1000	-1
10	622	1
86	807	1
138	145	-1
53	866	-1
139	430	1
33	757	-1
82	558	-1
53	836	-1
97	497	1
49	473	1
83	417	-1
97	213	-1
99	658	1
133	755	1
134	759	-1
93	487	1
125	959	1
116	98	1
49	608	1
10	130	1
57	1055	1
84	1028	-1
9	548	1
22	253	-1
28	571	1
82	462	-1
127	739	1
77	869	-1
58	977	1
111	515	-1
2	344	1
10	624	-1
139	456	1
99	827	1
118	62	1
109	1045	1
83	374	-1
23	1000	-1
33	746	1
31	38	-1
81	200	-1
56	330	-1
114	957	1
125	884	-1
133	720	-1
116	244	-1
23	947	-1
37	140	1
125	756	1
103	962	1
94	576	1
22	242	1
73	686	1
3	1048	1
26	600	-1
73	818	-1
139	962	1
102	210	-1
45	778	-1
104	831	1
10	351	-1
23	983	-1
33	927	1
111	441	1
30	568	1
106	264	-1
126	305	1
104	821	-1
111	530	1
83	815	-1
36	759	-1
51	5	1
22	295	-1
131	841	1
126	122	-1
33	1011	1
134	262	-1
111	297	-1
51	253	-1
91	766	-1
94	663	-1
85	423	-1
112	273	1
124	840	1
123	963	1
124	679	-1
104	874	-1
22	593	1
107	77	1
6	194	-1
15	878	1
142	98	-1
84	908	1
92	742	1
95	148	1
118	13	1
49	406	1
2	472	1
114	1038	1
134	482	-1
118	122	-1
133	593	-1
100	356	1
10	513	1
122	1009	-1
15	894	1
67	269	1
127	685	1
115	60	1
92	784	1
93	434	1
94	839	1
111	371	-1
54	9	1
129	855	-1
134	820	1
138	154	-1
123	907	1
10	245	1
82	51	-1
122	1022	-1
143	282	-1
100	369	1
82	423	-1
92	878	-1
28	508	1
58	1013	-1
82	53	-1
123	933	1
72	707	1
100	576	1
84	757	1
108	821	-1
74	809	1
35	277	1
116	607	-1
74	715	-1
105	618	-1
111	622	-1
24	341	1
67	266	-1
83	337	-1
84	891	-1
9	302	-1
84	689	1
53	935	1
30	620	-1
98	246	1
82	210	-1
132	746	1
82	98	-1
143	307	1
22	233	1
39	548	1
53	812	-1
72	643	1
110	1046	1
100	508	1
144	123	-1
22	339	1
139	615	1
61	159	-1
43	636	1
8	146	1
86	827	-1
111	432	1
74	763	-1
106	180	-1
69	929	1
90	982	1
114	987	-1
80	346	1
143	625	-1
26	588	-1
16	399	-1
142	89	1
109	1046	1
93	527	1
130	30	-1
107	58	1
123	920	1
76	105	1
109	727	1
53	882	1
61	207	1
30	251	-1
112	19	1
133	710	1
30	513	1
69	795	-1
99	743	1
30	240	-1
79	618	-1
48	881	1
19	428	1
86	789	-1
49	283	-1
53	814	1
82	519	1
120	441	-1
97	248	-1
22	581	1
87	886	-1
27	287	1
77	854	-1
2	458	-1
68	909	1
77	756	-1
133	878	1
26	827	-1
35	186	-1
10	65	-1
26	612	1
56	339	1
83	459	-1
139	382	-1
77	842	1
109	1026	1
48	1024	-1
84	707	1
104	798	-1
49	418	-1
113	66	-1
10	64	1
7	772	1
72	532	1
76	127	1
130	12	-1
34	438	1
45	849	-1
73	713	-1
24	411	1
19	629	1
21	48	1
103	896	1
127	876	1
33	822	-1
86	731	-1
83	365	1
98	309	-1
31	69	-1
63	191	-1
51	316	1
34	310	1
127	825	-1
129	792	1
80	343	1
32	1048	1
112	55	1
126	212	-1
51	872	-1
34	208	1
61	214	-1
1	430	1
124	699	1
125	945	1
129	756	-1
92	881	1
28	321	1
140	861	1
84	989	-1
130	18	1
62	499	1
107	315	1
23	885	-1
137	337	1
43	673	-1
37	40	1
54	44	1
113	242	1
111	541	1
49	555	1
62	494	-1
49	355	1
143	608	-1
22	539	1
125	1013	-1
85	402	1
63	211	1
124	904	1
5	1015	-1
138	80	-1
30	487	-1
90	1013	-1
133	762	-1
21	119	-1
116	598	1
139	467	-1
134	479	-1
45	779	-1
39	495	-1
43	371	1
45	910	1
89	995	1
139	765	-1
24	485	-1
130	14	1
82	321	1
49	723	1
107	18	1
92	766	-1
143	393	1
114	936	1
104	657	1
22	327	-1
73	747	1
40	974	1
93	654	1
65	978	1
51	1	-1
83	696	-1
70	677	1
28	565	-1
28	579	1
28	261	-1
77	825	-1
83	399	1
110	1013	1
14	1040	1
15	885	-1
85	551	1
61	125	-1
125	657	1
108	671	1
87	922	1
76	137	-1
90	810	1
23	893	1
94	851	-1
37	104	-1
97	446	-1
61	101	1
