7919	1973	36543
6119	269	1
2326	509	1
7883	621	1
4863	307	1
4690	1516	1
1876	430	1
3070	1744	1
891	1516	1
5478	1889	1
876	1679	1
6091	1252	1
4326	544	-1
608	982	1
5644	349	1
3592	848	1
4386	302	1
6610	718	1
3727	1359	1
1556	533	1
3419	170	1
5748	79	1
7371	1303	1
2635	45	1
2122	1637	1
3527	711	1
1154	1858	1
3817	1348	1
2157	965	1
1210	1432	1
6514	547	1
5419	1943	1
2654	1165	1
4950	457	1
4156	1731	1
5698	45	1
53	1369	1
7090	102	1
5138	1442	1
3043	1635	1
2131	205	1
7577	597	1
5992	1374	1
109	176	1
3310	809	1
2182	795	1
6876	176	1
6164	1943	1
1824	346	1
2883	887	1
6412	1863	1
4523	248	1
7414	261	1
5857	903	-1
3759	502	1
1405	91	1
3350	1404	1
5015	1744	1
3865	1534	1
1917	1645	1
2025	829	1
3961	1020	1
6688	87	1
5614	1939	1
4970	708	1
1671	1397	1
6345	76	1
4885	364	1
6262	1026	1
7716	1123	1
6522	248	1
5803	490	1
2386	978	1
7124	820	1
6561	1615	1
6342	568	1
89	569	1
1461	401	1
2087	1120	1
7215	1165	1
5269	1070	1
4108	113	1
3767	364	1
7361	1461	1
6890	597	1
5848	1606	1
5414	969	1
393	829	1
82	712	1
3410	1511	1
960	1080	1
2272	1647	1
5587	1635	1
2342	1020	1
749	1645	1
2979	615	1
2214	631	1
7220	1779	1
3059	1647	1
4842	1318	1
7876	104	1
1377	1725	1
5343	1123	1
2802	1020	1
2237	1635	1
5956	845	1
1935	233	1
4029	87	1
3384	1229	1
1096	1139	1
4358	1595	1
7250	555	1
3561	1891	1
3603	45	1
7774	1840	1
3996	597	1
1855	1414	1
2116	1028	1
1201	98	1
3263	556	1
4780	1668	1
3128	1442	1
1157	1643	1
3401	1481	1
4849	434	1
7485	776	1
6723	668	1
7496	411	1
7638	253	1
6985	1637	1
1395	1182	1
3997	87	1
1245	668	1
1254	1680	1
1270	1618	1
5437	339	1
3208	261	1
3937	748	1
3796	1752	1
5028	98	1
3524	597	1
3096	616	1
4466	441	1
2924	1637	1
4464	233	1
6750	500	1
6812	1913	1
7407	1635	1
6164	788	1
6261	631	1
4031	1966	1
7092	1685	-1
5975	667	1
2370	748	1
6736	1217	1
113	430	1
1532	1719	1
5955	1581	1
339	205	1
732	176	1
5915	862	1
6480	666	-1
3873	738	1
6837	1966	1
5828	1081	1
5525	1123	1
7339	959	1
7130	1731	1
5024	1880	1
4926	1104	1
7234	1784	-1
1019	190	1
5700	176	1
3097	1599	1
7765	1080	1
5087	176	1
4952	222	1
6096	364	1
3181	1864	1
6990	1645	1
4184	1290	1
408	1966	1
2774	842	1
6094	829	1
3479	1845	1
2741	748	-1
4355	205	1
513	1442	1
7537	1561	1
6015	1699	1
7708	1490	1
362	642	1
4243	214	1
1218	1722	1
5610	1377	1
5990	1298	1
6608	1904	1
2263	626	1
2150	1666	1
7648	1379	1
4390	228	1
369	188	1
4439	1575	1
6620	1020	1
4828	1635	1
5126	788	1
1203	102	1
6335	1863	1
6115	260	1
4020	809	1
656	326	1
7908	1485	-1
3188	1471	1
4306	465	1
760	1531	1
2629	81	1
5174	1502	1
4818	895	1
4801	1381	1
7463	1684	1
6734	76	1
4275	1391	1
324	1686	1
6528	1418	1
5717	1631	1
6503	1213	1
7397	1867	1
8	668	1
2049	1444	1
6645	1002	1
2733	668	1
3295	995	1
5220	0	1
1913	1744	1
328	1123	1
5004	1442	1
3091	307	1
1503	288	1
1798	1294	1
6921	1620	1
4569	248	1
1271	813	1
5882	205	1
360	214	1
7418	285	1
4766	1618	1
7586	1330	1
2068	544	1
6330	298	1
7766	317	1
1165	450	1
5658	1123	1
3083	1442	1
6917	228	1
7544	205	1
159	450	1
3627	1620	1
4461	25	1
5508	846	1
3475	339	1
3231	1760	1
1084	945	1
6024	468	1
4699	269	1
2770	613	1
3997	1080	1
497	590	1
7368	1884	1
3368	29	1
1839	1292	1
5171	307	1
615	1475	1
7286	809	1
5468	1622	1
3649	214	1
2638	1471	1
528	1235	1
7591	655	1
1941	104	1
3298	288	1
1985	1863	1
1857	1185	1
1638	702	1
3233	1622	1
4505	45	1
3449	1060	1
7466	1581	1
1727	1577	1
3687	756	1
5086	1645	1
968	1618	1
6183	858	1
1318	0	1
6877	708	1
6706	176	1
5548	225	1
4210	781	1
7884	1938	1
646	269	1
2056	959	1
7037	1020	1
669	1943	1
6114	1434	-1
736	176	1
2513	503	1
6495	1575	1
3340	205	1
3358	1878	1
3043	1135	-1
5766	192	1
7731	1391	1
4822	800	1
6843	1318	1
7159	401	1
4715	304	1
7459	1082	-1
3494	176	1
1403	508	1
4571	545	1
467	1767	1
4429	1530	1
4054	1165	1
1326	357	-1
4013	1618	1
3445	1123	1
3817	546	1
3925	1066	1
5569	1622	1
6732	1966	1
1584	788	1
1727	744	1
5544	355	1
1338	468	1
1516	655	1
1767	1020	1
1879	1392	1
3701	1653	1
2610	1442	1
201	1935	1
5922	1725	1
6118	1020	1
4494	1142	1
7623	748	1
4102	1943	1
7188	1926	1
3801	597	1
2392	508	1
1426	176	1
421	470	1
1358	1620	1
3193	645	1
3410	1516	1
1827	430	1
2651	653	1
1438	468	1
4737	809	1
1526	1794	1
1848	87	1
5206	261	1
5257	1339	1
3860	191	1
3199	401	1
7042	1010	1
6714	1943	1
852	1637	1
3612	1350	1
7267	1256	1
1561	1123	1
7611	884	1
4405	959	1
2005	904	1
2114	1515	1
995	1184	1
4839	404	1
1265	1744	1
6005	1148	1
2869	205	1
2277	205	1
