515	1281	114378
475	628	1
468	1116	-1
455	947	1
510	133	-1
177	1107	-1
344	1038	-1
290	595	-1
224	610	1
345	249	-1
442	1221	1
185	211	1
23	708	1
55	752	1
439	601	1
482	305	1
356	100	1
180	1139	1
160	652	-1
154	546	-1
336	991	1
290	44	-1
361	819	1
351	632	-1
406	998	-1
355	1097	-1
502	989	1
338	1013	1
160	935	1
367	527	1
398	911	-1
105	227	1
97	1107	-1
288	36	1
231	308	1
468	1209	1
332	471	1
289	133	-1
389	698	1
162	890	-1
89	1202	-1
450	648	1
254	589	-1
111	992	1
375	375	-1
333	79	-1
153	770	-1
318	806	1
511	447	1
8	691	1
336	1226	-1
247	562	-1
309	9	-1
424	74	-1
236	597	-1
255	361	1
283	1036	-1
455	380	-1
398	1083	1
23	604	1
190	764	-1
218	897	-1
140	718	1
332	671	-1
474	474	1
199	1018	1
105	1074	1
370	171	-1
190	1175	1
377	1084	1
137	690	1
290	139	-1
450	977	1
246	920	1
78	536	1
427	1280	1
377	1036	-1
89	794	-1
290	88	1
251	417	1
25	11	1
83	106	1
453	1272	1
217	786	1
477	683	1
413	596	-1
315	919	1
497	1144	-1
402	815	1
146	1016	-1
220	553	-1
256	1245	-1
368	15	1
154	28	-1
183	990	-1
460	843	1
212	989	1
453	949	1
257	75	-1
230	1137	1
106	1211	-1
249	137	-1
24	786	1
234	1158	-1
458	369	1
23	758	1
402	1257	1
425	1027	1
67	774	1
31	260	-1
457	428	-1
109	626	-1
124	893	-1
217	775	1
247	336	-1
139	784	1
121	460	1
458	342	1
379	623	1
128	159	-1
130	338	1
358	512	1
346	235	-1
213	1208	1
395	778	1
284	923	1
377	1256	-1
195	743	1
480	1165	1
6	455	1
44	1240	1
487	1069	1
33	459	1
1	1248	1
137	632	-1
425	382	1
359	36	1
24	1011	1
432	1217	1
52	155	1
141	1071	1
402	958	-1
90	484	1
77	1193	1
190	1234	1
398	815	-1
299	165	1
47	1053	1
56	1001	1
491	272	1
212	1071	1
122	1223	-1
340	601	-1
349	117	1
36	1234	1
38	877	1
233	1012	1
449	850	1
507	1248	1
38	860	1
250	0	1
30	758	1
325	829	-1
263	881	-1
245	238	1
382	897	-1
137	1237	1
5	1147	1
389	1172	1
190	869	1
202	843	-1
436	1120	-1
6	320	1
17	189	1
362	257	1
290	355	1
276	105	1
79	235	-1
67	915	1
508	556	1
173	424	-1
432	1220	-1
63	954	1
398	1119	1
122	847	1
455	535	1
382	899	1
255	362	-1
257	26	1
479	855	1
258	855	1
318	808	-1
274	1034	1
332	1173	-1
141	1140	-1
448	18	1
364	851	1
309	274	-1
409	451	1
466	558	-1
206	1125	1
105	810	1
211	1104	1
391	889	1
402	917	1
490	1197	-1
453	1064	-1
122	1233	1
474	406	-1
251	363	1
162	1001	-1
117	1068	1
378	1205	1
233	798	1
380	1125	-1
343	536	1
163	564	-1
15	979	-1
89	1216	-1
309	69	-1
89	740	-1
127	1178	-1
504	844	1
215	106	1
67	929	1
40	1006	-1
384	292	-1
487	1082	1
199	1217	-1
423	116	-1
239	552	-1
274	936	-1
346	421	1
197	848	1
435	897	1
260	1153	1
395	649	-1
99	811	1
262	1154	1
190	1010	-1
438	1259	1
510	140	-1
178	342	1
199	1111	-1
154	594	-1
489	828	1
468	554	-1
418	313	-1
147	396	1
265	519	1
45	1231	1
8	681	1
382	1188	1
456	66	1
173	370	1
149	102	1
187	827	-1
228	372	1
377	1163	-1
444	220	1
212	1225	-1
228	422	1
433	507	1
230	1216	1
93	817	-1
477	657	1
299	239	1
446	75	1
377	1223	1
504	991	1
320	1222	1
286	277	-1
331	912	1
189	435	1
329	91	-1
122	969	-1
402	784	-1
99	1134	-1
179	1257	-1
33	987	-1
477	521	1
160	1102	-1
474	615	1
425	733	1
268	1066	1
244	324	-1
205	1118	-1
167	279	-1
332	830	1
289	167	1
187	854	1
96	982	-1
153	196	1
83	330	1
392	1150	1
290	448	-1
444	328	1
261	332	1
277	1180	-1
