515	1281	114378
190	1088	1
214	363	1
349	275	1
13	1105	1
103	497	1
108	625	1
168	317	1
214	549	1
401	894	1
233	1049	-1
356	88	-1
105	1035	-1
62	813	-1
148	1218	1
132	1253	-1
498	683	-1
328	870	1
179	1280	1
224	452	-1
108	600	-1
404	1218	-1
327	543	-1
474	663	1
219	549	-1
478	625	1
370	588	1
218	922	1
120	1006	1
115	544	1
490	942	-1
317	601	1
398	1005	-1
389	524	1
165	446	-1
409	387	1
162	912	1
23	1159	1
434	1157	1
438	1125	-1
363	1101	-1
187	405	1
408	1128	-1
296	432	-1
153	1055	1
124	1002	-1
127	1242	1
36	887	1
409	360	1
214	433	1
503	1087	-1
455	987	1
250	18	1
54	731	1
387	717	-1
211	646	-1
444	552	1
133	1274	-1
410	1020	-1
108	519	-1
135	263	-1
352	451	-1
460	881	1
177	1087	1
472	848	1
353	225	-1
89	992	1
200	1050	1
404	400	1
236	510	-1
75	1048	1
203	61	-1
16	51	-1
500	347	1
42	331	1
57	858	-1
276	37	-1
317	554	-1
218	819	1
488	282	1
191	408	-1
493	996	-1
411	351	-1
7	896	-1
460	920	-1
70	791	-1
166	799	1
219	342	-1
175	791	-1
24	985	1
16	500	1
189	507	1
327	530	-1
477	522	1
433	403	1
193	1063	1
505	806	-1
475	709	1
66	640	1
202	715	-1
70	1236	-1
475	679	1
406	908	1
23	738	1
413	376	1
31	288	-1
309	195	1
512	502	1
490	983	1
497	1211	-1
241	825	-1
434	1174	1
254	455	-1
285	267	-1
324	434	-1
19	626	-1
413	182	1
190	664	-1
507	1259	1
181	492	1
180	1110	1
190	1266	1
424	154	1
363	1134	-1
438	1179	-1
93	1036	1
446	298	1
93	1233	-1
351	1273	-1
263	767	-1
283	806	1
220	310	-1
208	98	1
143	820	-1
389	565	-1
433	458	1
455	997	-1
36	1258	1
294	763	-1
450	1268	-1
54	722	1
481	207	1
302	925	-1
468	1120	-1
23	733	-1
425	514	-1
250	50	-1
481	272	1
3	1185	1
98	592	-1
480	1145	1
160	1217	1
33	1078	-1
152	115	1
152	153	-1
453	1150	1
176	374	-1
365	17	-1
387	214	1
498	738	1
170	552	1
288	157	-1
154	595	1
435	975	-1
425	343	1
299	115	1
368	53	1
168	383	1
268	1116	-1
351	982	-1
42	487	-1
290	459	1
5	1039	1
109	755	-1
36	1230	-1
376	22	1
147	527	-1
371	1044	-1
175	860	1
512	311	-1
197	971	1
36	815	1
38	1018	1
317	556	-1
120	1269	-1
190	620	-1
323	634	-1
93	861	1
262	1116	1
94	510	1
349	264	1
369	719	-1
10	890	1
177	1128	-1
336	1136	1
153	944	1
398	1072	1
3	1064	1
346	378	1
384	113	1
422	584	-1
260	1079	-1
513	572	1
200	658	1
514	859	1
477	622	1
168	209	1
40	967	1
147	504	1
346	295	1
370	612	1
124	1005	-1
324	486	-1
391	766	-1
406	941	-1
233	615	1
141	972	1
136	699	-1
318	790	1
250	96	-1
160	796	-1
512	382	1
133	1254	1
489	959	1
501	1010	-1
430	1078	-1
297	907	1
332	968	1
139	823	1
105	954	1
139	795	-1
279	283	-1
49	732	-1
202	621	1
397	8	-1
2	760	-1
156	709	-1
387	1148	1
418	47	1
200	1015	-1
340	594	-1
90	470	1
507	1163	-1
332	285	1
181	550	1
274	1002	-1
267	615	1
433	519	-1
474	626	1
477	617	-1
127	1273	1
433	495	1
354	272	1
75	1063	1
117	1175	1
19	897	-1
474	692	-1
179	999	-1
109	825	1
352	611	-1
367	641	1
89	727	-1
153	904	1
219	522	1
213	926	1
240	1070	1
434	1190	1
367	324	-1
200	597	1
436	1265	-1
10	1008	-1
6	297	1
460	829	1
156	515	1
9	869	1
451	827	1
267	622	-1
151	506	1
330	743	-1
13	1182	1
90	477	-1
431	302	1
23	715	-1
166	467	-1
83	198	-1
327	709	-1
322	1001	1
418	126	1
173	425	-1
318	1266	1
138	905	-1
5	1219	1
247	158	1
365	2	1
33	1266	1
270	401	1
39	422	1
503	1201	-1
389	1139	-1
452	806	-1
231	357	1
175	982	1
478	428	-1
69	142	-1
90	85	-1
92	318	-1
413	1243	1
367	449	-1
144	734	1
435	896	-1
504	959	1
443	1063	1
387	259	-1
419	437	1
203	133	-1
260	1235	1
323	578	-1
115	690	1
170	569	-1
153	763	-1
211	687	1
27	1186	1
391	983	1
329	30	-1
245	241	1
500	433	-1
50	215	-1
137	1222	1
111	896	1
454	77	1
160	728	1
460	965	1
254	416	1
92	367	-1
491	215	1
67	718	1
66	845	-1
23	718	1
8	689	-1
439	522	1
184	1100	1
218	830	1
8	522	1
419	359	1
504	1004	1
452	858	-1
253	865	-1
160	1161	-1
471	346	1
190	989	1
308	1092	-1
329	291	1
111	1173	1
228	399	1
356	189	-1
468	851	-1
158	400	1
359	259	-1
233	1207	-1
111	1046	-1
42	537	1
99	757	1
179	1046	-1
423	102	1
351	770	-1
389	893	1
297	658	1
111	1186	-1
389	843	1
117	1186	1
409	515	-1
71	1193	1
24	1009	1
464	1120	-1
211	1052	-1
352	620	-1
416	832	1
407	190	1
404	384	1
510	171	-1
176	322	1
160	647	-1
189	468	1
263	1280	1
88	17	1
165	386	-1
388	587	1
507	1193	1
234	1183	1
254	332	1
422	807	1
385	470	1
139	766	1
384	317	-1
309	82	1
322	929	1
407	310	1
387	1232	-1
323	589	-1
453	1218	-1
458	328	1
137	889	1
323	548	-1
153	511	-1
358	357	1
427	959	-1
374	876	-1
319	428	-1
333	17	1
377	896	1
132	1083	1
217	831	1
386	1096	1
83	85	1
314	85	-1
509	135	1
384	79	-1
123	404	1
30	876	-1
183	1041	-1
261	243	-1
78	481	-1
470	588	1
468	1088	1
336	875	-1
389	1169	1
323	378	1
389	1251	-1
435	772	1
288	304	1
3	1157	-1
193	1232	-1
71	795	-1
382	1049	-1
271	1045	-1
127	1003	-1
187	376	1
93	770	1
403	727	1
91	670	1
194	21	-1
327	593	1
357	1217	-1
151	405	-1
38	821	1
179	1184	1
290	294	-1
487	1161	1
139	610	-1
236	525	1
180	1107	1
294	319	1
309	3	-1
331	996	1
377	910	-1
253	818	-1
307	518	1
460	894	1
498	725	1
355	1206	-1
99	1061	1
476	1048	1
363	1252	-1
201	622	1
294	288	1
3	971	1
141	1072	1
71	1264	1
263	966	-1
330	410	1
226	1076	-1
473	922	1
190	1098	-1
474	1091	1
126	905	-1
19	828	1
158	274	-1
133	1202	-1
146	777	1
48	1183	-1
31	57	-1
359	34	1
448	112	-1
219	493	-1
473	1202	-1
308	1127	1
261	268	-1
68	533	-1
107	1220	-1
332	364	1
474	1174	1
514	826	1
485	248	-1
433	554	-1
401	1028	1
187	630	-1
42	519	-1
39	506	1
351	1075	1
224	914	-1
30	859	1
408	1208	1
324	395	1
387	271	-1
71	857	1
145	1068	1
153	175	1
284	627	1
190	1272	1
6	374	1
394	1004	1
479	920	1
481	229	-1
460	312	1
472	810	1
374	900	-1
465	771	1
68	808	1
260	1189	1
396	685	1
99	910	-1
27	1252	-1
200	1161	1
105	1235	-1
256	1087	-1
142	670	1
153	1229	-1
211	1109	1
293	929	1
497	1160	-1
137	971	1
427	1156	-1
48	1188	-1
224	427	1
61	879	1
173	455	1
23	1099	-1
105	1199	-1
214	394	-1
392	1202	1
71	1213	1
115	654	-1
332	718	1
401	1030	1
490	1050	1
387	441	1
447	676	1
422	499	-1
370	263	-1
250	105	-1
137	917	1
447	648	1
203	10	-1
137	861	-1
495	794	-1
291	832	1
23	404	-1
68	834	1
136	531	-1
184	984	1
193	1212	-1
417	362	-1
6	513	1
96	904	-1
190	747	-1
219	70	1
257	66	1
2	923	1
501	796	1
448	39	1
455	1126	1
105	1270	-1
500	270	-1
413	1103	1
219	34	-1
146	814	1
312	602	1
1	1087	-1
70	1057	1
170	255	1
