7919	1973	36543
4591	655	1
3664	1481	1
1645	1418	1
4460	81	1
4737	809	1
1743	338	1
2321	25	1
2135	214	1
3919	373	1
6667	1348	1
5309	1727	1
6012	1789	1
3157	1384	1
7508	1338	1
1011	1638	1
32	1359	1
3080	1645	1
411	967	1
6745	1155	1
6855	1483	1
904	259	1
5395	776	1
2007	631	1
2676	1123	1
4349	1414	1
7624	77	1
7858	430	1
3346	205	1
2513	789	1
1902	176	1
151	1644	1
2045	1796	1
7054	1953	1
6637	401	1
7333	978	1
4652	1516	1
1064	1369	1
528	1235	1
1372	503	1
1986	1637	1
5108	1379	1
7537	1165	1
1104	387	1
5065	1015	1
4188	1053	1
5772	286	1
4003	384	1
3582	629	1
4340	586	1
1925	733	1
5486	520	1
5926	45	1
6030	1021	1
3815	1916	1
3844	1622	1
2	1252	1
6103	655	1
7255	1442	1
7544	205	1
6642	1235	1
2248	1645	1
4412	1861	1
1738	1397	1
215	214	1
2447	1645	1
323	655	1
1887	1335	1
628	1645	1
4605	1947	1
32	470	1
568	238	1
3479	154	1
7661	448	1
21	1637	1
94	581	1
5558	602	1
3774	1123	1
5024	278	1
7855	1615	1
6547	816	1
4755	1186	1
5339	982	-1
5565	655	1
5614	1213	1
7841	565	1
6448	233	1
5908	1894	1
7528	354	1
2486	1002	1
2644	548	1
7582	37	1
7794	1485	1
6151	668	-1
1438	1457	1
3260	718	1
6721	1142	1
5934	1429	1
1857	887	1
7778	936	1
112	347	1
369	837	1
1978	824	1
3652	364	1
1359	1661	1
1547	1818	1
7052	413	-1
5048	1512	1
6229	1937	1
6759	1443	1
7631	565	1
6151	1090	1
1478	1381	1
2271	410	1
7858	1647	1
2971	1464	1
4920	427	1
6380	1880	-1
4855	1511	1
4134	1583	1
2335	233	1
6676	748	1
4683	248	1
7703	1891	1
4475	1242	1
2028	1294	1
7362	809	1
2124	430	1
2829	1943	1
50	434	1
4977	1351	1
3711	141	1
2615	1645	1
453	1369	1
1443	1806	1
1705	655	1
5251	28	1
5823	257	1
1327	965	1
1396	1137	1
4595	1972	1
717	1481	1
3051	631	1
6707	191	1
7452	1418	1
4026	81	1
6413	1879	1
346	457	1
6059	351	1
5410	45	1
6862	927	1
1212	1945	1
6573	1442	1
4815	1885	1
1804	1644	1
2666	1661	1
6164	1165	1
450	559	1
1285	457	1
7711	1340	1
6617	21	1
73	305	1
3230	1645	1
5660	389	1
6559	1172	1
2602	879	1
6337	1475	1
7380	247	1
3409	1943	1
549	668	1
6538	1972	1
5342	174	1
1134	1731	1
7712	307	1
738	261	1
5083	1645	1
1581	390	1
1605	813	1
1973	1165	1
5027	1718	1
2544	1454	1
5551	1235	1
6300	468	1
7674	1943	1
6272	261	1
7073	1645	1
359	347	1
4593	1106	1
7556	1274	1
6086	813	1
7654	681	1
127	750	1
5705	699	1
792	697	1
2109	1640	1
3109	825	1
1774	1574	1
2930	152	1
4125	1311	1
4664	316	1
1189	1962	1
1792	470	1
3638	1442	1
5792	156	1
5673	829	1
3340	205	1
5033	470	-1
4167	509	1
6744	791	1
2647	1656	1
7746	260	1
427	615	1
5695	1620	1
3996	597	1
4476	1519	1
5092	284	1
4468	1097	1
4023	1256	1
4461	247	1
3348	978	1
4741	1622	1
3877	897	1
2928	1123	1
3072	697	1
2260	1817	1
3676	1754	1
4354	655	1
7426	0	1
832	1637	1
5886	1702	1
4667	1703	1
5839	893	1
7659	1932	1
5964	509	1
7413	846	1
6599	80	1
