182	304	1170
138	60	1
30	241	1
16	134	1
112	161	-1
17	4	-1
112	87	1
4	1	-1
42	152	1
153	279	-1
117	50	-1
81	132	-1
49	270	1
86	254	-1
124	273	-1
9	231	1
98	191	-1
15	4	1
26	22	1
134	65	-1
57	77	-1
25	295	-1
102	211	-1
124	50	-1
67	133	1
150	277	-1
112	40	-1
15	49	1
127	50	-1
171	190	-1
64	181	-1
7	239	-1
56	263	1
44	12	1
7	261	-1
146	298	-1
171	253	-1
29	7	1
66	78	1
172	229	1
60	264	-1
148	201	-1
12	11	1
9	299	1
70	167	-1
48	242	1
73	246	-1
94	272	-1
99	33	1
139	60	-1
77	24	-1
155	75	1
13	64	-1
85	232	-1
103	125	-1
55	15	1
161	281	1
31	232	1
129	245	1
53	110	1
67	170	1
97	187	-1
36	157	-1
43	42	1
111	243	1
51	188	1
166	198	-1
132	54	1
132	298	-1
88	29	-1
72	211	-1
11	17	1
57	15	1
95	208	1
126	226	1
130	52	1
10	28	1
28	174	-1
83	36	-1
15	157	-1
74	273	-1
167	259	-1
57	88	1
146	234	-1
105	91	-1
151	71	-1
7	46	1
12	20	1
141	138	1
123	152	-1
37	52	-1
78	224	1
166	175	-1
21	126	1
125	49	1
82	132	1
96	274	-1
90	177	1
7	144	-1
15	121	-1
66	294	1
113	96	1
62	45	1
47	184	1
172	134	-1
82	109	1
74	91	-1
52	85	-1
16	4	1
120	195	-1
97	32	1
152	283	1
151	185	1
20	46	1
5	1	-1
98	247	1
120	104	1
166	303	1
