145	1056	27083
10	103	1
132	826	1
93	648	-1
86	662	1
143	617	-1
43	502	1
3	858	1
2	291	-1
94	850	-1
134	514	-1
125	817	-1
133	756	-1
55	900	1
125	902	-1
45	843	-1
107	307	1
133	896	1
9	324	-1
35	145	1
77	775	-1
10	558	1
103	870	-1
128	156	1
10	52	1
109	1001	1
3	823	1
64	141	-1
84	1019	1
73	739	1
83	899	1
33	847	1
89	1002	1
58	965	-1
113	93	1
107	309	-1
124	1045	-1
30	607	1
78	215	-1
34	295	1
55	915	1
47	378	1
109	994	1
93	424	1
100	449	-1
117	704	1
34	435	-1
34	155	1
25	46	-1
27	410	-1
71	497	1
110	984	-1
2	476	-1
3	990	1
116	71	-1
59	702	-1
102	211	-1
135	235	1
80	318	-1
118	122	-1
112	61	-1
10	524	1
69	1048	1
45	905	-1
11	555	-1
126	185	1
109	966	1
90	961	-1
83	564	1
93	441	1
49	676	1
10	486	1
92	749	1
10	322	-1
40	970	-1
101	1026	-1
117	658	-1
126	205	-1
134	673	1
20	131	1
104	782	1
45	673	1
127	200	1
123	983	1
33	856	1
82	84	-1
36	757	1
9	332	1
91	727	-1
136	576	1
45	554	1
82	364	1
86	827	-1
143	345	-1
11	538	-1
17	1045	1
7	828	1
77	780	1
139	978	1
9	516	1
20	84	-1
83	717	1
10	355	1
112	298	1
53	962	-1
121	90	1
127	313	1
30	340	1
74	799	1
61	126	1
103	951	-1
125	822	-1
51	210	1
27	369	-1
53	756	1
144	92	-1
34	334	1
127	722	1
72	340	-1
82	428	1
27	414	-1
83	883	1
101	1019	1
65	1000	-1
84	850	-1
86	822	1
130	60	1
94	676	1
95	126	1
51	12	1
49	673	1
31	0	-1
84	948	1
91	516	-1
26	521	1
1	434	1
111	368	-1
138	34	1
114	927	-1
6	204	-1
124	894	-1
109	861	1
139	871	-1
83	475	-1
83	405	1
116	118	1
63	165	-1
125	955	-1
104	803	-1
28	454	-1
34	205	1
14	966	-1
112	265	1
28	561	-1
139	646	-1
43	706	-1
33	974	-1
9	562	-1
51	235	1
99	814	-1
33	1026	-1
97	448	1
119	1054	-1
58	1003	-1
34	169	1
89	1025	-1
110	982	-1
83	501	1
82	211	-1
116	67	-1
72	705	1
108	847	-1
131	843	-1
49	358	-1
83	855	-1
143	314	1
143	305	1
100	543	-1
20	126	-1
6	206	1
134	780	1
62	498	1
49	404	-1
27	367	-1
112	4	1
19	539	1
84	969	-1
92	737	-1
38	359	-1
82	595	-1
72	838	1
109	1015	-1
113	156	1
39	498	1
86	908	1
124	652	1
97	493	1
109	970	1
28	585	1
97	389	-1
129	836	-1
23	945	-1
55	744	1
18	1027	-1
78	190	1
78	157	-1
57	1029	1
129	754	-1
134	172	1
97	589	-1
68	888	1
133	944	-1
16	414	1
20	36	1
10	546	-1
127	735	1
85	439	1
103	849	1
118	188	-1
127	772	-1
55	784	-1
49	500	-1
105	849	1
119	950	-1
78	239	1
139	832	1
82	273	1
83	453	1
22	256	1
63	106	-1
67	266	-1
133	612	1
83	344	-1
121	64	-1
28	537	1
39	503	1
51	307	-1
7	626	-1
19	534	-1
93	519	1
82	119	1
0	776	-1
119	1000	-1
37	139	1
49	639	-1
90	898	1
17	1052	1
51	148	-1
61	105	1
21	35	1
10	325	1
39	582	1
83	403	1
14	1032	1
132	878	1
85	520	-1
28	538	1
85	596	1
72	801	1
84	706	1
139	382	-1
55	1041	-1
20	124	-1
65	1026	1
22	381	-1
97	484	1
111	483	1
107	266	-1
99	716	1
129	728	1
79	671	1
47	457	-1
3	925	1
84	155	1
112	252	1
57	976	1
4	68	1
133	1022	-1
83	318	-1
23	905	-1
143	385	1
64	114	1
94	655	1
113	205	-1
16	424	-1
45	697	-1
133	998	1
111	570	-1
105	619	-1
134	843	1
82	536	1
10	616	1
134	455	-1
86	741	-1
10	165	-1
82	481	-1
83	751	1
53	729	1
99	873	-1
68	959	-1
82	66	-1
78	216	1
53	935	1
39	508	1
3	999	-1
40	978	1
122	1023	-1
129	861	1
21	50	-1
53	714	-1
87	912	-1
43	619	-1
105	768	-1
118	123	-1
94	636	-1
139	914	-1
10	222	-1
84	1022	-1
139	542	1
108	793	1
28	578	-1
82	291	-1
143	590	1
132	783	1
106	170	-1
110	1027	-1
84	1024	-1
107	133	-1
28	329	-1
124	658	1
83	900	-1
125	922	-1
16	275	1
143	392	1
31	124	1
107	27	1
97	236	1
26	649	1
112	124	-1
30	520	1
45	537	1
131	974	-1
63	98	1
33	879	-1
139	641	-1
94	1027	-1
108	714	1
109	1000	-1
134	313	1
107	184	1
19	442	-1
27	488	-1
73	718	1
39	507	1
126	309	-1
83	486	1
37	76	-1
83	691	1
45	717	-1
112	193	-1
87	933	-1
111	395	1
24	526	1
34	469	1
92	998	1
106	51	-1
111	302	1
144	112	1
74	757	-1
22	257	-1
38	361	1
24	372	-1
42	34	-1
106	232	-1
131	819	-1
97	240	1
32	1036	1
132	994	1
109	792	-1
24	331	1
38	390	1
51	842	1
2	300	1
111	634	-1
36	749	1
74	718	1
97	554	1
82	691	1
107	36	1
6	338	-1
133	874	1
28	447	1
125	666	-1
53	849	1
58	1013	-1
34	316	1
39	454	1
127	789	1
129	899	1
45	866	1
62	484	1
139	780	-1
33	973	1
99	714	1
97	373	-1
126	314	1
112	202	1
114	1003	1
139	989	1
51	149	1
55	1050	-1
23	891	-1
91	517	1
39	599	1
82	381	-1
83	818	-1
106	209	-1
42	53	1
73	892	-1
134	435	1
67	226	1
82	251	-1
134	316	1
109	1051	1
103	871	-1
34	233	-1
117	615	1
84	744	-1
73	641	1
38	374	1
66	228	1
42	67	-1
49	302	1
73	918	1
43	609	-1
143	603	1
111	359	-1
5	1022	-1
109	1035	1
34	179	-1
139	418	1
91	590	1
28	607	1
84	898	-1
10	428	1
124	1040	-1
22	397	-1
10	528	-1
129	879	1
10	302	1
1	441	1
31	23	-1
9	541	-1
124	702	1
99	724	1
84	966	-1
47	465	-1
142	97	1
139	468	-1
49	585	1
51	315	1
125	870	-1
86	888	1
16	231	1
134	529	-1
129	887	-1
84	890	-1
113	28	1
124	1026	1
87	942	1
39	362	-1
132	909	1
117	652	-1
20	93	-1
82	203	1
119	975	1
63	42	1
99	866	1
139	778	1
26	758	-1
125	939	1
3	937	1
83	376	-1
131	799	1
68	779	1
99	782	1
32	988	1
33	728	1
139	447	1
10	371	-1
133	590	-1
33	933	-1
97	213	-1
112	177	-1
33	900	-1
47	384	-1
97	299	1
81	301	-1
86	736	-1
124	1028	-1
43	372	1
140	974	-1
67	191	-1
43	678	1
94	1021	1
9	574	-1
132	736	-1
91	686	-1
31	88	1
86	742	-1
25	35	-1
32	990	1
139	830	1
83	471	1
38	463	-1
47	464	1
129	855	-1
93	313	-1
26	586	1
83	682	1
76	116	-1
85	437	1
43	563	1
133	876	1
24	317	-1
26	738	1
35	228	-1
129	905	1
75	13	-1
97	628	-1
45	844	-1
24	435	-1
86	834	1
26	775	-1
39	422	1
1	422	1
133	484	1
116	16	1
49	406	1
63	72	-1
4	20	1
89	973	-1
138	19	1
19	640	1
83	607	-1
78	306	-1
138	15	1
94	1028	-1
131	936	1
19	377	1
3	829	-1
100	496	1
82	490	1
23	1029	-1
10	224	1
92	965	-1
109	902	1
136	594	-1
83	547	1
82	719	-1
12	97	1
49	357	-1
3	872	-1
27	513	1
28	253	1
85	402	1
82	254	-1
68	934	-1
10	315	1
134	227	1
114	983	-1
117	662	1
27	502	1
2	478	1
114	939	1
114	915	1
43	380	1
108	935	1
31	110	1
26	530	-1
121	92	-1
61	142	1
82	377	1
9	347	-1
20	130	-1
34	296	-1
106	28	1
49	554	-1
131	940	1
10	169	1
67	135	1
10	585	1
23	920	-1
129	948	1
89	1032	-1
94	672	-1
83	797	1
55	1009	-1
134	672	-1
2	251	1
81	174	-1
102	315	1
22	510	1
131	1021	-1
99	648	1
124	1024	1
81	315	1
140	791	1
139	915	-1
105	587	1
11	540	1
3	773	1
67	151	-1
108	792	-1
93	537	-1
63	53	1
138	44	1
139	358	1
102	212	-1
113	221	1
92	925	-1
143	302	-1
137	438	1
140	990	1
43	594	-1
10	293	-1
76	142	-1
53	735	1
115	97	-1
109	864	1
26	771	1
113	0	1
107	212	-1
16	236	-1
91	596	1
129	780	-1
134	378	1
49	691	-1
117	591	1
5	954	1
91	754	-1
34	241	1
17	1040	1
10	536	-1
26	646	1
88	176	1
59	716	1
82	556	1
106	247	-1
91	633	1
42	12	1
97	548	1
124	1008	1
92	862	1
118	150	1
134	782	1
92	861	-1
76	171	1
92	892	1
116	51	1
139	917	-1
83	520	-1
83	851	1
49	488	1
134	233	-1
82	370	-1
113	305	1
3	909	1
92	753	1
22	502	1
77	781	-1
134	342	1
25	54	-1
126	122	-1
49	668	1
59	684	-1
126	111	1
48	996	-1
28	339	-1
84	713	-1
19	429	-1
116	617	-1
31	80	-1
73	698	1
4	52	1
57	1050	-1
2	339	1
82	707	1
114	883	-1
119	902	1
97	334	-1
131	950	-1
97	268	-1
126	104	-1
73	802	-1
91	704	1
11	636	1
143	586	-1
125	1024	1
97	560	1
126	336	1
55	947	1
38	467	-1
47	379	1
45	604	-1
139	419	1
26	745	-1
83	730	-1
55	886	-1
116	170	1
82	374	-1
57	1042	1
69	995	1
51	119	-1
109	749	-1
116	9	1
95	127	-1
104	767	-1
72	623	1
76	84	-1
33	861	-1
61	168	-1
94	650	-1
22	500	1
22	601	-1
25	34	-1
82	149	-1
23	969	-1
86	896	1
32	1018	1
72	302	1
127	227	1
30	355	1
16	338	1
33	822	-1
53	752	-1
2	272	1
30	452	-1
31	107	-1
30	612	1
49	461	1
48	915	1
35	241	1
67	240	-1
141	612	-1
126	102	1
91	803	1
6	225	1
72	615	-1
42	39	1
49	589	-1
116	254	-1
139	852	1
14	974	1
138	73	1
55	877	1
117	601	-1
9	458	1
