7919	1973	36543
7032	1020	1
5364	791	-1
1587	198	1
3488	707	1
406	1504	1
2902	1136	1
6637	829	1
6104	1493	1
7430	748	1
6846	233	1
693	1010	1
2245	0	1
3294	176	1
7090	1966	1
6120	1525	1
5645	1123	1
2736	214	1
854	655	1
6649	420	1
4472	1020	1
2060	974	1
557	48	1
6064	176	1
663	317	1
6419	548	1
2644	548	1
6936	708	1
825	1618	1
7653	468	1
883	163	1
501	1936	1
5499	102	1
4542	1495	1
7717	205	1
233	339	1
868	1874	1
2256	939	1
3294	1635	1
5223	940	1
1303	468	1
4843	1595	1
4422	862	1
4531	748	1
2982	1679	1
1995	1108	1
5428	614	1
4104	1499	1
3470	1848	1
4295	87	1
2245	373	1
1491	1511	1
2431	108	1
3996	1475	1
4858	1570	1
6611	358	1
7777	1932	1
2944	430	1
3566	0	1
6132	1422	1
7371	1782	1
482	1635	1
1917	718	1
230	738	1
658	857	1
1247	595	1
6682	205	1
7098	902	1
4387	45	1
2485	1123	1
7432	846	1
2312	1495	1
4231	1020	1
3417	101	1
3647	339	1
7153	195	1
6523	430	1
6322	56	1
6537	1028	1
7609	1622	1
3030	358	1
201	938	1
7776	740	1
4703	887	1
1420	597	1
6620	261	1
5506	959	1
251	1707	1
5839	358	1
4947	1760	1
6917	1963	1
3189	1885	1
5142	1418	1
6980	373	1
2477	1525	1
235	597	1
5152	1020	1
5668	1020	1
450	1706	1
4245	233	1
3954	1932	1
1270	1056	1
7057	1645	1
7740	750	1
5663	846	1
3518	102	1
5066	76	1
408	1637	1
7103	307	1
2076	358	1
7085	1637	1
2677	719	1
4423	1215	1
588	69	1
634	848	1
3609	1778	1
1596	1340	1
4112	1474	1
3354	1622	1
3091	307	1
1141	1635	1
5582	589	1
4665	655	1
580	719	1
2738	509	1
4948	1647	1
6351	1080	1
7579	631	1
6224	1835	1
646	45	1
95	1923	1
7771	590	-1
1105	1879	1
2329	1645	1
7829	1640	1
5783	431	1
2938	1618	1
3810	214	1
5004	1020	1
1119	1618	1
3654	597	1
1357	271	1
5457	1442	1
7568	959	1
956	727	1
3921	1932	1
2429	261	1
5722	1377	1
3385	1966	1
3745	307	1
7298	1216	1
3056	1414	1
2826	809	1
1172	543	1
5136	354	-1
826	430	1
4816	1084	1
2403	1020	1
472	1559	1
4689	654	1
5784	1754	1
4442	1120	1
5909	1587	1
5988	794	1
1737	1481	1
1477	74	1
5561	81	1
720	87	1
6425	81	1
1588	223	1
4234	1457	1
2178	257	1
1121	1760	1
7275	1643	1
6922	915	-1
7834	333	1
3227	1044	1
7860	992	1
3712	1065	1
4433	26	1
3377	591	1
7634	1020	1
1317	708	1
3809	1635	1
4863	1002	1
240	712	1
7364	1168	1
3039	516	1
1746	718	1
7789	667	1
2459	87	1
2454	1637	1
6500	430	1
7875	1290	1
6355	1635	1
3665	1645	1
4997	841	-1
6719	1702	1
592	1744	1
3115	1309	1
7636	1392	1
5779	0	1
244	813	1
7518	76	1
6104	967	1
1404	735	1
2180	1943	1
3908	788	1
4373	1620	1
212	655	1
1314	176	1
7288	809	1
3413	349	1
2470	110	1
6722	1916	1
2330	1863	1
5368	747	1
3860	1172	1
6053	37	1
675	1966	1
7006	1551	1
2410	1880	1
6524	780	1
7251	1561	1
5043	248	1
1984	1442	1
2162	1186	1
6402	1511	1
7917	928	1
552	1581	1
6044	1561	1
7697	536	1
3507	536	1
1645	1418	1
296	1367	1
123	1564	1
6338	401	1
747	176	1
1762	1618	1
2659	1235	1
4603	1244	1
2332	373	1
2400	1330	1
3530	248	1
1417	1778	1
7416	493	1
7913	1640	1
3765	1637	1
2508	1943	1
1957	214	1
2938	1702	1
5242	233	1
7143	39	1
868	490	1
2911	1644	1
3277	1444	1
6649	1866	1
7312	1442	1
6567	1422	1
7479	748	1
3630	1005	1
1773	1647	1
241	483	1
4415	718	1
1812	1645	1
4884	1635	1
5535	531	-1
7800	449	1
4275	979	1
5040	879	1
254	45	1
5346	1381	1
1620	292	1
6558	1943	1
3514	797	1
7229	945	1
4836	291	1
4287	470	1
7600	1647	1
2085	1618	1
2974	809	1
1112	1485	1
7845	101	1
6014	679	1
1579	1618	1
5582	519	1
1477	174	1
3005	519	1
5179	1809	1
6215	1943	1
7879	1372	1
1304	998	1
6262	933	1
670	656	1
1906	154	1
4620	1418	1
6833	655	1
3284	339	1
6503	364	1
630	248	1
2387	430	1
6803	205	1
2201	45	1
5190	1643	1
5515	1682	1
6607	41	1
3374	1668	1
4453	1090	1
7100	1635	1
3697	1463	1
1818	1381	1
7759	1600	1
2651	653	1
4147	677	1
2837	1250	1
2677	336	1
1867	706	1
154	110	1
7104	895	1
411	205	1
4931	813	1
5469	718	1
6240	1966	1
554	645	1
5388	468	1
5146	1080	1
1533	595	1
4899	1115	1
3480	597	1
3157	430	1
4755	1184	1
3106	959	1
6730	1645	1
1506	1369	1
5307	60	-1
6855	1585	-1
6370	1891	-1
7824	1643	1
5017	99	1
5975	1548	1
5018	1418	1
7692	104	1
989	233	1
5932	685	-1
5770	1645	1
5952	509	1
2171	1618	1
1926	1235	1
2814	1635	1
656	326	1
7132	1347	1
6312	221	1
7820	1820	1
1301	1966	1
1210	269	1
518	1680	1
5137	547	1
2140	1645	1
3401	1481	1
5642	959	1
83	1107	1
525	44	1
4050	931	1
2366	1943	1
7061	788	1
4661	624	1
7164	63	1
1244	171	1
6087	176	1
4564	277	1
7095	1635	1
3327	655	1
2198	1479	1
4902	899	1
7801	1099	1
1114	1383	1
6624	1645	1
7311	1702	1
3855	214	1
5763	1832	1
7663	1923	1
1888	982	1
3578	1238	1
1580	756	1
4500	383	1
4370	37	1
4267	1485	1
1799	668	1
6092	668	1
2893	1172	1
354	509	1
3234	625	1
5528	617	1
6722	1635	1
3130	1020	1
6015	280	1
3030	1617	1
7901	1116	1
5955	1581	1
4134	81	1
305	809	1
324	1442	1
7612	214	1
4443	597	1
5404	1666	1
2513	1554	1
5368	1373	1
5641	1123	1
7482	848	1
960	141	1
1926	651	-1
4080	1972	1
6876	1647	1
4443	1422	1
1741	1730	1
339	809	1
6900	430	1
3085	1516	1
5797	1645	1
3537	1096	1
7811	1645	1
2596	468	1
853	1120	1
4112	339	1
3990	779	1
1589	1123	1
6668	1502	1
4308	148	1
5622	1303	1
2408	1618	1
2807	1084	1
2396	668	1
7860	1020	1
5748	1359	1
7824	87	1
1021	554	1
2572	1637	1
7434	1891	1
2647	1539	1
2022	358	1
5874	214	1
7078	1173	1
7212	978	1
2892	1939	1
2923	205	1
376	1619	-1
6456	945	1
4505	861	1
6879	1485	1
4514	780	1
5183	1442	1
2279	401	1
7141	1945	1
1257	1165	1
5142	1457	1
270	631	-1
6256	205	1
5361	713	1
6745	1544	1
3080	602	1
3675	1173	1
7497	307	1
1015	495	1
4067	1275	1
248	1422	1
2326	509	1
4931	614	1
1426	1697	1
3616	697	1
4353	349	1
6155	1635	1
7640	1250	1
3141	276	1
4857	1662	1
6281	602	1
7692	1471	1
4120	1645	1
5052	490	1
2924	1966	1
6940	597	1
5603	1650	1
689	668	1
4942	1832	1
1440	536	1
1031	1015	1
165	233	1
6888	862	1
3211	1307	1
5075	191	1
1058	839	1
2642	176	1
288	1291	1
2603	1123	1
4171	341	1
6522	45	1
5743	45	1
1229	857	1
902	1608	1
5959	978	1
3654	1880	1
