7919	1973	36543
6733	856	1
3989	818	1
310	1729	1
7614	1165	1
6047	214	1
7727	788	1
5231	1640	1
1984	364	1
6634	846	1
4598	307	1
5875	193	1
1762	1618	1
1487	191	1
128	345	-1
5159	1561	1
1140	205	1
4699	1760	1
7743	1618	1
3027	1499	-1
1513	220	1
609	744	1
1752	430	1
4274	1943	1
1797	1059	1
851	1640	1
4448	1165	1
2317	1463	-1
6495	1333	1
1047	81	1
7446	1581	1
732	1864	1
622	1122	1
995	1184	1
4797	1556	1
2911	655	1
6726	1796	1
5570	862	1
1228	895	1
3931	101	1
3697	1235	1
1452	298	1
6538	1656	1
6039	832	1
1480	205	1
7397	1867	1
1674	1894	1
4844	1581	1
7565	1442	1
5002	621	1
7197	176	1
1337	1866	1
1053	1885	1
5310	214	1
4732	1455	1
3421	1079	1
502	77	1
4387	45	1
4241	176	1
4739	1245	1
5833	614	1
819	468	1
3818	1530	1
6442	1561	1
7573	1499	1
7786	104	1
6528	1275	1
6073	1637	1
711	574	1
5984	1645	1
4161	1123	1
311	1943	1
834	608	-1
130	1480	1
4889	733	1
3652	509	1
2742	1016	1
3461	506	1
3961	870	1
1693	644	1
2823	401	1
6436	1020	1
7706	38	1
3352	1369	1
531	1649	1
7470	718	1
382	0	1
4318	1635	1
4905	69	-1
6401	1043	1
1433	1644	1
2079	1418	1
1542	789	1
146	104	1
7446	1230	1
5495	260	1
7606	233	1
2622	44	-1
257	378	1
4167	1635	1
1151	631	1
6773	1196	1
5503	1963	1
7165	503	1
2531	1176	1
99	1123	1
3878	373	1
5890	1230	1
2999	1203	1
481	1645	1
6488	1580	1
152	798	1
3278	581	1
2201	248	1
4786	1430	1
6214	25	1
6419	1645	1
3217	806	1
2265	862	1
6568	809	1
1414	1778	1
646	0	1
6511	1392	1
3233	434	1
7362	1348	1
6006	1205	1
3430	1369	1
269	955	1
259	1645	1
3269	339	1
6538	1972	1
6116	1926	1
7405	1154	1
2448	862	1
3171	1943	1
6176	427	1
6867	104	1
1215	664	1
1951	1620	1
4073	98	1
1118	1442	1
768	1381	1
4405	1369	1
7616	960	-1
3218	440	1
7479	7	1
7145	44	1
2470	544	1
1541	1442	1
663	45	-1
2936	1622	1
4144	1637	1
1139	248	1
4545	718	1
4719	1645	1
4411	307	1
1995	764	1
4818	205	1
3381	1398	1
2167	862	1
5166	1551	1
7389	1090	1
7434	1891	1
2391	1422	1
4076	614	1
1805	1160	1
1252	0	1
1857	1123	1
7613	1923	1
7035	76	1
346	457	1
1389	536	1
5067	1295	1
4916	1503	1
7096	110	1
5611	1172	1
4110	1519	1
1899	344	1
4556	655	1
7128	1929	1
1846	470	1
4624	273	1
1160	1747	1
5269	1186	-1
7420	1919	1
269	1792	1
5685	1708	-1
7619	684	1
4337	718	1
5297	813	1
6284	195	1
4368	750	1
1927	1381	1
6573	1620	1
2923	205	1
4288	45	1
5024	1880	1
207	965	1
6538	797	1
30	1622	1
3604	850	1
2055	718	1
1360	1888	1
3350	0	1
227	233	1
1018	1852	1
3336	1120	1
6250	78	1
2778	229	1
2714	1643	1
1377	1823	1
5686	750	1
7130	1122	1
5447	87	1
48	965	1
3703	1369	1
5679	520	1
6023	875	1
1724	933	1
5870	1123	1
2356	1943	1
5785	53	1
1985	470	1
1622	697	1
1242	959	1
7481	1422	1
5605	809	1
4436	169	1
2164	900	1
2772	668	1
4119	214	1
6289	1832	1
592	401	1
1366	1866	1
7232	291	-1
7015	1383	1
1076	194	1
1377	1461	1
4620	228	1
376	1763	1
4898	750	1
6569	430	1
592	1442	1
1240	1246	1
6427	1422	1
7392	185	1
6960	651	1
3984	77	1
6376	104	1
1835	1618	1
2105	1644	1
1981	1717	1
3845	1369	1
1187	1644	1
1992	1896	1
2911	87	1
552	1481	1
3854	33	1
502	205	1
5253	81	1
6970	1146	1
1472	614	1
4154	788	1
3505	597	1
5516	1120	1
4553	1020	1
1994	176	1
5122	1655	1
3320	895	1
2022	248	1
4646	1635	1
549	1350	1
4247	1369	1
7705	848	1
2748	1932	1
7466	1874	1
5892	904	1
2333	797	1
1329	1807	1
1226	596	1
4112	1474	1
7562	1960	1
964	1586	1
2194	413	1
6734	1457	1
7490	1645	1
4087	1442	1
277	248	1
4088	183	1
5640	947	1
5293	373	1
2481	1493	1
2066	708	1
6228	1620	1
3679	591	1
1180	396	1
6449	443	1
3222	1576	1
18	1408	1
6443	1502	1
5576	87	1
484	1066	1
4053	1117	1
6216	1143	1
7894	1622	1
1738	45	1
2161	1635	1
406	1877	1
3180	240	1
5370	616	1
5354	1404	1
1869	1235	1
4889	1582	1
1192	373	1
4778	619	1
3479	893	1
5732	656	1
2160	959	1
3407	1574	1
1543	655	1
5595	982	1
30	1020	1
5599	1398	1
5278	1414	1
1857	1185	1
2693	1615	1
3137	849	-1
1334	79	1
5957	1645	1
3941	794	1
3307	708	1
1425	631	1
6610	1949	1
2692	621	1
4257	1137	1
5907	537	1
1440	87	1
2302	1414	1
5279	1817	1
4985	25	1
6746	1943	1
3873	738	1
6444	555	1
1061	37	1
5804	848	1
4022	183	1
3452	1645	1
794	509	1
7452	101	1
7519	1139	1
7533	841	1
7502	1499	1
1177	214	1
5787	389	1
3322	761	1
5325	1471	1
5997	668	1
6619	1519	-1
3980	172	-1
4544	383	-1
2309	434	1
6993	247	1
1297	1082	1
4554	1531	1
5638	1190	1
2320	378	1
5029	0	1
1427	1066	1
22	862	1
6548	509	1
1928	233	1
4279	1637	1
6074	205	1
812	205	1
3967	597	1
1370	748	1
5555	1925	1
2626	1165	1
4946	1165	1
4482	1618	1
1737	1874	1
7762	809	1
3380	978	1
4568	401	1
2424	718	1
886	1947	1
1440	1597	1
7076	1294	1
754	478	1
6217	655	1
4132	499	1
2810	1217	-1
7407	1461	1
3608	1461	1
3237	1744	1
5605	697	1
1477	74	1
6932	1357	1
4505	1866	1
695	1369	1
3778	994	1
3016	503	1
5312	1645	1
2960	668	1
6368	1404	1
6477	95	1
1553	225	1
7069	635	1
4598	597	1
2714	967	1
2935	344	1
6345	76	1
1020	604	1
2524	997	1
482	862	1
4523	1369	1
7658	0	1
1865	400	1
2747	1230	1
2289	126	1
2574	1474	1
3050	1866	1
281	974	1
2708	69	1
2082	1373	1
3454	895	1
6317	904	1
1355	77	1
473	1691	1
43	668	1
6265	1742	1
1147	532	1
6631	651	1
5136	1081	1
5667	470	1
1781	668	1
7584	809	1
1806	1618	1
3654	718	1
4997	1900	1
109	176	1
4745	1422	1
5059	45	1
6585	430	1
3488	401	1
7594	1172	1
6323	718	1
5286	1783	1
2783	1178	1
5933	1172	1
7477	809	1
5777	247	1
3458	879	1
3384	1442	1
4362	1576	1
1031	248	1
2104	233	1
5513	594	1
3631	1510	1
2167	87	1
141	1955	1
5301	1020	1
3806	253	1
4815	1561	1
7467	709	1
4843	1579	1
7453	1645	1
2480	1122	1
2366	1943	1
2116	1442	1
1059	1000	1
4275	1858	1
6051	33	1
220	1238	1
1718	1549	1
3905	959	1
6640	708	1
7695	1635	1
2344	614	1
2130	402	1
2796	79	1
5502	1404	1
233	509	1
5701	1943	1
7699	205	1
1845	214	1
253	1885	1
787	1165	1
2171	1618	1
3889	470	1
3944	1908	1
2028	354	-1
7236	561	1
2792	1465	1
4575	247	1
2925	852	1
759	497	1
1518	440	1
6090	719	1
5411	615	1
3025	278	1
1707	1915	1
896	1123	1
7529	895	1
78	1620	1
6315	339	1
4605	662	1
251	45	1
2283	655	1
523	45	1
5197	1522	1
6721	668	1
5486	364	1
1281	1090	1
1868	1617	1
3768	1142	1
467	547	1
2561	804	1
40	1618	1
4075	1666	1
1411	631	1
6841	247	1
6609	1618	1
65	1942	1
4748	1649	1
2804	1474	-1
3519	1467	1
576	681	1
2435	84	1
834	36	1
1502	862	1
7404	1090	1
5271	47	1
3512	718	1
7318	641	-1
5311	1561	1
218	597	1
5036	750	1
143	1817	1
5526	1120	1
4964	101	1
373	885	1
2400	509	1
6142	1556	1
2473	1027	1
863	433	1
7498	695	1
2424	887	1
355	1717	1
1012	1943	1
7547	0	1
5223	314	1
549	1090	1
347	81	1
4002	1817	1
7097	1561	1
4848	788	1
7595	1009	1
4813	317	1
3623	655	1
7670	1369	1
2831	813	1
7670	1364	1
4560	262	1
7155	763	1
7766	668	1
5249	939	1
6912	1618	1
3917	260	1
6628	1109	1
121	214	1
6676	748	1
313	1891	1
1523	1561	1
2952	615	1
1375	519	1
4540	992	1
4768	646	1
4476	797	1
7217	1791	1
5351	1796	1
5154	959	1
1231	1648	1
1899	1302	1
376	748	1
4096	210	1
7578	176	1
6383	1002	1
1808	635	1
3861	536	1
4325	1699	1
4590	697	1
4705	1020	1
4104	432	1
5381	592	1
7687	1862	1
3423	748	1
141	1345	1
1410	1080	1
5504	1744	1
2508	887	1
4371	483	1
6419	401	1
6818	1943	1
1471	1893	1
5126	788	1
810	1418	1
7634	1442	1
1926	1539	1
213	879	1
714	248	1
4025	361	1
7511	952	1
1352	1702	1
3966	1504	1
7077	260	1
3971	878	1
2562	1635	1
3589	176	1
5087	825	1
6538	1163	1
1428	205	1
2529	1943	1
5042	1809	1
4311	1838	1
1652	1492	1
3989	1506	1
4764	1258	1
5372	1859	1
471	37	1
6345	708	1
5218	272	1
125	37	1
5701	261	1
2034	369	1
1707	1369	1
1184	788	1
2585	147	1
6222	1799	1
4605	1622	1
2201	516	1
7600	887	1
3860	191	1
5012	1138	1
5366	1645	1
1634	1832	1
852	1622	1
4952	222	1
1596	1925	1
4389	1020	1
6349	434	1
278	1020	1
4694	895	1
918	1702	1
6162	1054	1
1614	959	-1
1386	1165	1
2086	1505	1
7050	1943	1
2900	215	1
5779	0	1
374	430	1
2021	862	1
4993	364	1
5945	959	1
3297	14	1
7782	468	1
5672	1442	1
7566	176	1
245	1620	1
1259	63	1
6780	173	-1
1523	788	1
3137	1203	1
7359	1544	1
3293	1230	1
2968	1645	1
7318	1752	1
6383	569	1
1438	389	1
1803	1442	1
2701	1885	1
2436	401	1
886	87	1
7831	1943	1
7060	548	1
3313	1943	1
2519	307	1
816	1478	1
1494	205	1
1756	98	1
7166	1920	-1
1614	248	1
4118	944	1
6942	597	1
6539	1718	1
765	176	1
3199	1943	1
4587	1475	1
619	894	1
4257	534	1
3810	205	1
4583	544	1
7199	862	1
1922	1442	1
5193	1510	1
2615	1645	1
1628	192	1
5781	503	1
7713	1498	1
770	586	1
561	555	1
5503	0	1
1108	261	1
4142	339	1
2160	69	1
7796	428	1
3960	597	1
2794	1213	1
5831	509	1
3105	919	1
5832	1866	1
5839	1315	1
6988	493	1
5695	1620	1
1332	457	1
784	1244	1
1608	388	1
6302	1377	1
2848	1066	1
5273	846	1
7663	1949	1
4594	214	1
1260	1477	1
1434	1020	1
2982	706	1
3905	373	1
6787	668	1
6261	1090	-1
6114	1850	1
4995	500	1
209	176	1
5226	1754	1
2974	214	1
3399	1637	1
4426	25	1
3761	708	1
1631	1545	1
5522	1442	1
7208	895	1
5291	750	1
6848	748	1
5947	1446	1
1393	1174	1
6949	1442	1
1373	430	1
6420	1699	1
908	1196	1
6427	260	1
3676	1754	1
392	176	1
5806	1882	1
4383	1585	1
446	1523	1
4190	748	1
1390	1442	1
3580	718	1
489	708	1
7576	974	1
1507	0	1
4928	1863	1
1375	748	1
7181	289	1
26	590	1
1186	1832	1
2302	1645	1
4002	556	1
5314	1604	1
1619	745	1
4305	489	1
1049	894	1
1822	708	1
1961	1235	1
2762	668	1
5065	677	1
5824	697	1
4233	782	1
4621	1646	1
2140	260	1
2909	1002	1
7302	358	1
2209	1860	1
3931	959	1
1811	1863	1
2994	620	1
2841	1966	1
7469	732	1
960	655	1
2799	214	1
7264	45	1
7239	1914	1
7914	1916	1
1516	1442	1
2688	1294	1
6755	1075	1
7203	1172	1
5271	422	1
4514	780	1
4831	1369	1
4905	1702	1
814	718	1
2575	1637	1
3073	697	1
3234	1703	1
2490	959	1
3342	1764	1
11	534	1
2973	829	1
5955	791	1
2310	214	1
1654	708	1
7320	1517	1
7651	783	1
3329	414	1
6793	1635	1
1975	1657	1
4359	891	1
1331	1123	1
3394	87	1
6471	1817	1
1735	459	1
6850	1880	1
5038	1929	1
4684	233	1
4676	1943	1
6328	1561	1
7248	1923	1
6014	1042	1
2294	848	1
6691	1702	1
7406	1447	1
5635	1369	1
2546	1090	1
4121	1536	1
6590	233	1
5303	855	1
5790	1702	1
5534	1330	1
3107	1697	1
5354	1787	1
4988	1348	1
4544	545	1
2823	470	1
6459	1932	1
2829	1885	1
5517	769	1
3805	1010	1
5596	1534	1
601	401	1
79	1652	1
2535	1661	1
2325	367	1
3759	697	1
3515	1165	1
7502	1571	1
807	1442	1
3793	1080	1
2800	1123	1
6680	1943	1
1870	718	1
3298	1108	1
719	1894	1
5633	1172	1
1800	205	1
62	214	1
6519	1702	1
5595	195	1
5382	268	1
5732	1930	1
1025	1640	1
4947	1541	1
30	339	1
2069	1123	1
269	994	-1
2999	229	1
1304	1966	1
5763	718	1
2698	767	1
1494	214	1
7420	802	1
5760	162	1
5401	431	1
1297	1463	1
5756	1417	1
3906	668	1
1638	1645	1
3295	718	1
3981	696	1
2558	1294	1
1016	1475	1
7287	205	1
4129	1165	1
3083	1442	1
2315	44	1
1247	1369	1
2526	37	1
3153	791	1
359	450	-1
2469	165	1
6350	98	1
7043	694	1
3556	1635	1
6078	750	1
4123	260	1
7619	810	1
7357	260	1
7765	1080	1
2370	1379	1
6024	763	1
3489	1389	1
5493	597	1
7635	457	1
7744	1797	1
6702	1645	1
736	1567	1
2709	422	1
3580	1380	1
7380	247	1
5383	509	1
5974	19	1
4317	1418	1
7671	339	1
528	1523	1
6218	509	1
177	1637	1
6051	1518	1
6128	940	1
212	1966	-1
7462	509	1
7519	1645	1
3849	1483	1
4104	368	1
3824	1442	1
317	401	1
5997	959	1
5535	1090	1
1885	1369	1
5405	1966	1
2517	1760	1
6701	1645	1
2007	925	1
7386	373	1
5784	597	1
2911	1330	1
5430	1481	1
4489	1618	1
5727	225	1
4894	851	1
7714	1648	1
7117	994	1
1296	1637	1
7859	1863	1
4843	959	1
3278	974	1
33	1165	1
5226	1120	1
1719	1819	1
1901	302	-1
7046	631	1
7402	658	1
5811	424	1
5504	1923	1
6045	1645	1
5501	449	1
3713	1744	1
1041	1123	1
734	1916	1
1773	87	1
300	702	1
259	364	1
6708	1625	1
938	509	1
1537	364	1
3055	1471	1
2505	750	1
245	1442	1
4594	218	1
7065	764	1
2755	1165	1
4408	1863	1
4342	248	1
7252	809	1
764	1401	1
6342	542	1
5504	1279	1
4924	1643	1
2625	1330	1
3525	176	1
4283	748	1
1886	1418	1
6759	548	1
2850	668	1
5553	597	1
2519	261	1
2866	1097	1
3553	450	1
6946	1622	1
6195	1643	1
4100	205	1
3030	1617	1
7715	1165	1
811	77	1
5782	548	1
6868	214	1
2746	1422	1
3213	614	1
7821	829	1
6044	205	1
2719	191	1
5600	1365	1
3425	1020	1
6269	1241	1
6332	51	1
2490	1702	1
6700	176	1
17	1932	1
2292	1359	1
3770	1562	1
3332	1160	1
2793	103	1
6517	299	1
3088	1115	1
1707	248	1
590	1556	1
6628	1388	1
1873	777	1
162	1927	1
7344	791	1
7624	835	1
7576	349	1
939	193	1
1575	503	1
2026	1123	1
2365	471	1
4222	1595	1
6381	1483	1
2327	1539	1
6635	214	1
513	1699	1
693	764	1
5113	516	1
5052	631	1
1358	1561	1
2416	247	1
5394	385	1
6176	1435	1
6571	192	1
1560	214	1
7342	81	1
3548	763	1
2401	401	1
3295	1863	1
887	1122	1
6113	529	1
5779	668	1
2217	1150	1
313	1541	1
7863	185	1
3215	1966	1
839	1719	1
5698	914	1
5872	1595	1
4008	1295	1
6487	176	1
2434	1184	1
2147	1531	1
4019	1475	1
7223	401	1
3572	1503	1
6301	344	-1
4523	1679	1
31	411	1
7293	389	1
1638	750	1
401	1848	1
2820	1815	1
7760	457	1
2629	81	1
4841	1884	1
3336	218	1
817	1020	1
7428	1545	1
4204	597	1
3489	759	1
3328	87	1
7658	668	1
7536	214	1
5280	1637	1
7066	0	1
1581	1538	1
5798	1120	1
1220	205	1
5761	748	1
7316	1661	1
5867	325	1
6061	492	1
3255	509	1
3266	1531	-1
2758	750	1
622	846	1
5129	233	1
10	1702	1
5663	1817	1
250	1880	1
2637	205	1
1507	101	1
3721	1120	1
4766	468	1
169	593	1
974	1442	1
3733	1511	1
2355	1452	1
4290	577	1
4300	1702	1
387	597	1
3190	1219	1
1509	1594	1
6559	1172	1
5754	505	1
5167	1645	1
7311	352	1
585	1120	1
3107	401	1
1769	1456	1
1535	291	1
6938	344	1
7169	597	1
1424	915	1
7791	780	1
409	845	1
913	536	1
4666	304	1
3870	45	1
7565	1273	1
5923	813	1
6168	1887	1
7280	1298	1
2731	307	1
6206	45	1
2036	503	1
5565	1645	1
413	1188	1
1325	37	1
7578	1471	1
6247	1815	1
2693	1925	1
6772	77	1
6515	597	1
5200	1877	1
6316	1144	1
3085	443	1
577	1371	1
7747	1185	-1
1487	1672	1
4298	358	1
1567	45	1
4561	750	1
7352	248	1
6587	597	1
239	989	1
4170	750	1
6263	1458	1
7	344	1
1210	1090	1
7545	380	1
3749	1644	1
2087	79	1
5023	851	1
4155	1362	1
5796	813	1
6604	1566	1
5945	1361	1
6850	503	1
6757	748	1
878	1939	1
2937	1900	1
1731	967	1
6467	509	1
7476	1618	1
3012	214	1
3916	1491	1
2160	1463	1
1652	1339	1
5372	109	1
6558	1943	1
5630	940	1
3758	1123	1
2238	858	1
1265	569	1
132	205	1
5960	994	1
910	994	1
7750	666	1
5146	866	1
1763	1026	1
7866	176	1
424	327	1
2517	708	1
5858	205	1
3479	1963	1
7877	503	1
343	430	1
3060	1950	1
779	280	1
3008	1115	1
5774	124	1
6168	1392	1
1273	1556	1
7466	1481	1
4828	1863	1
2189	1920	1
6959	141	1
4033	813	1
3566	1350	1
6139	978	1
7062	349	1
4574	1165	1
1066	260	1
1485	536	1
1857	104	1
7225	347	1
2361	1735	1
767	1745	-1
1900	1649	1
914	1889	1
759	1362	1
3822	858	1
261	56	1
5181	1408	1
4762	364	1
4141	1949	1
3882	327	1
7779	686	1
7142	1215	1
4978	1528	1
6425	1866	1
4137	1020	1
4201	557	1
754	657	1
4536	646	1
6275	1640	1
1289	1442	1
4944	1971	1
1716	1618	1
3116	1115	1
5432	1294	1
2047	509	1
6969	565	1
502	1645	1
4694	354	1
3984	1939	1
4568	176	1
4033	424	1
3790	1637	1
7329	1020	1
801	503	1
7303	1702	1
4020	809	1
2702	904	1
7160	1702	1
2928	214	1
5617	748	-1
480	615	1
3185	1483	1
1999	1193	1
6297	267	1
1138	87	1
5551	1481	1
2120	1519	1
481	205	1
1098	214	1
3951	631	1
7805	626	1
4124	1702	1
6778	1925	1
4668	878	1
3402	87	1
3814	76	1
1824	712	1
6798	1420	1
3962	214	1
3928	1369	1
6570	1123	1
5352	171	1
628	750	1
1505	1066	1
4116	1943	1
1548	1127	-1
7808	81	1
6866	87	1
4869	45	1
7166	75	1
1533	1369	1
3112	846	1
5592	708	1
6328	364	1
1957	718	1
383	1123	1
3195	1637	1
5718	1923	1
3626	1647	1
1081	307	1
4089	1246	1
5620	1041	1
1253	1581	1
6402	1511	1
260	750	1
6084	1561	1
7567	1644	1
6654	261	1
4117	1820	1
4982	87	1
7324	101	1
6696	548	1
737	952	1
3458	1458	1
1468	998	1
4376	718	1
2801	434	1
6620	364	1
7612	214	1
7742	895	1
4644	351	1
2210	959	1
1140	1442	1
3109	809	1
7863	317	1
111	214	1
2002	895	1
5301	807	1
4884	1165	1
5738	1504	1
3185	1260	1
271	1102	1
6518	133	1
2351	1481	1
1503	1318	1
1251	176	1
3091	307	1
7247	788	1
7524	1943	1
6888	335	1
5050	1475	1
6237	931	1
3795	1442	1
6343	1285	1
6392	680	1
4986	1369	1
690	1863	1
7565	260	1
3532	307	1
7639	555	1
5959	260	1
3413	349	1
6162	708	1
4506	1749	1
1233	1456	1
4316	1966	1
7024	309	1
5048	848	1
97	401	1
4954	593	1
6236	1444	1
5711	214	1
4905	1656	1
5717	1631	1
3864	248	1
4326	422	1
2649	214	1
6685	1647	1
3356	733	1
241	570	1
3084	887	1
1533	595	1
6391	314	1
5460	214	1
5859	999	1
1306	1635	1
3980	692	1
3659	655	1
4324	1504	1
4728	235	1
195	748	1
7574	1595	1
3536	1184	1
5913	1172	1
602	1536	1
4325	597	1
4285	1966	1
5343	1442	1
7414	261	1
1347	1549	1
6329	1422	1
3710	141	1
65	511	1
1520	1637	1
3	1339	1
2647	0	1
722	1157	1
6553	887	1
6716	1620	1
6970	1708	1
2718	1375	1
2270	718	1
6625	1442	1
2271	77	1
4596	141	1
6162	45	1
3600	813	1
7509	1075	1
3496	260	1
6459	590	1
907	470	1
4209	1035	1
2663	1561	1
5780	1265	1
6454	1760	1
5290	87	1
982	1346	1
2700	1635	1
7458	1850	1
4	457	1
1651	364	1
5433	1635	1
222	894	1
7751	1120	1
5243	750	1
7307	269	1
6080	1618	1
4741	809	1
4730	631	1
3980	631	1
2443	262	1
6164	77	1
4206	862	1
284	1080	1
4034	92	1
5999	1002	1
2880	1561	1
414	509	1
7073	1645	1
5722	655	1
1218	1483	1
6849	1698	1
315	1001	-1
6296	233	1
1635	788	1
7688	1127	1
5931	1914	1
3590	1256	1
7730	786	1
2111	269	1
234	945	1
2700	1120	1
5615	1457	1
