7919	1973	36543
3775	888	1
1131	888	1
2239	809	1
4923	1340	1
2652	285	1
5078	1966	1
7196	994	1
2599	508	1
5137	507	1
2782	1123	1
7239	1914	1
3244	221	1
4152	569	1
4392	339	1
1392	5	1
1559	1346	1
410	1096	1
6897	813	1
3829	344	1
5537	1123	1
4537	1471	1
2583	1637	1
2314	1477	1
2448	809	1
6563	645	1
3418	300	1
7453	335	1
4057	28	1
4448	1165	1
1736	1770	1
4806	846	1
6937	1930	1
146	1647	1
5640	851	1
6966	34	1
4664	269	1
172	1379	1
2104	1106	1
1413	1108	1
2922	445	1
4426	862	1
4030	597	1
7340	1637	1
549	468	1
6037	857	1
5354	1369	1
4194	176	1
4134	495	1
3538	1537	1
6838	1717	1
5840	1270	1
2112	1645	1
1083	1377	1
4536	323	1
4243	1020	1
2824	1735	1
5320	1640	1
1346	616	1
5067	316	1
4499	149	1
3684	344	1
1479	1442	1
5838	1699	1
7502	1702	1
2208	1106	1
234	1311	1
3709	534	1
971	1864	1
2912	829	1
7476	959	1
4843	1481	1
7456	1816	1
5504	1123	1
2283	214	1
6697	387	1
4588	493	1
2461	1418	1
3953	1702	1
351	364	1
4748	791	-1
7206	1645	1
6268	994	1
210	1020	1
33	1165	1
2185	101	1
5476	810	1
1966	1084	1
6124	73	1
7814	1020	1
2683	1754	1
6709	90	1
7362	233	1
5975	598	1
3270	1845	1
6959	291	1
3834	1461	1
1598	1481	1
1584	887	1
2371	1525	1
4824	1483	1
4644	1235	1
4940	1668	1
1769	1849	1
4834	248	1
3879	718	1
1458	247	1
4019	1561	1
7682	1637	1
4599	257	1
4129	809	1
6445	1092	1
6685	1333	1
7209	339	1
825	668	1
2412	1645	1
5680	1442	1
7646	430	1
778	1653	1
2801	214	1
3376	1235	1
3856	1645	1
516	1066	1
7498	44	1
269	1090	-1
4517	734	1
3930	1645	1
4071	756	1
7852	1531	1
2704	1421	1
7886	1475	1
7529	430	1
6929	684	1
4984	1952	1
2868	175	1
3614	1966	1
542	982	1
7119	45	1
689	44	1
4841	1884	1
1874	1422	1
7466	1760	1
7084	430	1
3389	179	1
6005	109	1
5453	1645	1
3793	503	1
33	1637	1
995	1455	1
5149	1196	1
6931	141	1
3162	1371	1
6016	848	1
2794	1889	1
5752	1357	1
6500	307	1
5438	248	1
1265	1744	1
1413	1609	1
4396	236	1
1838	430	1
1109	614	1
2939	1364	1
5387	373	1
5375	487	1
377	199	1
3832	307	1
6914	2	1
806	1466	1
6	858	1
901	887	1
5868	87	1
