515	1281	114378
460	906	1
387	396	1
508	663	1
30	1120	1
224	386	1
320	1214	-1
464	1105	1
109	894	1
246	1161	1
139	928	-1
213	1023	1
35	670	1
482	337	1
387	342	1
465	788	1
367	369	1
179	884	1
320	1058	1
156	517	1
138	984	1
378	1280	-1
265	518	1
276	177	-1
60	107	1
39	485	-1
244	322	-1
152	167	1
109	727	-1
213	1069	-1
386	1071	-1
444	613	-1
305	1092	-1
18	277	1
425	373	1
38	853	1
33	939	-1
160	1185	1
295	557	1
90	367	-1
290	74	-1
422	878	1
97	1264	1
181	588	-1
460	1174	1
372	801	1
422	851	-1
284	798	1
177	1221	1
220	406	1
436	1135	1
297	619	-1
450	1081	-1
246	1095	-1
483	157	1
361	767	-1
410	871	1
109	1029	1
137	723	-1
27	1246	1
351	458	-1
295	474	1
351	498	-1
468	1274	1
292	776	1
422	823	-1
376	22	1
100	367	1
86	508	-1
425	328	-1
446	130	1
496	680	1
168	105	1
16	370	-1
120	1230	1
322	818	1
171	201	-1
328	862	-1
10	981	1
127	1186	1
443	862	-1
474	1174	1
285	591	-1
341	1035	1
274	1180	-1
352	705	1
297	782	1
219	449	-1
160	1020	1
55	616	1
165	456	-1
427	948	-1
68	633	1
352	661	1
320	1127	-1
387	541	-1
454	36	-1
213	1035	-1
137	1149	-1
87	1065	1
421	970	1
98	430	1
67	917	1
297	844	1
370	718	1
2	858	-1
224	997	-1
434	1103	-1
160	1228	1
332	456	-1
413	195	-1
336	1221	-1
272	289	-1
154	579	-1
444	286	1
253	814	1
437	636	1
489	906	-1
162	799	-1
290	458	1
202	764	-1
8	588	1
105	215	1
413	147	1
382	777	1
202	818	-1
461	1011	-1
127	1231	1
442	1049	1
38	1000	1
459	627	1
430	1228	1
306	253	1
277	1049	-1
230	1147	-1
53	273	-1
468	809	1
111	1047	-1
268	669	1
387	1253	-1
251	154	-1
52	275	-1
199	1022	1
503	1116	1
497	1145	1
27	1089	1
117	1064	-1
142	758	1
57	836	-1
393	275	-1
223	524	1
435	792	-1
66	818	1
183	945	-1
243	41	-1
71	1276	1
188	1063	1
153	1252	-1
407	456	-1
475	702	1
218	791	-1
332	1147	-1
336	789	-1
436	1116	-1
430	1203	-1
395	772	1
450	894	1
153	517	-1
487	1162	-1
190	630	-1
382	878	-1
20	1082	1
385	328	-1
402	1019	1
399	315	-1
188	1060	-1
229	1036	1
229	757	1
262	1112	1
171	293	1
9	1156	-1
154	560	-1
238	120	-1
248	513	1
344	982	1
51	223	-1
470	408	1
140	748	1
19	1004	1
231	358	1
83	16	1
126	975	1
144	643	1
426	238	-1
23	691	-1
