182	304	1170
5	1	-1
72	130	-1
145	64	-1
161	155	-1
82	218	-1
45	276	-1
150	114	-1
23	279	1
8	237	-1
94	235	-1
77	202	-1
117	50	-1
28	54	-1
16	134	1
37	256	1
67	271	1
54	147	1
98	247	1
116	42	1
101	53	1
62	242	1
109	272	-1
161	236	-1
85	85	-1
73	53	-1
120	123	-1
81	224	1
137	97	-1
77	117	-1
28	159	-1
71	148	1
42	151	-1
149	250	1
12	258	1
133	221	-1
176	145	-1
10	216	1
169	292	1
103	291	1
20	196	1
41	11	1
148	150	1
30	212	1
31	166	-1
165	150	-1
52	257	-1
12	194	-1
65	19	-1
151	126	-1
119	68	1
169	272	-1
179	210	-1
42	103	-1
160	194	-1
83	36	-1
148	201	-1
127	107	-1
54	62	-1
74	91	-1
40	205	1
82	109	1
73	228	1
49	67	-1
55	239	-1
64	295	1
13	137	-1
180	251	1
140	86	-1
164	132	-1
51	289	1
59	113	1
127	140	-1
63	301	1
76	189	-1
176	137	1
155	202	-1
140	140	1
12	20	1
117	223	1
173	133	-1
145	127	1
6	229	-1
28	7	1
33	8	1
135	57	1
159	81	1
50	235	1
179	182	1
13	3	1
130	249	-1
6	212	-1
38	122	-1
53	281	-1
42	55	-1
29	112	-1
99	252	1
99	230	1
98	109	-1
77	24	-1
122	143	-1
169	108	-1
46	12	-1
76	187	-1
68	291	-1
51	126	1
109	39	-1
109	232	1
153	136	-1
143	190	1
7	180	-1
133	153	1
116	114	-1
117	252	-1
108	38	-1
68	68	-1
153	74	1
132	54	1
