145	1056	27083
83	705	1
61	117	1
138	97	1
107	9	-1
113	311	1
133	366	-1
3	927	-1
34	341	-1
23	1026	-1
82	410	-1
111	321	-1
84	225	1
113	107	1
20	42	1
112	301	-1
77	786	-1
118	20	-1
124	905	-1
51	745	1
83	590	1
76	211	1
99	662	1
92	1008	1
3	826	-1
125	1035	1
9	244	-1
3	729	-1
69	891	-1
111	297	-1
133	599	1
113	2	-1
85	414	-1
140	804	1
108	816	-1
72	656	1
39	549	1
63	81	1
9	591	1
10	364	-1
43	643	-1
93	314	1
125	668	1
40	998	-1
19	447	1
17	1039	1
110	980	1
118	107	1
85	554	1
107	143	1
97	203	1
16	252	-1
42	93	-1
45	886	-1
51	235	1
134	602	-1
78	306	-1
43	371	1
59	706	1
64	149	-1
130	26	-1
49	583	1
24	403	-1
92	797	1
137	292	-1
3	785	-1
114	1021	1
127	867	1
140	1017	1
139	542	1
85	489	1
38	376	1
3	745	-1
68	940	-1
53	916	1
28	428	-1
82	199	1
127	855	1
103	862	-1
142	86	-1
83	881	1
12	49	1
10	508	-1
113	89	-1
127	777	-1
53	719	1
39	418	1
102	185	1
47	397	-1
72	289	-1
116	106	-1
60	1014	1
94	650	-1
109	752	1
100	514	1
81	327	1
109	1052	1
55	939	1
10	65	-1
48	899	1
140	926	-1
49	595	-1
86	934	-1
39	502	1
20	26	1
54	1	-1
49	358	-1
34	368	1
116	19	1
49	338	1
3	937	1
111	383	1
133	345	1
41	509	-1
16	379	-1
43	385	1
126	294	1
49	550	1
2	353	-1
76	188	1
107	178	-1
34	364	-1
85	433	1
109	940	1
97	499	-1
63	130	-1
92	840	-1
112	295	1
83	634	1
85	430	1
94	635	1
9	584	-1
91	555	-1
45	540	-1
49	584	1
143	590	1
32	988	1
86	839	1
134	192	-1
132	907	1
126	242	1
68	788	1
22	520	-1
5	1047	1
108	881	1
113	171	-1
92	800	-1
26	625	1
35	172	1
129	771	1
30	576	1
127	315	1
97	572	-1
23	1003	1
30	476	-1
43	495	-1
126	237	1
51	850	-1
80	298	1
139	405	1
26	843	1
93	655	-1
84	672	-1
133	552	-1
127	221	-1
91	578	1
8	838	1
69	998	1
82	195	-1
123	968	1
139	918	1
22	329	1
61	304	-1
49	288	-1
45	822	-1
48	877	1
125	812	1
51	258	1
92	940	1
16	216	1
55	1031	1
33	1047	1
93	495	-1
114	978	1
53	845	1
138	26	-1
30	585	1
123	903	-1
53	918	1
9	549	-1
125	660	-1
131	827	-1
97	603	1
13	60	1
35	120	1
39	587	1
45	768	-1
22	604	1
94	781	-1
134	387	-1
110	956	1
33	961	1
82	498	1
3	905	-1
106	95	-1
97	321	1
12	96	-1
132	871	1
90	1045	1
3	732	-1
85	379	1
43	484	1
108	687	1
125	920	-1
119	913	1
139	365	1
83	572	-1
138	51	-1
74	703	1
86	681	-1
92	986	-1
121	66	-1
83	531	-1
91	624	1
102	237	1
106	106	1
12	58	1
83	941	-1
143	476	1
133	867	1
85	505	1
92	779	1
99	793	-1
28	235	1
73	805	1
55	1040	1
85	398	1
67	191	-1
26	709	-1
123	928	1
33	963	-1
134	741	-1
83	496	-1
126	196	-1
30	637	-1
51	744	1
32	958	-1
22	301	-1
94	686	1
97	262	1
57	977	1
77	858	1
43	348	-1
108	873	-1
103	896	1
134	467	1
94	1052	1
30	594	1
39	392	1
3	872	-1
10	319	1
127	810	1
129	773	1
121	45	1
81	248	1
129	799	1
4	38	-1
45	593	-1
28	418	-1
124	692	1
19	364	1
100	464	1
85	637	-1
130	45	1
53	871	-1
23	1027	1
19	577	1
70	652	-1
110	913	1
97	384	-1
104	840	1
74	695	-1
53	963	-1
133	802	-1
49	852	1
2	272	1
74	663	1
76	179	1
97	500	1
97	229	1
91	787	1
107	212	-1
40	991	1
30	298	1
21	117	-1
134	638	-1
106	112	-1
99	691	-1
19	441	1
10	429	1
83	465	-1
84	101	-1
53	943	-1
84	992	-1
93	501	1
39	391	1
131	1014	-1
46	678	1
56	328	-1
116	547	1
86	788	-1
35	257	-1
112	177	-1
53	773	1
114	898	1
73	791	1
125	976	1
139	994	1
74	720	1
33	911	1
138	75	1
17	852	1
82	598	1
118	125	-1
122	1016	1
99	689	1
22	313	-1
98	240	-1
131	879	1
83	848	1
111	447	-1
55	1041	-1
82	349	1
140	883	1
134	849	-1
22	232	-1
104	795	-1
10	533	1
113	75	1
89	994	1
111	353	1
33	922	-1
83	933	-1
121	67	-1
93	555	-1
131	1008	1
34	484	1
63	55	1
83	793	1
92	773	-1
43	349	1
109	915	1
61	198	-1
51	31	1
22	256	1
42	130	1
139	872	-1
74	824	-1
115	96	1
142	8	-1
39	525	1
12	1	1
139	848	-1
121	125	-1
112	33	-1
118	112	1
28	304	-1
82	628	1
99	847	-1
54	82	1
140	871	1
105	532	-1
71	505	1
139	838	-1
30	553	1
73	807	1
118	162	-1
110	973	-1
79	602	1
117	709	1
94	1043	1
139	1038	-1
90	894	1
34	244	-1
43	515	1
137	478	1
133	726	-1
93	573	1
16	344	1
47	446	1
33	1038	-1
59	665	1
11	632	-1
88	213	1
134	751	-1
35	108	-1
82	636	-1
140	925	-1
107	51	-1
71	486	1
114	926	-1
139	817	-1
53	715	-1
30	259	-1
63	165	-1
16	313	1
27	503	1
10	169	1
90	929	-1
82	645	1
139	619	-1
134	519	1
86	711	-1
75	12	1
27	385	1
109	798	-1
133	886	-1
74	827	1
85	511	1
82	97	-1
10	359	1
99	820	1
104	695	1
83	727	-1
130	42	-1
143	447	-1
106	89	1
82	74	-1
6	165	1
134	375	1
103	1047	1
14	1020	1
39	524	-1
118	95	-1
133	479	1
117	651	1
93	525	1
127	164	1
97	154	1
113	76	-1
107	44	1
53	948	1
135	238	1
28	415	1
110	1017	1
3	770	1
139	784	1
125	871	-1
132	1004	-1
100	423	-1
125	817	-1
115	76	-1
74	876	1
34	343	-1
77	794	-1
3	787	-1
23	936	1
142	72	-1
112	91	-1
100	425	-1
127	163	-1
34	158	-1
59	689	1
110	1044	-1
113	179	1
40	1026	-1
95	117	-1
134	380	1
126	336	1
35	177	1
16	395	-1
34	339	1
63	72	-1
79	661	1
101	1043	-1
119	1039	-1
120	447	1
112	331	-1
104	811	1
39	412	-1
94	1045	1
