145	1056	27083
36	746	-1
63	150	1
47	463	-1
139	499	1
16	301	1
16	346	-1
3	744	1
49	690	-1
26	834	1
113	1	-1
10	378	1
20	71	1
114	953	-1
93	412	1
9	448	-1
24	449	-1
123	977	1
49	505	-1
111	303	-1
43	648	-1
92	754	-1
55	778	-1
139	742	-1
48	984	1
72	611	-1
27	289	1
55	758	-1
133	585	1
105	742	-1
125	1040	-1
39	377	1
121	127	1
83	504	1
34	248	-1
134	779	1
30	280	-1
62	504	1
46	708	1
106	97	-1
16	445	-1
51	45	-1
28	538	1
112	70	1
139	603	1
9	324	-1
45	924	-1
73	873	-1
94	522	1
131	1042	1
37	89	1
113	38	1
7	628	1
72	873	-1
63	219	1
85	546	1
139	550	1
15	901	-1
73	792	-1
105	753	1
29	291	-1
10	120	1
45	946	1
121	71	1
23	894	-1
97	258	-1
39	302	1
82	521	-1
45	777	-1
141	615	1
74	663	1
129	833	-1
17	875	-1
29	283	1
123	948	-1
15	900	1
108	695	1
55	993	1
39	587	1
144	100	-1
125	1047	1
90	889	-1
69	954	1
138	167	1
143	433	-1
84	685	1
33	875	-1
56	292	1
43	587	1
79	638	1
3	962	-1
60	1007	-1
49	672	-1
87	935	1
71	502	1
133	1006	1
53	964	-1
82	574	1
30	505	-1
93	431	1
49	582	1
106	16	-1
123	993	1
92	892	1
42	56	-1
46	662	1
101	1026	-1
116	78	-1
105	774	-1
111	547	1
107	50	-1
143	278	-1
34	232	1
116	268	-1
120	439	1
110	882	-1
140	890	-1
23	913	1
78	261	1
121	76	-1
74	739	-1
105	526	1
132	964	1
99	830	-1
138	30	-1
4	31	-1
33	856	1
53	776	-1
108	771	-1
95	74	-1
135	236	1
122	969	-1
82	181	-1
102	231	-1
38	361	1
45	892	-1
123	960	1
23	959	1
100	567	-1
51	120	-1
19	660	-1
105	853	1
97	303	-1
131	863	1
134	172	1
90	1029	1
14	968	1
27	427	-1
6	159	1
111	561	1
115	52	1
30	479	-1
26	593	-1
113	238	1
33	832	1
103	919	1
17	1040	1
120	421	1
137	338	1
30	304	-1
