182	304	1170
100	39	-1
113	73	-1
132	298	-1
166	94	-1
96	226	-1
10	161	1
6	212	-1
161	155	-1
64	170	-1
159	181	1
70	74	1
108	298	-1
68	185	1
102	279	-1
117	270	1
38	255	1
84	169	1
29	7	1
173	208	1
44	129	1
66	78	1
38	280	1
79	34	1
52	257	-1
118	101	-1
13	199	-1
151	249	-1
49	13	-1
114	160	1
54	42	1
41	284	-1
30	241	1
4	107	-1
0	205	1
148	69	1
25	286	-1
117	50	-1
117	73	-1
50	86	-1
146	234	-1
132	184	1
146	96	1
82	26	-1
7	239	-1
58	188	-1
161	82	-1
109	272	-1
76	23	1
112	161	-1
95	59	-1
44	93	1
10	2	-1
96	253	-1
37	52	-1
155	261	-1
62	262	1
49	270	1
106	280	1
103	37	1
69	45	-1
66	104	-1
61	103	-1
138	160	-1
104	209	1
113	67	-1
160	194	-1
23	299	-1
11	215	-1
165	161	1
51	188	1
111	243	1
26	269	-1
29	217	-1
102	211	-1
48	242	1
163	207	-1
32	8	1
131	178	-1
47	13	-1
137	233	1
59	112	-1
80	190	-1
47	187	-1
70	21	1
113	96	1
59	113	1
125	80	1
72	216	-1
56	173	-1
43	51	1
167	269	1
164	83	-1
111	153	-1
22	57	1
156	76	-1
53	171	-1
0	114	-1
95	72	-1
158	231	1
10	216	1
137	60	-1
22	154	-1
3	120	1
37	256	1
52	247	-1
79	26	-1
81	224	1
127	240	-1
31	232	1
151	71	-1
120	109	-1
118	197	1
6	64	-1
57	151	-1
176	145	-1
83	29	-1
73	228	1
