515	1281	114378
10	1013	-1
268	875	-1
363	997	1
25	227	1
512	217	-1
290	512	1
215	19	-1
166	486	1
299	241	-1
348	266	1
70	1204	-1
149	96	-1
209	803	1
318	876	-1
507	1219	1
281	225	1
218	1003	-1
500	310	-1
430	1230	1
156	899	1
205	1248	-1
2	1041	-1
319	437	1
233	739	1
494	1224	1
36	1270	1
199	912	1
2	1010	1
462	254	-1
448	393	1
473	1012	1
485	216	1
93	1031	-1
70	788	1
483	29	1
19	868	-1
157	1119	1
448	47	1
481	254	-1
138	1277	-1
274	986	-1
33	1133	-1
290	529	-1
383	694	1
356	16	1
224	669	-1
376	102	1
211	958	1
514	989	1
487	1168	-1
336	851	-1
2	936	1
153	1238	1
197	939	-1
363	1003	-1
187	544	1
276	107	1
351	1051	1
468	675	1
302	915	1
455	997	-1
491	289	-1
276	170	1
432	1225	1
367	318	-1
271	956	-1
244	537	1
455	682	-1
479	961	1
279	273	-1
103	409	-1
439	471	-1
44	1116	1
395	761	-1
260	1069	1
51	89	-1
98	428	-1
413	525	-1
398	938	-1
170	286	1
139	663	1
413	219	1
17	62	-1
260	1244	-1
504	806	1
454	35	-1
107	1256	-1
327	565	-1
107	1280	1
195	726	-1
23	863	1
496	305	1
373	785	1
27	943	-1
78	585	-1
357	1106	-1
441	558	-1
446	89	1
88	98	-1
351	1218	1
367	305	-1
311	598	-1
9	794	-1
413	613	-1
276	89	1
369	691	-1
320	1083	1
126	760	1
66	823	1
47	1071	1
460	833	1
170	381	-1
157	1007	1
398	885	-1
200	1033	-1
246	1011	-1
468	661	-1
39	488	1
233	717	1
481	211	-1
407	423	1
442	1236	1
91	635	-1
103	517	-1
93	1104	1
284	1014	-1
302	941	-1
458	316	-1
80	1222	-1
404	984	-1
398	1060	-1
128	151	1
284	623	-1
352	731	1
404	519	1
42	522	1
221	1155	1
434	904	-1
479	1263	-1
179	912	1
254	434	1
332	1091	1
160	683	-1
326	597	-1
288	19	-1
353	5	1
284	904	-1
175	768	-1
156	402	1
233	731	1
134	1262	1
156	1026	1
196	196	-1
296	597	-1
402	1137	1
157	1008	1
109	1030	-1
233	1034	-1
242	1084	1
427	1179	-1
93	790	1
450	695	1
82	36	1
205	865	-1
407	176	-1
433	483	1
301	725	-1
322	779	1
159	1087	1
67	734	1
174	344	1
382	1098	1
284	694	1
136	589	-1
336	974	-1
422	682	1
363	1072	1
341	1234	1
199	965	-1
33	1129	1
156	393	1
164	2	-1
441	527	1
23	933	-1
336	1267	1
253	1125	1
439	389	-1
87	1174	1
456	20	1
37	98	1
460	1009	1
270	452	1
213	1186	1
478	420	-1
153	1088	1
422	681	1
408	1173	1
73	539	-1
501	812	1
455	1079	-1
370	346	1
468	871	-1
268	876	1
473	1213	1
312	481	-1
295	402	1
193	1126	-1
166	319	1
269	1164	1
57	801	-1
156	1014	-1
224	878	-1
20	1232	1
504	921	-1
153	1250	1
20	841	1
64	322	1
156	780	-1
283	1128	-1
346	267	1
108	647	1
402	774	1
301	748	1
23	555	-1
297	677	1
239	599	1
455	739	1
491	254	1
105	572	-1
88	94	1
433	427	-1
395	716	1
156	422	1
290	233	1
47	1250	-1
167	392	1
387	802	-1
267	703	-1
494	1140	-1
72	2	-1
57	775	-1
323	563	-1
233	1181	1
359	236	1
122	767	1
19	702	-1
473	1082	1
91	404	-1
336	840	1
136	711	1
220	452	1
443	1046	1
444	566	1
463	122	1
387	242	1
387	308	-1
139	657	1
426	319	-1
439	529	1
407	316	-1
122	1237	1
19	724	-1
30	867	-1
500	238	1
377	1242	-1
487	1255	1
371	971	-1
501	808	-1
434	1167	1
90	60	-1
281	153	-1
473	892	-1
187	424	-1
447	674	-1
430	1082	1
82	37	-1
121	446	-1
75	1190	1
179	1208	1
159	1132	-1
142	644	-1
331	919	-1
474	454	-1
43	1050	-1
269	1132	-1
230	1252	-1
303	485	-1
497	1260	1
353	336	1
89	1249	-1
385	315	-1
351	605	1
195	789	1
514	878	-1
68	770	1
430	833	-1
452	667	-1
160	634	-1
66	761	-1
127	1009	1
351	1115	1
157	1009	-1
211	676	-1
323	911	1
63	998	-1
432	1135	1
47	1121	-1
78	511	1
27	902	1
164	22	1
380	1208	1
293	1041	1
460	386	1
479	1064	1
138	1056	-1
367	420	-1
24	984	-1
214	318	1
360	811	1
16	463	1
406	929	1
445	232	1
14	599	1
430	1051	-1
255	303	-1
404	1135	-1
433	395	1
0	245	1
249	605	-1
