145	1056	27083
48	906	1
121	72	-1
110	1034	1
69	1019	1
34	311	1
121	5	-1
41	537	1
28	555	1
139	825	1
53	827	1
127	856	-1
138	175	-1
37	67	-1
139	926	1
63	101	-1
86	925	1
34	224	-1
95	118	1
134	426	-1
108	873	-1
39	567	-1
37	114	-1
133	594	1
45	729	-1
72	661	-1
78	279	1
34	197	-1
10	172	1
34	503	-1
9	612	-1
119	1003	-1
34	303	-1
19	360	1
115	15	-1
143	559	1
82	674	-1
99	681	-1
139	477	1
68	869	-1
139	831	1
72	729	-1
26	801	1
62	486	1
48	946	1
100	470	-1
140	939	1
124	846	-1
50	1045	1
82	184	1
45	781	-1
98	237	-1
133	414	1
39	289	1
18	1023	-1
13	49	1
82	135	1
102	234	-1
63	125	-1
82	80	1
10	363	-1
66	214	1
4	46	-1
93	225	-1
111	638	1
124	713	-1
53	832	1
134	555	1
129	749	-1
86	830	-1
83	644	1
81	191	-1
134	854	-1
133	585	1
93	634	1
127	696	1
97	307	-1
49	422	-1
19	511	1
63	149	1
140	780	1
45	809	-1
11	602	1
12	65	-1
139	793	1
140	959	1
85	511	1
43	460	1
28	592	-1
116	566	-1
114	1033	1
39	386	-1
35	163	-1
139	942	1
93	507	-1
82	162	-1
84	689	1
91	494	-1
112	29	1
90	932	1
55	888	1
68	841	1
69	939	-1
53	709	1
43	642	1
111	549	-1
35	100	1
143	273	-1
139	387	-1
57	1036	1
49	672	-1
112	91	-1
98	264	-1
35	186	-1
9	462	-1
121	120	-1
116	230	1
61	147	-1
51	113	-1
72	326	-1
133	875	-1
97	402	1
22	302	-1
51	266	1
86	788	-1
68	765	1
105	659	-1
82	379	1
46	712	1
10	294	1
132	797	-1
113	236	1
143	329	1
102	227	1
7	813	-1
133	901	1
86	821	-1
112	113	-1
117	683	1
19	427	-1
88	196	1
142	115	1
65	1027	-1
127	665	1
22	515	-1
84	1026	1
114	974	1
12	85	-1
132	860	1
104	848	-1
143	489	1
133	642	-1
104	741	-1
114	1046	1
125	740	-1
20	83	1
3	906	-1
133	857	-1
86	890	1
39	352	1
63	39	1
76	119	-1
28	467	1
10	366	-1
76	189	1
134	870	-1
10	41	-1
111	381	-1
74	835	1
109	925	1
108	687	1
81	169	-1
47	391	1
97	296	-1
55	1013	-1
43	526	1
9	424	1
27	387	-1
3	799	1
2	421	-1
19	623	1
82	373	-1
108	684	-1
99	670	-1
70	708	1
89	999	-1
72	851	-1
144	146	-1
73	746	-1
72	639	-1
117	669	-1
143	299	-1
30	556	-1
26	552	1
67	244	-1
61	257	-1
116	523	1
120	411	1
70	677	1
35	156	1
116	205	-1
118	45	-1
99	735	1
116	419	1
112	295	1
48	984	1
24	585	-1
34	302	1
100	476	1
112	266	1
130	70	1
14	1016	1
80	411	1
22	330	1
97	417	-1
114	894	1
63	102	1
41	562	1
121	91	-1
99	721	1
105	673	-1
82	560	1
84	947	1
53	903	-1
16	345	1
143	296	1
21	72	-1
95	146	-1
97	479	1
104	699	1
85	544	-1
76	159	-1
59	712	-1
39	407	-1
73	730	1
119	1027	-1
45	794	-1
30	272	1
3	730	1
133	673	1
94	972	-1
33	776	-1
10	175	1
69	908	-1
68	809	-1
23	1030	1
109	757	1
105	650	1
106	167	1
40	983	1
97	418	1
112	108	-1
84	926	1
101	1029	-1
119	912	1
40	1026	-1
110	968	1
118	176	1
83	870	-1
49	711	1
133	928	1
143	546	1
134	833	1
77	776	-1
16	335	-1
19	466	1
97	551	1
126	380	1
16	419	-1
28	589	-1
77	823	1
130	65	-1
141	613	1
39	552	-1
10	630	1
84	839	1
139	945	1
51	155	1
133	459	1
142	107	1
139	701	1
49	663	-1
67	104	1
19	570	-1
55	1004	-1
33	770	-1
102	194	-1
38	398	1
118	189	1
103	895	1
125	944	1
94	868	-1
143	395	-1
10	620	-1
74	692	1
99	801	1
133	504	-1
105	793	1
19	354	1
74	745	1
82	68	1
139	1046	-1
129	820	1
9	403	-1
97	623	1
116	594	-1
27	504	1
110	896	1
98	275	-1
30	240	-1
38	365	1
143	300	1
9	432	1
103	1035	1
10	290	1
19	483	1
87	911	1
92	824	-1
127	796	1
49	658	1
139	324	-1
91	543	-1
5	960	1
111	231	-1
139	931	-1
2	480	1
83	918	1
139	333	-1
21	90	-1
90	911	1
125	966	1
41	585	1
34	433	-1
90	944	-1
9	320	1
12	36	1
45	605	1
10	606	1
143	290	-1
107	154	1
133	505	-1
112	288	1
3	745	-1
133	1048	1
83	485	1
67	224	1
123	1015	-1
86	811	1
94	983	-1
112	286	-1
108	676	-1
49	719	-1
83	794	1
68	815	1
72	650	-1
112	318	-1
125	928	-1
57	978	1
31	138	-1
125	718	1
62	511	1
3	782	1
125	721	1
105	672	1
31	45	-1
38	394	-1
38	473	-1
94	633	1
139	727	-1
127	768	-1
30	312	1
91	578	1
83	834	-1
16	284	1
43	620	1
0	757	1
83	581	1
20	34	1
111	372	1
142	60	1
49	516	-1
139	430	1
82	284	-1
107	308	1
26	537	1
103	982	1
58	1006	-1
105	846	-1
97	633	-1
106	37	-1
123	1032	-1
67	111	1
13	22	1
35	172	1
14	991	1
55	783	-1
125	725	1
45	752	1
4	30	1
24	407	1
42	93	-1
10	106	1
109	776	-1
142	8	-1
28	320	-1
9	510	1
83	604	1
16	247	1
74	706	-1
0	738	1
131	965	-1
125	697	1
117	709	1
126	172	1
45	572	1
42	45	1
60	1009	-1
93	645	-1
26	682	-1
59	664	1
10	31	-1
126	149	1
94	598	-1
114	988	1
139	729	1
116	89	1
39	290	-1
90	1025	-1
65	1015	-1
21	141	1
19	417	-1
82	624	1
67	253	-1
127	783	-1
109	796	1
124	722	1
82	363	1
97	262	1
109	885	-1
99	732	-1
5	947	-1
22	614	1
2	508	1
139	319	1
133	1009	-1
33	1038	-1
41	513	1
117	706	-1
49	651	-1
10	587	-1
58	984	1
100	552	1
113	124	1
82	304	1
27	436	-1
110	902	1
8	175	1
10	95	-1
105	534	-1
45	622	1
99	770	1
107	186	1
127	803	-1
26	620	1
17	996	-1
108	706	1
10	456	-1
28	295	1
127	778	-1
82	115	1
72	629	1
118	217	-1
11	554	1
10	433	1
104	743	1
74	691	1
139	623	1
55	1021	1
139	583	-1
35	224	-1
68	951	1
92	978	1
84	688	1
28	345	1
92	1004	1
134	787	-1
112	8	1
133	609	1
22	343	1
124	642	-1
53	902	-1
86	916	-1
112	126	-1
139	973	-1
83	615	1
85	446	1
109	1027	-1
22	560	1
10	167	-1
3	845	1
130	4	-1
11	629	1
93	241	1
110	962	1
139	322	-1
37	49	1
59	652	1
63	136	1
16	387	-1
107	252	1
108	926	1
58	1024	1
30	638	-1
48	1001	1
76	117	-1
79	624	1
45	578	-1
129	802	1
93	717	1
15	906	1
9	240	-1
21	79	1
37	98	-1
93	189	-1
127	164	1
81	188	-1
129	876	1
45	694	1
70	656	1
10	18	-1
82	168	-1
105	667	-1
93	535	1
28	235	1
139	449	-1
127	868	-1
67	153	1
105	727	1
94	597	1
12	84	1
143	584	-1
138	227	1
39	363	1
84	229	1
127	704	1
21	84	-1
134	271	-1
104	770	1
133	460	1
86	676	1
10	273	1
11	631	1
91	567	-1
82	651	-1
63	113	-1
24	437	1
127	192	1
126	190	1
100	550	-1
82	505	1
46	677	-1
13	50	-1
53	928	-1
139	331	1
108	643	1
10	392	-1
102	185	1
4	50	1
108	936	-1
54	95	-1
142	17	1
34	288	-1
37	86	-1
134	753	1
19	596	1
69	920	-1
92	733	1
28	255	-1
67	315	1
58	969	1
30	348	1
33	892	1
139	770	1
103	884	-1
45	897	1
10	545	1
24	597	-1
34	349	1
58	1053	1
108	790	1
105	533	-1
61	103	-1
47	461	-1
45	715	1
91	639	1
110	969	1
34	355	1
118	169	-1
74	703	1
142	20	-1
126	175	-1
63	195	1
97	166	-1
116	271	1
22	582	-1
113	116	1
55	966	1
90	1041	-1
13	30	-1
125	736	1
133	645	1
85	404	1
39	593	1
139	587	1
79	658	-1
117	701	1
131	983	1
100	376	1
20	41	1
43	634	-1
131	1017	1
85	574	1
91	714	-1
30	326	1
125	1011	1
15	948	-1
107	264	-1
17	993	1
6	152	1
16	364	-1
93	433	-1
22	480	-1
40	993	-1
10	542	1
113	166	-1
27	487	1
143	336	1
10	624	-1
133	558	1
12	29	1
19	471	1
126	215	-1
139	834	-1
3	956	1
109	1012	-1
79	698	-1
92	939	1
58	971	-1
84	690	1
9	262	1
84	220	1
10	347	1
54	97	-1
133	563	1
127	646	1
91	723	-1
5	993	-1
136	562	-1
134	849	-1
108	645	1
117	618	-1
64	116	1
33	901	1
108	797	-1
106	118	-1
51	19	1
103	852	1
129	888	1
139	435	1
112	201	-1
131	1030	1
82	362	-1
123	1047	-1
9	251	1
133	391	1
103	949	1
92	888	-1
97	231	-1
26	754	1
30	467	1
129	951	1
58	1026	1
73	896	1
63	84	-1
82	488	1
137	475	1
39	474	1
119	1049	-1
55	777	1
50	1054	1
86	755	-1
133	637	-1
10	502	1
30	573	-1
115	57	-1
9	624	1
29	327	1
21	49	1
27	438	1
74	848	-1
45	833	1
94	975	1
133	709	-1
42	108	-1
33	945	1
139	342	1
110	900	1
140	766	1
112	292	1
84	705	1
83	680	1
61	196	1
133	495	1
33	740	-1
10	352	1
25	28	-1
35	307	-1
139	1038	-1
55	986	1
98	308	1
139	629	1
81	250	-1
80	297	-1
123	981	-1
80	518	1
28	600	1
127	206	1
111	321	-1
127	791	1
26	676	1
125	801	-1
34	304	-1
126	401	1
85	545	-1
89	979	-1
26	805	1
97	475	1
131	1015	-1
73	799	-1
28	445	1
111	349	1
105	758	-1
19	605	1
107	51	-1
65	985	-1
33	756	1
109	1014	-1
34	210	1
24	555	-1
63	223	1
93	259	1
16	355	1
129	770	-1
3	762	-1
43	484	1
55	924	-1
61	193	1
6	343	1
97	190	-1
29	330	-1
92	956	-1
68	846	1
112	66	-1
82	182	-1
62	533	-1
94	1018	-1
81	261	1
84	175	1
107	316	-1
84	116	1
46	605	-1
24	350	1
10	583	1
28	431	1
36	809	-1
83	852	1
111	369	-1
59	690	-1
136	561	1
139	965	1
143	574	-1
5	978	1
99	646	1
142	113	1
139	649	-1
70	726	1
59	704	1
82	670	-1
53	887	-1
9	300	1
116	248	1
61	132	-1
49	682	-1
93	260	-1
24	510	1
40	1035	1
92	846	1
140	801	1
111	420	-1
133	1028	-1
102	213	-1
26	553	1
22	460	1
9	249	-1
84	1037	1
20	27	-1
143	360	1
99	835	-1
93	252	-1
140	899	1
125	668	1
19	392	1
85	546	1
31	46	-1
34	270	-1
123	932	1
41	618	-1
108	852	1
49	243	-1
40	981	1
3	742	-1
134	476	-1
19	619	-1
127	807	1
61	167	-1
130	74	1
109	946	-1
93	327	-1
51	268	1
84	223	-1
139	493	-1
10	266	1
99	666	1
14	1018	-1
133	723	1
86	663	-1
129	795	-1
111	606	1
133	915	1
35	272	1
10	579	1
45	594	1
101	1022	1
58	979	1
111	435	-1
134	194	1
91	767	1
27	325	-1
86	795	1
138	188	-1
143	326	1
23	884	-1
100	347	-1
99	717	-1
106	33	-1
24	572	-1
140	744	-1
57	998	1
97	347	-1
73	837	1
10	108	-1
45	914	-1
86	797	-1
56	285	1
100	506	1
106	180	-1
96	655	1
35	251	1
133	395	-1
34	441	1
30	544	-1
68	963	1
49	391	1
108	850	1
81	237	-1
35	254	1
83	945	1
49	294	1
108	661	-1
84	833	-1
108	738	1
121	41	-1
85	502	1
118	91	1
139	886	1
93	443	-1
84	686	1
86	770	-1
72	857	-1
89	1018	1
10	614	-1
82	72	-1
74	659	-1
72	322	-1
87	920	-1
139	898	1
132	923	-1
32	1002	1
2	282	1
5	1042	1
34	513	1
83	713	1
61	253	-1
9	368	1
82	292	1
113	2	-1
10	15	1
63	127	1
139	423	-1
43	599	1
105	627	-1
35	314	-1
139	839	1
40	974	1
7	731	-1
11	542	-1
47	383	1
127	705	1
74	850	1
143	638	1
9	301	-1
139	368	-1
97	550	-1
55	1048	1
42	32	-1
10	444	1
93	567	-1
10	238	1
68	945	-1
45	711	1
33	769	-1
92	764	-1
26	637	-1
83	332	1
24	578	-1
3	734	1
34	153	-1
83	578	1
124	693	1
63	184	-1
124	1050	1
49	348	1
82	600	-1
83	317	-1
133	587	-1
142	24	1
86	691	-1
125	830	1
40	989	1
95	129	1
37	45	1
23	877	-1
9	359	-1
12	83	1
91	505	1
109	933	1
30	253	-1
91	660	-1
20	137	-1
140	881	1
22	571	1
72	856	-1
80	454	1
139	507	1
63	188	1
55	945	-1
129	779	1
77	838	-1
74	674	1
9	357	1
81	185	1
108	876	1
119	916	1
20	51	-1
84	148	1
72	301	1
97	581	-1
112	191	-1
45	872	1
10	101	1
133	540	1
82	344	1
26	633	1
14	971	1
53	740	-1
19	521	-1
67	258	-1
49	296	-1
91	503	1
94	988	1
27	431	1
39	429	-1
129	945	-1
39	318	-1
37	39	-1
5	1024	1
125	921	1
62	507	-1
29	301	1
132	999	1
126	114	1
45	716	1
102	262	1
88	157	1
131	1040	1
110	943	-1
21	28	1
139	595	-1
84	751	-1
85	425	-1
139	487	-1
55	953	-1
80	486	1
126	145	-1
65	1049	-1
29	295	1
83	465	-1
82	253	-1
142	121	-1
114	963	1
24	396	-1
140	865	-1
107	58	1
83	786	-1
55	772	1
39	576	-1
92	884	-1
16	295	1
71	491	1
113	186	1
21	150	1
20	38	1
16	368	1
45	864	1
53	711	-1
70	672	1
3	933	1
133	589	-1
107	248	1
139	652	-1
40	1003	1
10	483	1
108	842	-1
63	51	1
45	811	1
109	886	-1
67	143	1
68	771	-1
85	496	-1
47	462	-1
97	529	-1
26	535	-1
124	919	1
88	169	1
82	250	-1
86	677	1
116	117	-1
119	1030	1
89	1016	-1
43	587	1
138	98	1
76	177	1
119	983	-1
34	518	1
139	887	-1
30	278	-1
103	946	-1
86	775	-1
140	968	1
45	727	1
45	651	-1
16	325	1
131	812	-1
112	101	1
79	601	-1
25	39	1
86	761	-1
103	984	1
63	133	1
26	731	-1
29	289	-1
102	215	-1
15	955	-1
10	14	-1
92	955	-1
112	254	-1
139	889	1
49	613	-1
60	1044	-1
99	854	-1
20	144	-1
100	570	-1
49	664	1
46	622	-1
109	866	1
97	397	-1
4	83	1
94	1051	1
7	785	-1
59	677	1
28	485	1
10	577	1
108	942	1
41	554	-1
103	863	1
55	771	-1
125	896	1
10	179	-1
73	804	1
30	439	-1
40	997	-1
35	225	1
33	855	-1
80	283	1
134	327	1
119	971	1
67	248	1
109	842	1
134	305	-1
82	565	1
111	401	1
131	929	1
84	794	-1
92	766	-1
18	1033	-1
44	956	-1
83	848	1
73	840	1
3	901	-1
80	321	-1
86	714	1
23	964	-1
73	833	-1
22	407	-1
21	56	-1
116	501	1
30	476	-1
119	1032	-1
53	941	-1
6	340	1
51	104	1
138	212	-1
93	559	1
43	420	-1
122	1021	1
114	1051	1
110	908	1
10	420	1
82	75	1
34	301	1
107	216	-1
16	378	1
45	787	-1
116	429	1
8	211	1
12	74	1
73	847	-1
74	832	1
133	916	1
119	886	-1
26	644	-1
84	119	1
10	144	-1
143	368	1
51	209	1
83	562	-1
83	592	1
131	985	1
53	825	1
45	626	-1
34	450	1
11	593	1
105	732	-1
58	1046	1
123	1037	-1
53	733	-1
45	603	1
91	655	-1
28	340	1
40	1036	-1
2	417	1
72	831	1
84	111	-1
74	680	1
19	600	1
73	898	1
72	562	1
107	158	1
121	59	-1
118	160	-1
6	194	-1
112	242	1
63	215	1
78	243	1
143	363	1
4	29	-1
93	332	1
17	973	1
33	964	-1
82	324	-1
39	529	-1
81	308	1
45	582	1
107	243	1
123	735	1
38	383	1
111	608	-1
20	22	1
39	408	1
92	919	1
104	853	1
134	212	1
74	712	1
9	534	-1
104	748	1
32	1030	1
63	27	-1
85	576	1
139	710	-1
10	87	1
138	9	-1
110	1043	1
28	243	1
83	799	1
35	300	-1
82	348	-1
90	988	1
51	153	-1
124	870	1
68	915	1
45	663	-1
53	800	-1
82	421	1
51	51	1
83	589	1
134	497	-1
134	444	1
116	252	-1
40	979	1
34	186	-1
31	32	-1
26	695	1
22	296	1
19	501	1
138	125	-1
22	431	1
68	843	1
104	680	-1
113	63	-1
2	331	-1
38	408	-1
129	771	1
90	1029	1
30	335	1
125	976	1
139	565	1
83	374	-1
110	1020	1
82	100	-1
92	873	-1
132	883	1
61	268	1
116	491	1
133	1020	1
129	933	1
3	961	1
129	850	-1
118	89	1
72	730	1
39	393	1
56	343	1
6	288	1
9	507	-1
91	533	-1
100	429	-1
74	810	-1
12	94	1
73	869	-1
129	932	1
19	371	-1
81	184	1
134	375	1
118	25	1
103	948	1
91	577	-1
134	171	-1
114	878	1
131	1000	-1
19	432	1
49	675	1
95	18	1
54	67	-1
125	946	-1
82	699	1
119	925	1
97	165	1
1	433	-1
2	344	1
10	28	1
138	60	1
37	148	1
3	880	1
138	207	1
134	460	-1
99	853	1
82	219	1
107	43	-1
109	887	1
28	346	-1
133	872	1
109	1053	1
134	182	-1
43	691	1
143	292	1
133	973	-1
49	355	1
139	634	1
10	507	-1
9	323	1
105	671	1
69	903	1
133	416	1
111	532	-1
139	550	1
133	1030	1
21	11	1
23	930	-1
91	635	-1
105	755	1
86	767	-1
140	1005	1
84	843	-1
139	567	-1
13	93	1
137	422	1
125	741	1
51	39	1
19	627	-1
134	779	1
90	886	-1
49	379	-1
31	13	1
81	200	-1
91	788	-1
72	550	1
129	751	-1
73	854	-1
90	967	1
76	104	1
144	133	1
118	68	-1
79	674	1
78	145	1
83	330	1
3	998	-1
97	192	-1
95	69	-1
133	475	1
132	911	1
82	201	1
113	122	1
91	574	-1
53	776	-1
45	912	1
119	905	-1
104	695	1
98	251	-1
127	771	1
88	225	1
73	745	-1
72	752	-1
89	1034	-1
101	1040	-1
89	982	-1
106	277	-1
81	229	1
42	115	-1
22	328	-1
119	1052	1
94	642	-1
129	911	1
73	868	-1
111	295	1
2	275	1
84	912	1
22	269	1
126	319	-1
114	938	1
110	1001	1
83	490	1
143	338	-1
93	302	-1
5	1018	1
133	546	1
134	370	1
111	511	1
129	900	-1
105	738	-1
139	944	1
49	405	-1
9	351	1
132	962	1
55	987	1
111	585	1
133	851	-1
45	893	-1
74	648	-1
34	158	-1
49	301	1
22	506	1
39	388	-1
10	281	-1
62	499	1
67	314	1
139	427	-1
43	424	1
142	119	-1
130	6	1
116	309	-1
12	16	-1
42	68	1
131	883	1
81	280	1
83	881	1
143	534	-1
110	1011	1
133	989	1
55	791	1
83	551	1
132	889	1
126	258	1
85	398	1
5	1044	1
30	535	1
26	674	-1
133	1035	1
42	7	-1
49	235	1
97	279	-1
91	506	1
11	599	1
64	103	-1
77	786	-1
97	393	1
116	111	-1
80	479	1
85	540	-1
68	830	-1
104	779	-1
112	3	-1
111	447	-1
3	787	-1
13	34	1
102	210	-1
116	417	-1
110	886	-1
102	172	1
45	926	1
51	123	-1
34	491	1
139	746	1
30	270	-1
108	882	-1
39	351	1
139	1022	1
22	234	-1
134	792	-1
10	263	1
47	460	1
83	502	1
143	269	1
49	670	-1
33	830	1
85	589	1
70	667	-1
12	71	-1
71	492	-1
115	2	-1
37	118	-1
116	563	1
87	929	1
118	180	-1
89	1036	1
81	175	-1
138	194	-1
139	735	1
134	257	-1
124	1021	1
28	276	1
3	741	-1
124	640	1
138	143	1
11	535	1
116	524	-1
83	959	1
56	299	1
45	676	1
109	727	1
22	281	1
111	566	-1
37	150	-1
107	62	1
19	418	1
0	820	1
78	278	1
109	1020	-1
139	388	-1
127	754	1
36	734	1
111	463	-1
111	440	-1
134	875	-1
2	448	1
110	998	1
123	1044	-1
32	1024	-1
2	474	1
105	660	-1
40	1018	1
102	179	1
124	951	-1
133	679	-1
112	195	-1
81	284	-1
21	126	-1
88	144	1
39	581	1
106	29	-1
83	379	1
110	1036	1
94	862	1
34	507	-1
84	980	1
83	412	-1
140	954	1
16	259	-1
74	725	1
11	587	1
82	576	1
84	650	-1
137	471	1
116	300	1
139	846	1
72	744	1
83	879	-1
108	703	1
31	147	-1
82	723	1
134	472	1
14	1048	1
123	889	-1
110	946	-1
33	774	1
33	1055	1
69	819	-1
97	325	1
124	863	1
83	529	-1
28	451	-1
63	35	1
53	807	-1
45	553	1
27	287	1
26	740	-1
23	919	1
40	984	1
139	772	1
24	373	1
39	296	1
2	500	-1
73	919	1
106	233	1
22	463	-1
38	477	1
140	835	1
21	74	-1
105	559	1
2	516	-1
95	98	-1
144	86	-1
43	450	1
72	602	-1
3	986	1
130	20	-1
28	318	1
139	330	1
90	816	-1
43	485	1
106	223	1
28	434	1
107	89	-1
84	174	-1
30	487	-1
11	625	-1
83	423	-1
83	434	-1
93	263	-1
139	959	1
92	802	1
118	141	1
92	1001	1
91	724	1
103	1052	-1
89	1014	-1
68	727	1
34	400	1
9	247	-1
8	164	-1
83	803	1
93	712	1
73	789	-1
28	568	1
24	386	1
127	818	-1
26	720	-1
53	891	1
114	952	1
10	116	1
97	257	-1
58	995	1
108	663	-1
126	116	1
84	901	1
72	593	-1
108	880	1
113	106	1
111	246	1
111	473	-1
138	91	-1
8	151	1
139	861	-1
109	798	-1
133	381	1
129	870	-1
119	1025	-1
113	143	1
91	795	-1
134	291	-1
84	162	1
118	211	-1
69	977	1
28	558	1
16	283	1
144	116	-1
22	493	1
143	369	1
93	192	1
133	716	1
116	7	1
133	991	-1
105	841	-1
74	789	-1
65	1035	-1
105	531	-1
133	732	1
45	719	-1
93	425	-1
134	607	1
59	666	1
55	926	1
79	633	1
2	422	1
132	896	1
123	967	1
139	377	1
93	500	-1
76	134	1
39	574	-1
100	572	-1
108	865	-1
2	462	-1
112	67	1
72	286	1
124	849	-1
113	219	1
92	740	-1
99	722	1
72	640	1
39	471	1
100	436	-1
47	482	1
119	911	1
57	1018	-1
76	102	-1
43	697	1
69	919	-1
10	226	1
10	596	1
31	117	1
16	318	1
82	422	1
138	190	1
125	995	1
71	489	1
45	613	-1
46	710	-1
133	447	1
58	983	1
43	605	1
39	417	-1
140	964	1
22	235	1
33	866	-1
51	152	-1
11	621	-1
130	52	1
9	288	1
8	156	1
100	351	1
97	377	1
138	101	1
104	873	1
82	282	-1
40	1015	1
7	635	1
76	125	-1
133	930	-1
143	581	1
127	314	-1
9	394	1
123	976	1
10	124	1
15	932	1
69	960	-1
77	751	1
84	216	-1
41	507	-1
26	766	1
37	73	-1
139	476	1
86	866	1
39	326	1
83	626	1
104	843	1
0	801	1
2	323	-1
73	651	-1
16	377	1
53	775	-1
104	805	1
121	101	1
125	777	1
39	584	-1
119	1034	-1
53	781	1
105	761	-1
125	826	-1
85	595	-1
81	329	1
144	119	1
32	980	1
81	219	1
68	737	1
21	39	1
9	331	-1
90	1010	1
134	796	1
83	463	-1
72	543	1
102	235	1
90	943	1
45	601	1
30	484	1
142	52	1
134	568	1
90	732	-1
10	443	1
43	636	1
86	750	1
63	183	1
114	994	1
52	660	-1
83	357	1
2	439	1
77	856	-1
133	520	1
85	633	1
77	756	-1
34	409	-1
2	296	-1
121	0	1
49	468	1
133	999	-1
118	20	-1
119	877	1
5	1012	-1
116	96	-1
43	317	-1
45	525	-1
132	873	-1
102	168	-1
111	466	1
2	335	1
104	719	-1
111	516	1
32	1042	1
127	711	1
34	261	-1
138	53	-1
84	853	1
63	170	1
21	109	1
80	285	1
93	719	1
83	570	-1
82	241	1
109	852	-1
100	560	1
48	961	-1
10	525	-1
65	979	-1
124	928	-1
83	927	1
28	337	1
85	594	-1
94	844	-1
