7919	1973	36543
3022	1165	1
313	53	1
1024	45	1
7204	1635	1
1069	1601	1
760	1531	1
2399	18	1
7866	614	1
3634	1120	1
7783	668	1
526	1556	1
960	141	1
4494	45	1
2394	101	1
1606	214	1
7355	1120	1
1785	1519	1
7901	1966	1
3694	983	1
2838	269	1
2596	1291	1
3242	1527	1
2654	1351	1
1581	390	1
5333	1511	1
2128	1900	1
2701	141	1
6949	1442	1
4518	414	1
3518	597	1
3106	1369	1
6838	268	1
4591	1442	1
6267	1643	1
6018	1850	1
2267	1923	1
3238	1618	1
1951	1123	1
4396	1300	1
6413	449	1
775	1481	1
1366	677	1
1521	751	1
140	1647	1
7225	347	1
665	1718	1
3627	1640	1
3443	174	1
3596	866	1
6462	261	1
7119	45	1
1336	1702	1
6522	358	1
7450	1123	1
3905	1794	1
1670	1122	1
3439	959	1
6610	718	1
7036	1531	1
6736	1160	1
2544	1216	1
2837	443	1
7264	45	1
2016	1645	1
6847	708	1
7186	364	1
3397	907	1
3921	1799	-1
6997	859	1
6727	1461	1
7416	696	1
4569	959	1
119	1937	1
5637	1418	1
5913	1172	1
4851	73	1
6337	1475	1
4847	1194	1
683	1028	1
3497	317	1
2447	813	1
1614	1739	1
5076	1256	1
3789	1809	1
2435	84	1
918	1618	1
4567	1173	1
6589	718	1
7476	959	1
6982	37	1
7649	320	1
5736	176	1
35	621	1
2873	813	1
995	762	1
5713	1644	1
5693	718	1
1926	1105	1
4510	1699	1
3815	339	1
3109	1442	1
7771	457	1
1308	1637	1
2277	205	1
987	809	1
5700	218	1
3675	882	1
4884	1165	1
2002	176	1
15	102	1
337	1268	1
2832	1409	1
153	1663	1
6399	1176	1
2173	1645	1
2874	50	-1
4033	214	1
295	1647	1
3618	1670	1
5962	1645	1
2481	1303	1
5388	631	1
7330	333	1
6152	1643	1
7416	824	1
2982	695	1
887	534	1
1233	958	1
1912	1923	1
4708	1318	1
7032	655	1
5865	943	1
4741	809	1
5687	194	1
6548	77	1
532	81	1
6311	1894	1
1033	921	1
7608	901	1
639	809	1
4379	1002	1
1720	1645	1
863	1799	1
6839	654	1
4776	569	1
7425	167	1
3479	50	1
2654	214	1
5730	910	1
2669	1622	1
4046	1944	1
7438	191	1
2250	0	1
632	1390	1
5455	1647	1
3132	260	1
2423	1645	1
5584	763	1
6029	1926	1
6585	1864	1
5161	1381	1
5831	307	1
449	1379	1
7515	453	1
2810	422	1
5370	952	1
1558	1645	1
5412	719	1
5711	214	1
3378	1744	1
7518	1595	1
4875	1442	1
2382	248	1
6186	1631	1
5422	225	1
1244	439	1
6015	750	1
446	705	1
6032	1115	1
1799	681	-1
6688	87	1
4311	1838	1
2465	1475	1
4947	53	1
4139	1562	1
5705	699	1
1620	81	1
4049	422	1
1234	1020	1
1281	631	1
6172	1809	1
2060	748	1
3296	1275	1
6618	1647	1
1398	957	1
6643	1305	1
943	1822	1
5406	1637	1
4275	489	1
4134	1090	1
557	961	1
5948	1120	1
141	1955	1
7449	813	1
7729	25	1
6104	1493	1
4940	1668	1
3038	1020	1
5044	750	1
4402	1418	1
6896	750	1
3178	1569	1
6423	1190	1
3423	841	1
1841	1123	1
4532	1020	1
288	1972	1
6919	1877	-1
1506	21	1
426	1510	1
4044	1702	1
6015	1644	1
2448	967	1
4719	176	1
7714	1442	1
868	1618	1
1737	34	-1
1267	171	1
5655	503	1
2356	978	1
6891	87	1
5479	764	1
2178	1561	1
4841	1721	1
5779	0	1
2280	1613	1
409	836	1
2474	449	1
3515	1165	1
7123	314	1
3288	1020	1
2294	848	1
605	247	1
6528	0	1
5415	1383	1
6403	214	1
6808	1392	1
6495	214	1
2459	829	1
5762	233	1
809	104	1
4974	1103	1
5535	172	-1
3637	205	1
6898	1813	1
1483	247	1
2680	813	1
5719	655	1
184	263	1
6833	1123	1
4220	1637	1
6303	827	1
1434	1020	1
7044	978	1
7894	1020	1
4489	101	1
5641	1645	1
4640	1333	1
6816	266	1
2146	1012	1
3112	846	1
6322	1172	1
2031	1057	1
7670	375	1
1210	797	1
149	1294	1
4787	1730	1
7597	1749	1
7604	829	1
3023	885	1
6967	1330	1
2178	1442	1
1421	750	1
251	1679	1
2102	1020	1
7593	696	-1
