182	304	1170
116	106	1
124	285	-1
148	150	1
126	251	1
61	168	-1
167	224	1
32	266	-1
92	62	-1
70	74	1
164	269	-1
113	73	-1
68	291	-1
102	133	-1
0	0	1
158	230	1
121	47	-1
121	183	1
124	234	-1
9	145	-1
85	285	-1
32	178	-1
115	105	-1
127	240	-1
64	170	-1
132	184	1
68	68	-1
77	24	-1
167	86	1
32	8	1
52	85	-1
103	58	-1
44	129	1
132	54	1
41	262	1
73	53	-1
72	244	-1
171	253	-1
123	138	1
135	131	-1
86	254	-1
41	11	1
109	173	-1
49	13	-1
140	192	-1
17	4	-1
30	8	1
57	245	1
26	7	1
180	172	1
58	88	1
75	257	1
38	280	1
159	301	1
127	140	-1
59	85	-1
95	32	1
87	29	-1
69	20	1
140	61	1
109	208	1
94	87	1
77	246	-1
169	292	1
171	190	-1
27	195	-1
30	212	1
2	101	-1
97	32	1
91	70	-1
107	37	-1
119	155	1
74	91	-1
0	100	-1
74	162	-1
18	221	-1
69	121	-1
103	291	1
74	85	-1
7	261	-1
163	207	-1
4	175	1
61	209	1
128	152	-1
55	165	1
73	22	-1
47	95	-1
97	187	-1
113	41	1
25	186	1
119	68	1
146	66	-1
23	279	1
64	25	-1
147	292	1
151	126	-1
132	296	-1
60	67	-1
4	289	1
95	135	1
46	271	-1
4	107	-1
10	28	1
84	27	1
83	29	-1
77	117	-1
161	146	-1
24	249	-1
152	176	-1
67	20	1
156	203	-1
126	226	1
18	5	-1
161	281	1
162	286	-1
53	124	-1
101	113	1
0	15	1
