7919	1973	36543
7330	434	1
3379	596	1
4843	227	1
759	1051	1
4466	441	1
6962	1814	1
3259	1028	1
4317	1090	1
6163	344	1
3352	708	1
1272	1123	1
1431	1504	1
557	1954	1
4413	717	1
2685	1631	1
117	214	1
4077	667	1
2137	715	1
1852	1002	1
7279	1457	1
6522	0	1
4974	737	1
4559	1402	1
1593	1561	1
5981	1635	1
4074	307	1
3198	642	1
7359	841	1
316	389	1
2904	974	1
7771	590	-1
4067	44	1
3614	1966	1
262	401	1
7086	345	1
3505	829	1
5081	804	1
943	1822	1
799	1966	1
2321	1123	1
3452	205	1
545	1059	1
2963	959	1
3746	1120	1
2926	838	1
3056	296	1
512	509	1
769	597	1
3665	1645	1
4270	1832	1
5977	176	1
4169	1173	1
4074	205	1
2675	866	1
369	1760	1
6569	1343	1
6445	1901	1
3745	813	1
1043	1400	1
5900	401	1
7649	938	1
5094	671	1
801	401	1
262	1645	1
5501	101	1
7247	655	1
4846	1628	1
3775	888	1
7549	1120	1
1087	718	1
2230	1560	1
6810	681	1
6918	1418	1
224	1863	1
2201	81	1
4980	1300	1
6867	401	-1
5641	1123	1
7476	1702	1
3431	278	1
3772	1108	1
78	1629	1
4593	1020	1
2202	1248	1
6527	1020	1
4063	1842	1
1903	1930	1
2592	684	1
5850	1020	1
2006	449	1
1302	1519	1
4450	1418	1
7514	1080	1
1868	248	1
5422	225	1
6788	25	1
15	1635	1
898	1561	1
6714	261	1
2112	1645	1
5338	668	1
3855	1014	1
1750	781	1
4651	1002	1
4673	1925	1
5502	516	1
6015	809	1
5558	364	1
2891	718	1
3474	959	1
2518	1744	1
3514	652	1
2142	251	1
1998	1635	1
2252	1549	1
6455	1864	1
4843	1665	1
5239	1832	1
7159	1120	1
563	384	1
1514	144	1
6223	756	1
5594	1708	1
2364	1644	1
869	45	1
988	1645	1
7502	708	1
7601	1418	1
4730	1404	1
7083	1168	1
7166	1049	1
4417	1525	1
4975	891	1
398	1457	1
3830	176	1
3910	1157	1
7157	761	1
1963	1213	1
3539	1020	1
4329	1165	1
5896	1442	1
4011	1235	1
7034	1442	1
1769	1108	1
5229	1645	1
119	1637	1
4050	879	1
7532	1002	1
6381	994	1
2875	364	1
1570	1916	1
4318	470	1
2387	247	1
4989	1142	1
6597	708	1
2416	430	1
1828	604	1
7231	1199	1
2673	25	1
6373	1414	1
3714	1932	1
4750	1645	1
2338	1481	1
7344	1140	1
5142	972	1
4134	1583	1
1587	67	-1
